startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13120.874089317731,300585.8366466659,469436.0260804788,2.0063780544665284,4.512195121951219,25.675675675675674,16.216216216216218
0.5,13051.771051758786,308039.1162480678,469436.0260804788,2.007458018624788,3.8461538461538463,26.666666666666668,20.0
1.0,12833.741722737452,310339.17970501725,469436.0260804788,1.9980483837502019,4.588394062078272,23.529411764705884,17.647058823529413
1.5,13141.788856844802,295067.9071216266,469436.0260804788,2.0101256845322193,5.641025641025641,21.590909090909093,20.454545454545457
2.0,12908.367209984275,299796.6885768706,491826.062796901,1.9798406335811245,5.641025641025641,21.590909090909093,20.454545454545457
2.5,12637.73875462479,289540.5141511896,479483.1427591396,1.9931996379830517,5.937921727395412,21.590909090909093,20.454545454545457
3.0,12534.693982646182,293675.42397987435,479483.1427591396,1.992713100378731,6.2588904694167855,21.590909090909093,20.454545454545457
3.5,11647.308015525938,296624.094887428,475056.4486449136,1.9793532569986716,5.8558558558558556,24.35897435897436,23.07692307692308
4.0,12246.328614223432,295764.94043357525,475824.6212245943,1.9688015278484672,5.832147937411095,23.170731707317074,21.95121951219512
4.5,12294.926145007608,303791.87331803894,460772.17066608684,1.9658372952195973,5.974395448079658,22.61904761904762,21.428571428571427
5.0,12241.910691928195,306057.611513224,462233.3549991014,1.981656069199559,6.306306306306307,22.61904761904762,21.428571428571427
5.5,12241.910691928195,306057.611513224,462233.3549991014,1.981656069199559,6.306306306306307,22.61904761904762,21.428571428571427
6.0,12025.37212181427,293175.37897428556,461247.7176144222,2.0170342047082017,6.722689075630252,23.75,22.5
6.5,11080.354470357051,274615.34883778595,472939.0092483872,2.0169850180756663,6.951871657754011,24.35897435897436,23.07692307692308
7.0,12030.088905446115,271019.1721764247,480623.4742775906,2.0248413605698805,6.666666666666667,22.61904761904762,21.428571428571427
7.5,12571.140651333064,272555.0608601489,480623.4742775906,2.0303960662605176,6.825396825396825,22.093023255813954,20.930232558139537
8.0,12214.448865109975,274159.4763994303,480623.4742775906,2.017843575427518,6.984126984126984,21.590909090909093,20.454545454545457
8.5,11708.89332429454,283612.37471598753,480623.4742775906,1.9895589514255698,6.951871657754011,24.35897435897436,7.692307692307693
9.0,11703.494038468332,291607.05604482343,480623.4742775906,2.010587005071611,6.4393939393939394,23.529411764705884,8.823529411764707
9.5,11445.127696830306,291810.8214975297,480623.4742775906,2.0114254703825503,6.818181818181818,22.22222222222222,8.333333333333332
10.0,11455.280388358678,283993.54237520875,480623.4742775906,1.9936141226044723,7.4866310160427805,26.19047619047619,14.285714285714285
10.5,11992.661241473661,285642.71778849134,480623.4742775906,1.9879339069863438,7.226890756302521,25.581395348837212,13.953488372093023
11.0,11158.251313076646,292772.42364845023,480623.4742775906,1.9915973481580476,6.628787878787879,25.714285714285715,17.142857142857142
11.5,11645.112934129274,285452.4252368781,480623.4742775906,1.9763170507865244,6.4171122994652405,25.0,16.666666666666664
12.0,11075.29092748645,271456.40581537824,480623.4742775906,1.9722297764522678,7.664884135472371,25.581395348837212,13.953488372093023
12.5,10921.261811749111,285211.12651266705,480623.4742775906,2.0236695622252534,7.258064516129032,20.833333333333332,8.333333333333332
13.0,10947.56122266673,286704.59442804696,480623.4742775906,2.0332269860463277,6.653225806451613,4.545454545454545,9.09090909090909
13.5,11502.302715505086,280794.8893492404,480623.4742775906,2.0351868349960087,6.4171122994652405,4.166666666666666,8.333333333333332
14.0,11320.070412122834,323865.3286243263,485069.67216208274,2.043159861441521,5.113636363636363,5.555555555555555,11.11111111111111
14.5,11165.482169752804,330380.19489081146,500502.36508438806,2.0508867727812077,5.303030303030303,5.357142857142858,10.714285714285715
15.0,10863.380926273881,305035.8797978926,447728.2032475447,2.053953104543395,5.303030303030303,5.357142857142858,10.714285714285715
15.5,10998.807779557987,292661.0397462773,447728.2032475447,2.081469819947808,5.113636363636363,5.555555555555555,11.11111111111111
16.0,10587.139520235238,300710.5944724578,447728.2032475447,2.0805682428668497,5.241935483870968,5.769230769230769,11.538461538461538
16.5,10392.198128291064,321426.9730392861,493514.8449706769,2.0571236518329097,5.376344086021505,6.0,12.0
17.0,11251.6369752178,321692.197923895,493514.8449706769,2.082030212820554,4.734848484848484,6.0,12.0
17.5,11582.967086116103,310155.04195510485,493514.8449706769,2.095986989665433,4.924242424242424,5.769230769230769,11.538461538461538
18.0,12068.85822223065,302118.985466128,493514.8449706769,2.088568152698572,4.53781512605042,5.555555555555555,11.11111111111111
18.5,12234.76340142149,304596.1610304675,493514.8449706769,2.02692981838925,4.285714285714286,5.555555555555555,11.11111111111111
19.0,12720.559094446053,332601.52969957696,493940.3661707945,2.026044539024043,4.354354354354355,5.172413793103448,10.344827586206897
19.5,12274.432757838124,335016.91884269373,493940.3661707945,2.033967666007209,4.126984126984127,5.769230769230769,11.538461538461538
20.0,12228.98704234301,343673.986660626,493940.3661707945,2.038118359821799,3.865546218487395,6.521739130434782,13.043478260869565
20.5,12695.561417433231,350817.8612746882,493940.3661707945,2.0354889785627317,3.8095238095238093,6.25,12.5
21.0,12933.910141546101,347786.1867472131,494932.0235834367,2.0461041811712057,3.903903903903904,5.769230769230769,11.538461538461538
21.5,12065.371687622506,322110.39466904866,419458.0472284921,2.0583963761173,4.033613445378151,6.25,12.5
22.0,12417.211129322943,330622.3826846709,424977.2715238503,2.040560337421466,4.033613445378151,6.25,12.5
22.5,12417.211129322943,330622.3826846709,424977.2715238503,2.040560337421466,4.033613445378151,6.25,12.5
23.0,12345.569981037299,317068.97380245855,424977.2715238503,2.0194010357041274,3.6507936507936507,6.521739130434782,13.043478260869565
