startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5519.298864819752,4326.984079955541,39
0.498,17,5341.166211267888,4204.4473134728105,41
0.996,17,5694.137275565871,4027.40135369918,41
1.494,16,6995.97299286694,4872.552024270124,40
1.992,15,10007.432595645427,6856.206304832173,39
2.49,15,9833.687412875985,6913.0043800277,38
2.988,16,8989.775774242127,6584.717346216101,40
3.486,14,9603.943571448888,6495.838843687886,39
3.984,14,8645.128677277145,6594.317422289808,38
4.482,15,9294.299071506804,7036.803154450855,39
4.98,15,9540.754613589408,7283.2586965334585,39
5.478,15,9445.44313360273,7037.94900499824,39
5.976,14,10391.134618875043,7586.267205124185,38
6.474,14,9831.193997002516,6872.272162655593,39
6.972,14,7895.283795915276,5669.6455546955385,39
7.47,14,6669.092093428383,4726.4654698362065,39
7.968,14,6745.202598464459,4650.354964800128,40
8.466,13,7711.245225453639,4438.492389788455,38
8.964,12,8970.969247052262,4808.7324784779275,37
9.462,12,10005.420742630207,5843.183974055874,37
9.96,14,6946.894024290109,4919.562998454683,39
10.458,14,6671.241625868343,5194.980264362583,39
10.956,14,6996.782375743105,4736.009054181951,40
11.454,15,6469.75006318079,4719.611842663067,40
11.952,16,5690.107460678399,4875.003398708463,41
12.45,17,5596.799482303986,4596.261061724223,42
12.948,16,6964.742209115175,4793.325537469804,42
13.446,16,6207.391966478674,4462.451454889291,41
13.944,15,8607.097325109025,5929.988049501119,38
14.442,16,5862.75306030154,4289.5531219307395,41
14.94,16,5972.506422540544,4581.83514760129,41
15.438,16,6388.348166164393,5362.806058201165,41
15.936,15,8531.706113952323,7366.974650799939,39
16.434,15,9943.870615433565,9384.129138942497,39
16.932,15,9829.313215463098,9269.57173897203,38
17.43,15,9431.040747789653,8871.299271298582,39
17.928,16,8999.66137979741,8365.52178974927,40
18.426,16,7616.422073084827,6869.650676583762,39
18.924,16,7364.7392113118,6617.967814810734,40
19.422,16,7089.985228257665,6561.977743432124,40
19.92,16,10375.379586925774,9741.239996877632,40
20.418,16,6545.063332411968,6017.055847586428,40
20.916,15,7455.839743068913,6206.2434212628805,39
21.414,16,6947.628056866153,5887.777232504915,40
21.912,17,6456.648902988506,5525.686549529433,41
22.41,16,6605.419096122861,5459.73188164251,41
22.908,16,6241.4814439570855,5095.7942294767345,40
23.406,16,5188.191502287511,4042.50428780716,39
23.904,17,4716.737250773878,3785.774897314805,40
24.402,18,3920.655532189691,3301.7467174444646,41
