startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,17429.931369089918,12355.25827231966,34
0.498,11,19196.36249005632,11967.730754058131,33
0.996,11,18389.850020170135,12025.416447288466,33
1.494,11,18317.93445988015,12097.332007578447,33
1.992,10,23013.36581706793,14571.249202704512,32
2.49,10,24517.03168522615,15240.24375592756,32
2.988,11,18668.335023377203,11390.512907772036,33
3.486,10,20828.2454305561,11964.410536442587,31
3.984,11,17712.388806429062,10324.5043604263,34
4.482,12,15989.686263975638,11392.12559678265,35
4.98,12,15616.842400990043,12406.4616359853,34
5.478,11,17142.565784620037,12340.915956738423,33
5.976,12,13788.764914651312,10325.321546405941,33
6.474,12,11974.406038002657,8510.962669757288,34
6.972,11,13389.387953371719,10565.84772155993,32
7.47,11,11616.3592952458,7633.932565729942,33
7.968,12,9837.847105381376,7492.433885830088,34
8.466,12,9673.515446728581,7552.657148800471,32
8.964,12,8483.91069842607,6943.125565753181,33
9.462,10,14859.913329994713,10910.495596984292,31
9.96,10,14098.378523689473,10148.960790679053,31
10.458,9,21751.994039454563,13803.35861352333,30
10.956,9,22726.200974207997,14777.565548276769,28
11.454,9,20896.19400816296,13293.104029489943,29
11.952,9,23070.270794766864,15302.276407073867,30
12.45,8,27493.62251060073,16196.969940621337,28
12.948,8,25343.7733835404,18181.796516798706,27
13.446,9,18375.82381556954,13225.340551229732,29
13.944,10,16575.514081158915,11385.114996930295,30
14.442,11,13022.777381845244,10096.84507802293,31
14.94,10,14275.603177691062,9439.708613825362,30
15.438,9,15828.975522454766,9386.406153928954,29
15.936,9,15932.017736471998,9489.448367946188,29
16.434,10,14967.111113158831,9925.973066503733,30
16.932,10,13253.921650680437,9115.303306175974,30
17.43,10,13641.236871933852,9224.848515078818,29
17.928,10,14810.959784276929,10389.500135639228,29
18.426,10,16093.716275264425,11620.125339701237,30
18.924,11,14061.869546442931,9079.394593463732,31
19.422,10,15145.698420392204,10627.393839922619,31
19.92,11,13772.945845507556,8901.190562819145,32
20.418,11,16174.889213011327,11233.512856635849,32
20.916,12,15106.471138172254,11168.296642731306,34
21.414,14,9138.249597019545,7013.041419432673,35
21.912,13,11019.803689608838,8198.726060435001,36
22.41,14,8063.682841608963,4905.512188583527,34
22.908,15,6916.0843608357745,5594.453097223477,36
23.406,15,6995.404224798599,5671.87791338318,35
23.904,15,7705.901348419676,5631.716427362305,37
24.402,15,6654.145185772473,4633.327644257357,35
