startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7637.28281379958,140054.57164326523,257140.22541902144,1.8660132674119205,2.367311821620639,8.013640238704177,43.08510638297872,29.25531914893617
0.498,7429.368092217317,147894.53411851244,257918.0705082491,1.817507103185337,1.8990156748784086,8.322026232473993,44.02173913043478,29.891304347826086
0.996,7701.36762131982,152947.5413498234,258942.7851078515,1.8513462037724455,1.5333537905487367,7.960199004975125,38.92045454545455,23.863636363636367
1.494,7566.067453751083,154430.8208171948,258942.7851078515,1.8698813990125958,1.3693686565206784,7.3722297602894615,38.03680981595092,25.766871165644172
1.992,7471.797043865076,156068.59293337207,264045.3519199779,1.8776434324361788,1.6089962023461888,7.598371777476255,36.904761904761905,25.0
2.49,7420.502611546233,142828.70319777774,217656.92450173898,1.8997164820591204,1.5483606524640234,7.980769230769231,37.34939759036145,25.30120481927711
2.988,7488.294536287817,150195.47259046245,217656.92450173898,1.8896689025606255,1.5485193473804355,7.734056987788331,37.134502923976605,24.561403508771928
3.486,7463.550580517455,145390.63185249871,208026.69495643384,1.894356995982834,1.8551432637020415,8.111888111888112,37.643678160919535,25.86206896551724
3.984,7381.565272870018,149463.82869234862,186585.8951877274,1.873455697932551,2.7690227768407487,8.298368298368299,36.79775280898877,25.280898876404496
4.482,7113.713956214091,154428.36043268,189121.31933892763,1.850889347006521,1.7143190388213907,7.451923076923077,36.12903225806451,29.032258064516128
4.98,7119.9514990856605,162976.69412257383,213554.29555556935,1.8211856438598617,0.9708966695886545,7.1328671328671325,36.60130718954248,29.411764705882355
5.478,7098.684945374368,165698.98676523962,213554.29555556935,1.8281558222500092,0.8545829839199233,7.226107226107226,36.12903225806451,29.032258064516128
5.976,7418.561846911903,175762.9924238358,226819.6988320495,1.8148397378627825,1.7078769918971384,6.8997668997669,37.83783783783784,30.405405405405403
6.474,7745.939855656467,194386.71270760734,278931.3212705017,1.779218451641531,1.4562095111563576,6.196291270918136,36.86131386861314,32.846715328467155
6.972,7988.538803332364,203210.974386968,278931.3212705017,1.7433408155797065,0.9208346065923163,5.924920850293985,37.404580152671755,33.587786259541986
7.47,7966.194674883659,204362.58432245604,278931.3212705017,1.7483358364689854,1.329019407406389,5.641025641025641,33.47107438016529,28.925619834710744
7.968,8025.92413723936,209567.47304274057,281670.7578070358,1.7405180178643773,1.2664086756922979,5.268065268065268,32.30088495575222,30.97345132743363
8.466,7914.4208261017575,217527.06658890523,282408.09487333335,1.7079302800301397,1.2524722526897094,5.336538461538462,32.88288288288288,31.53153153153153
8.964,8288.07183258268,215462.737717632,282408.09487333335,1.741064241994939,1.6075818447571306,5.096153846153846,21.22641509433962,20.754716981132077
9.462,8527.254979024789,212876.70210743588,282408.09487333335,1.770119333697609,1.6812113829472397,4.951923076923077,17.475728155339805,18.446601941747574
9.96,8575.403006338971,212893.3736093338,282408.09487333335,1.7592877147315766,1.2209062702923335,4.861111111111111,16.836734693877553,19.387755102040817
10.458,8759.622208858344,213559.40093393993,282408.09487333335,1.7698865493973064,1.287370093982494,5.0,17.307692307692307,18.26923076923077
10.956,8488.625368902723,216458.49756444315,282408.09487333335,1.7640854539324935,1.7195432296491897,5.307539682539683,18.22429906542056,17.757009345794394
11.454,8577.256285296318,213996.26879239432,276804.85803105077,1.7629417430624599,1.5489315286957868,5.307539682539683,18.22429906542056,17.757009345794394
11.952,8287.610556679172,210452.50344201084,276804.85803105077,1.765431163780592,2.1952674125642977,5.499735589635113,18.75,18.26923076923077
12.45,8134.75067436861,209759.13607768816,276804.85803105077,1.7514987654565337,1.4522151139405648,5.7923497267759565,18.39622641509434,17.92452830188679
12.948,7965.646752993802,217088.32671660004,276804.85803105077,1.7441324928417064,2.043251180113251,5.610753945061368,14.583333333333334,12.5
13.446,7866.87962703911,222353.67044829554,276804.85803105077,1.7436899414269509,1.6987990890242544,5.325814536340852,11.176470588235295,7.0588235294117645
13.944,7693.3952974286785,227715.093073957,276804.85803105077,1.7474517538946657,1.5967087474839796,5.194805194805195,15.0,12.5
14.442,7724.914620496361,227684.19168373026,276804.85803105077,1.7370074992344362,1.415992584990096,5.325814536340852,20.0,17.647058823529413
14.94,7824.292402599175,240721.68696651567,276804.85803105077,1.7480544814141112,1.529304993220443,5.323653962492438,19.31818181818182,17.045454545454547
15.438,7768.797566488384,244693.9858220273,276804.85803105077,1.7517452529456157,1.7181776702955833,5.44464609800363,21.11111111111111,20.0
15.936,7710.510785974577,243305.64420589517,276804.85803105077,1.7705091822011576,1.2966496424558245,5.2631578947368425,21.839080459770113,20.689655172413794
16.434,7539.716651010693,239516.21239798193,276804.85803105077,1.8014098183438172,1.1321283551278793,4.900181488203267,20.98765432098765,22.22222222222222
16.932,7560.729057521051,235847.3049449228,276804.85803105077,1.8404693738733837,1.1896420834997614,4.779189352692075,21.518987341772153,22.78481012658228
17.43,7280.157454161429,241985.200274385,276804.85803105077,1.8025360522641491,0.9451640780596231,4.935064935064935,22.368421052631582,23.68421052631579
17.928,7079.694550996667,243343.6794866667,276804.85803105077,1.8043008289154647,1.122024652114546,5.3896103896103895,24.096385542168676,21.68674698795181
18.426,7248.637762892224,247052.38744793375,276804.85803105077,1.8067463766654244,1.1105808282429188,5.137844611528822,24.390243902439025,21.95121951219512
18.924,6955.3264840935335,253012.1521798459,279119.3609015476,1.7905451617860473,1.2546186543752476,4.949874686716792,25.31645569620253,22.78481012658228
19.422,6727.225142610514,259519.3847671779,282237.26700330526,1.7687029780832122,1.301594528409288,4.6992481203007515,26.666666666666664,24.0
19.92,6392.516206387122,258074.25309504374,282237.26700330526,1.7550103734068838,1.1462501860395138,4.545454545454546,25.714285714285715,25.714285714285715
20.418,6974.440284563727,268888.6140609757,325178.3454621725,1.7308869076196292,1.5747084069129955,4.323308270676692,26.08695652173913,26.08695652173913
20.916,7167.544260891962,268067.882682001,323634.44801761466,1.7232790655717447,1.7043214424237925,4.448621553884712,25.352112676056336,25.352112676056336
21.414,7058.441530784553,266411.0732415671,319273.3598170831,1.7317129480910762,1.6702533851696466,4.740259740259741,24.65753424657534,24.65753424657534
21.912,7143.4936594751225,263269.2885251288,312180.1728443911,1.730859290779584,1.1805126991030175,4.636591478696742,24.324324324324323,24.324324324324323
22.41,7266.279101067409,259556.76738627258,311329.0532855331,1.7495738287269214,0.9664394982014846,4.48051948051948,23.91304347826087,21.73913043478261
22.908,7659.563744344012,268329.46436668496,323852.08972574223,1.758274488918938,1.1938812448913003,4.197994987468672,24.62686567164179,22.388059701492537
23.406,7504.495101939788,260016.00929397388,323852.08972574223,1.8011865282481212,1.2277770206633736,4.377104377104377,25.384615384615387,23.076923076923077
23.904,8059.175844467552,254592.33044679277,323472.34782965283,1.8047193847486196,1.2171129743682347,4.285714285714286,25.0,22.727272727272727
24.402,7915.224496621049,244580.41518206522,350763.2905955494,1.8309759660216707,1.333013411628711,4.444444444444445,25.0,22.727272727272727
