startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,16522.46983216704,245480.46980645863,308789.89843270276,1.9629735098710155,1.1958543032826368,6.414414414414415,23.59550561797753,17.415730337078653
0.498,16920.052684296214,248134.42855536245,308789.89843270276,1.950851739523569,1.1561405367955317,6.8108108108108105,23.015873015873016,18.51851851851852
0.996,16019.462390036168,248656.31255904687,308789.89843270276,1.9560499688434188,1.3550189652718887,6.8122917437985935,24.456521739130434,18.478260869565215
1.494,16125.638009768227,245180.38112988186,308789.89843270276,1.9672098713383301,1.1117838553188717,6.738738738738738,21.65775401069519,18.181818181818183
1.992,16102.259266274443,249892.58579872412,310307.14767893637,1.9848248951496674,0.8745212127083268,6.368011847463903,25.290697674418606,17.44186046511628
2.49,15587.071524065344,250942.60282176835,316139.41038265964,1.9713917349587455,1.1659140975993654,6.316590563165906,25.30120481927711,18.072289156626507
2.988,16031.973634124664,253755.9425686345,316139.41038265964,1.9712585208521114,1.213999408713979,6.050228310502283,24.528301886792452,18.867924528301884
3.486,15541.333647530666,253871.38045539072,313733.12337064603,1.95090456322117,1.11258010309488,6.126331811263318,24.223602484472046,18.633540372670804
3.984,15708.699808973077,249105.92021415377,312570.23865723563,1.9794645592327673,1.3876550874102092,5.960755275823769,24.223602484472046,18.633540372670804
4.482,16128.291254797647,250041.4426663248,312990.9133683345,1.9948120900766804,1.4766342381987363,5.693693693693693,23.734177215189874,18.9873417721519
4.98,16625.447279163523,255562.52714716305,319144.73247136525,2.012174399355595,1.2095616247908034,5.604921394395078,22.865853658536587,18.29268292682927
5.478,16156.38284581151,256302.82906836047,319144.73247136525,2.021126669745787,0.9964988250299365,5.614035087719298,22.5,18.75
5.976,16150.865393674287,261627.36051959955,319144.73247136525,2.018675817917017,1.041536216883799,5.578947368421052,23.58490566037736,20.754716981132074
6.474,16163.88797839566,262597.3113995775,317381.70823458233,2.027732192152572,1.3302787559068467,5.945945945945946,23.93939393939394,22.424242424242426
6.972,15805.551228992224,272068.7968677243,326700.696807352,2.019843630484968,1.52766056330348,6.035087719298246,22.96511627906977,23.255813953488374
7.47,16165.562456741834,275279.94462151214,326700.696807352,2.033080487389951,1.4515889740172794,6.2105263157894735,23.44632768361582,22.598870056497177
7.968,15905.5048934532,276649.605816542,326700.696807352,2.0194425468388006,1.5286112522382913,6.414414414414415,23.314606741573037,22.471910112359552
8.466,15895.641067557839,275832.4743241299,325699.440553491,2.0300816566483877,1.4797252456113017,6.63063063063063,22.554347826086957,23.369565217391305
8.964,16066.56737189902,278070.93825147673,326909.2221331879,2.030942078140352,1.1497578239278319,6.701754385964913,23.298429319371728,22.513089005235603
9.462,15614.85252716864,286305.71305759385,337044.8406741064,2.0130246981161437,1.3733014178410359,6.0701754385964914,21.965317919075147,19.653179190751448
9.96,15586.170703018965,288072.4548114686,342065.5066953745,2.0316105167872562,1.23999230198923,5.754385964912281,21.646341463414632,17.073170731707318
10.458,15989.255324498805,291059.41892856796,342065.5066953745,2.0274201350793115,0.8831872343843712,5.578947368421052,15.723270440251572,16.352201257861633
10.956,15955.033288853641,292227.3243889017,342298.7372386367,2.026950647044948,1.353628131731702,5.473684210526316,15.064102564102566,17.94871794871795
11.454,15562.173626317019,296351.60668889753,378626.7805610525,2.0060220158784876,1.1184960540545368,5.333333333333333,12.837837837837837,16.89189189189189
11.952,15681.109745125657,295120.7488655146,389789.80887896894,2.0117505013173718,1.3183720509484078,4.982456140350878,13.380281690140844,15.492957746478872
12.45,15317.708412910957,293528.66979821696,389789.80887896894,1.9860030710553678,1.1975024547908921,4.912280701754386,13.571428571428571,15.714285714285715
12.948,15819.08622493617,296221.97997952113,425851.28224188136,1.9960000144873893,1.0818231887086276,4.842105263157895,13.768115942028986,15.942028985507246
13.446,15835.266757645557,288653.1479088527,425851.28224188136,1.9948927965481504,1.2494062409738493,4.771929824561403,12.86764705882353,16.176470588235297
13.944,15535.36223410675,277549.07497231424,418598.45481038955,2.00198280736349,1.2334802728627667,4.771929824561403,12.86764705882353,16.176470588235297
14.442,15916.151192222043,261325.36122154552,396566.83332949167,2.0016095551770072,1.4201052193279917,4.864864864864865,12.962962962962962,16.296296296296294
14.94,15757.463007268048,249614.83663841503,380166.16261101,1.9746479840268385,1.4206054463866664,4.936936936936937,11.678832116788321,16.05839416058394
15.438,15740.85655199096,233887.37992908657,377304.6545571032,1.9960970112752536,1.3651038093715782,4.9241021843761565,12.030075187969924,16.541353383458645
15.936,15672.564893907827,223455.93073678509,349383.50246872206,1.9954387928385302,1.220121351179687,5.0608828006088284,12.030075187969924,16.541353383458645
16.434,15798.223901323905,210755.5761895046,326845.848512562,1.9839798823108954,1.6924057609603826,5.072195483154387,12.773722627737227,16.05839416058394
16.932,16315.423741189648,208661.84061567794,323570.4612673806,1.9774567840852701,1.5749332630729067,5.117117117117117,13.380281690140844,15.492957746478872
17.43,15755.28740668655,208322.31841941725,301159.0382728001,1.9652742246480268,1.7100499060872516,5.36936936936937,13.758389261744966,16.778523489932887
17.928,16202.323269869576,199621.08587750327,278946.584473852,1.9670313816640594,2.8450542851635623,5.72972972972973,15.09433962264151,17.61006289308176
18.426,15688.587804182274,198006.0165997691,277599.7259102726,1.9661635809882745,2.9156855708108216,6.09009009009009,17.75147928994083,15.976331360946746
18.924,15570.73064118483,201462.29753094123,280585.1173437941,1.9703381330655854,3.3270494276911275,6.378378378378378,16.949152542372882,14.689265536723164
19.422,15630.729552644243,202305.84607986035,280585.1173437941,1.9658407443433314,3.041210909339053,6.842105263157895,20.256410256410255,15.384615384615383
19.92,15122.926865045063,203320.64995637146,280585.1173437941,1.9662773597579828,3.265825094496802,7.543859649122807,27.674418604651162,18.6046511627907
20.418,15405.065940501861,209081.2960069218,280585.1173437941,1.9794580875531589,4.335909348793759,7.43859649122807,28.066037735849058,18.867924528301888
20.916,15783.367818567875,234148.8183062499,300807.8676194794,1.9840432666924712,1.2880535614343667,6.903622693096377,24.752475247524753,18.316831683168317
21.414,16240.587248384123,233723.26556060667,300807.8676194794,1.998440647873798,1.3700078858067917,6.732740943267259,25.380710659898476,18.78172588832487
21.912,15894.486263325274,231418.74833569495,300807.8676194794,2.0065515131989144,1.190038311036771,6.288448393711551,24.456521739130434,16.84782608695652
22.41,15340.550133392324,228830.05776370852,301974.0601874428,1.9892688675936716,1.7974709294173574,6.220095693779904,23.07692307692308,17.032967032967033
22.908,15641.724702769365,232259.14157001633,301974.0601874428,2.008049892028019,2.1725425136621217,6.254272043745728,22.95081967213115,16.939890710382514
23.406,15488.706805539614,237135.7170669145,301974.0601874428,2.0104834659845876,2.1177362588428377,6.105263157894737,23.563218390804597,16.091954022988503
