startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,130.7740892091708,8.060909045639221,22.74193087211103,45.66050962772895,18.662081047112657,3.4,158.9875131172156,0.8975460534989766,4774.03941504615,254571.43369096884,0.40899056859048355,32.606057397252165
0.398,3.4,122.45554250530802,8.094808532762782,22.04972328067141,44.34459147375482,16.188944312585736,3.4,170.64289910056726,0.9136910573414869,4922.021330289361,246569.64398272266,0.4120071598423689,32.360636995543565
0.796,3.2,118.44524686679874,8.193592735408044,21.82461588686964,44.058278045937726,16.725366178434143,3.4,172.4550645741921,0.9139384905146118,4983.513163552718,250466.34285302236,0.41494833631295713,32.36334805543521
1.194,3.0,116.06948989428292,7.445189324044822,21.597328728039933,39.957709910181244,15.6845769154853,3.2,172.78252817293162,0.9086826893302281,4966.005675005858,252419.25273298955,0.40616038511029473,32.427764900829715
1.592,3.2,113.92373554803972,7.634087620068648,21.78697350726518,39.93303003291841,15.731536596234653,3.0,193.39565421784835,0.9441178812136142,5303.695959215086,261139.6873302218,0.4092164162882704,31.640583315435897
1.99,3.4,115.51353500746318,7.240731861420545,21.583242267224346,38.01255302783764,15.15446443822832,3.4,176.6142190169623,0.8973318898474585,5162.297526477465,265194.5699832528,0.400187574885864,38.631398198176676
2.388,3.6,111.34600922646706,7.451386807591305,20.60524433357721,40.18213515793638,15.010726696712728,3.6,167.30104804248222,0.9066664688888907,5022.01429385826,257986.903065835,0.42019101819038274,38.782974667925885
2.786,3.6,108.88041058499859,7.2703436613726655,19.471766782675093,40.219995130721685,12.5519170713228,3.8,162.83739932592127,0.9030588280738948,4924.615042001526,257409.03200819323,0.41224574192935043,38.76520156474379
3.184,3.6,98.45598972084736,7.005649125465848,18.515943172764686,36.317359361381584,11.352341031062988,3.8,174.22798721458315,0.9049193443432353,5157.60410651684,260072.06752528867,0.39806925793862497,38.62174171773245
3.582,3.8,99.36635091697318,6.220318261768017,17.578996236102707,34.02533380688243,10.182626600194725,4.0,166.49724701457305,0.909682503936262,4946.302123247284,253097.5723428862,0.3950635541453352,38.56597614831919
3.98,3.6,97.25286034002326,6.8734841485221745,18.20688167782359,35.805189132265006,10.265919687120492,3.6,193.9811632106325,0.8997118912097383,5628.954080701297,274557.85312951,0.39033336222978554,38.54670866828302
4.378,3.6,99.66245870572874,7.257346087265649,18.451120037836667,38.307393866417996,11.425895316239927,3.8,189.252848298652,0.8998589904501817,5488.360125214579,271527.96091945015,0.37675210346132304,37.7870499263436
4.776,3.8,100.54074867064939,7.053091730944899,17.93037635787339,39.05131858809631,10.983765540823015,3.8,181.24224731221918,0.8864121925666089,5422.660556704809,264425.9210848169,0.38508743848362864,42.543985068235315
5.174,3.6,97.96488127022569,6.555211665070031,17.496038488097216,36.478450110475684,10.67747447834785,3.8,184.44998769784502,0.8864681931877845,5527.001635701324,271500.2071872339,0.38700518832381614,42.136653142954856
5.572,3.6,98.81071905626331,6.4516490676995515,18.024500961772105,35.952165699272804,10.306351473163865,3.8,183.21450101811953,0.886470786709587,5508.5539434572875,272718.0767227628,0.38775572777404604,42.16740282278482
5.97,3.6,98.22605228907544,6.474617723983619,18.181736063286156,35.86238513749327,10.20239063683744,3.4,194.92980352176176,0.8732490123055617,5816.742359588998,280808.4987468739,0.37781849313308413,43.03225793962481
6.368,3.6,97.4556007768471,6.213644501865743,17.447927585149863,35.14440041878197,9.448395280779927,3.6,190.14629844106378,0.8456095651372543,5702.402995300617,283889.8627360924,0.4276493841944975,44.244878735570495
6.766,3.4,97.4314262679959,6.647587108624533,17.87308508716646,37.47520236469155,9.29906283436418,3.4,224.11865526900118,0.8898544555385174,6272.833978571297,290490.47147223307,0.4431027286332543,37.60201491864167
7.164,3.2,94.41664989693244,6.429368440226336,19.13189502583991,32.792230800549106,8.241507056617612,3.2,209.63801501066098,0.8829921186548769,5906.922951791046,279588.03020905436,0.4404936188698024,38.28924443953143
7.562,3.2,96.05504237057123,6.62154761852155,19.727265135902158,33.26134091622786,8.535949621132783,3.0,246.54858780752613,0.8861875440789182,6742.129075977025,302404.7887758306,0.4559416432683959,37.40424169099108
7.96,3.0,102.10693253672466,6.739077742600847,19.725351293841218,37.867664913081136,8.933712788048442,3.2,260.3102895287569,0.8361943694469363,7258.5913897653845,319275.26269651926,0.442541978845733,43.33613624358385
8.358,2.8,101.47799251261327,7.77697410377332,21.434188872402775,40.834800825885154,10.253015956912252,3.0,274.91086255913433,0.8252713089274928,7632.366440299933,332177.15465987276,0.4456038980533926,43.77535304416297
8.756,2.8,98.90192457569435,7.576977343291482,21.211101266863654,39.39607207822073,10.293386495940597,2.8,288.2401730805733,0.8128219011075183,7897.644599065096,336197.51983774535,0.44637214185374324,44.37842912670003
9.154,2.6,99.1405578147238,6.835807094679327,21.75482476318844,35.03370232457508,9.161975370315956,2.8,282.28708054499344,0.8196606977967305,7789.920928971743,330677.45184089994,0.46249687532922296,45.42354900843093
9.552,2.8,96.52447406255132,7.169635447645029,22.112688824887908,35.60395136212144,8.898431077948079,2.6,301.8519045044714,0.8723588464600631,8056.234701334153,331873.1603565338,0.4847788170735431,39.69371845478929
9.95,2.6,104.30082375934472,7.469427025223319,22.759466462629216,40.15940341294965,10.413654161235018,2.8,280.07043199621864,0.8814136337259522,7476.341454248216,309195.9517270701,0.49192285311382056,40.695246787686074
10.348,2.8,104.68032037290006,6.875627598040771,22.50228018165385,37.621401247227716,10.896934567338036,3.0,287.1645212746555,0.8886470497731257,7664.01786993413,310440.4537226572,0.48629975628484023,40.05128337990702
10.746,3.0,106.75980859156374,6.913571315070061,22.004372558064233,38.2192551294231,11.095486587191727,3.0,259.71393448630914,0.8886540014947897,6955.954965101156,286348.4883958203,0.4748098572949413,40.70753057814341
11.144,3.0,109.16810969529683,7.2767019972011076,23.088168765728348,39.45665140375684,12.191116163350499,3.2,243.1738784814643,0.9029917309422169,6603.312706204074,274645.84304001345,0.4510838979645796,40.53009315653908
