startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1305.6435534068032,14430.512774180084,24041.68471232039,2.151585739644829,35.69230769230769,52.1551724137931,41.37931034482759
0.498,1251.2679705896335,15518.421025182417,24041.68471232039,2.0706410568383364,30.333333333333332,52.197802197802204,49.45054945054945
0.996,1201.434748294877,14598.774118633724,19560.230559023854,2.1077787628389046,32.2463768115942,53.37078651685394,48.31460674157304
1.494,1262.9140867210238,14600.229606790224,19560.230559023854,2.0997527637871256,31.0,51.0752688172043,46.236559139784944
1.992,1269.6401043600258,14599.58021746542,19283.009608717228,2.0491231348656944,30.434782608695652,43.45238095238095,39.285714285714285
2.49,1269.6401043600258,14599.58021746542,19283.009608717228,2.0491231348656944,30.434782608695652,43.45238095238095,39.285714285714285
2.988,1269.6401043600258,14599.58021746542,19283.009608717228,2.0491231348656944,30.434782608695652,43.45238095238095,39.285714285714285
3.486,1279.4256282473834,14286.669584457306,19283.009608717228,1.9912599921672656,30.0,45.55555555555556,36.66666666666667
3.984,1566.3548432696398,15286.201628731356,20385.10516089783,1.959310385914122,28.307692307692307,36.41304347826087,30.43478260869565
4.482,1566.3548432696398,15286.201628731356,20385.10516089783,1.959310385914122,28.307692307692307,36.41304347826087,30.43478260869565
4.98,1566.3548432696398,15286.201628731356,20385.10516089783,1.959310385914122,28.307692307692307,36.41304347826087,30.43478260869565
5.478,1559.5510626609441,15433.945395807556,20385.10516089783,1.9636990562893006,27.333333333333332,30.48780487804878,29.268292682926827
5.976,1739.7938277469405,18201.15348440399,27811.71154977556,1.9808061977413025,25.23076923076923,30.48780487804878,29.268292682926827
6.474,2019.5907318360134,18448.29384781215,27811.71154977556,2.0375229470556855,24.0,24.35897435897436,23.07692307692308
6.972,2170.991569812241,21327.43989601276,36152.755998171575,2.038963992673368,22.22222222222222,24.35897435897436,23.07692307692308
7.47,2317.7912436834204,22435.698683674356,36152.755998171575,2.0398113641804803,20.797720797720796,23.972602739726025,19.17808219178082
7.968,2322.48456384253,22725.151728555524,36152.755998171575,2.093844426041193,20.512820512820515,24.305555555555554,18.055555555555554
8.466,2598.2376547632807,24854.22186954806,37376.37695330108,2.086896361269221,19.312169312169313,23.972602739726025,17.80821917808219
8.964,2537.8960858932674,25364.40277907435,37376.37695330108,2.112263281795154,19.08831908831909,26.11940298507463,10.447761194029852
9.462,2591.332458238414,25771.517323059972,37376.37695330108,2.1101351588570507,17.37891737891738,26.229508196721312,9.836065573770492
9.96,2569.791384231369,26703.685040424945,37376.37695330108,2.140919072156099,15.692307692307692,23.52941176470588,0.0
10.458,2569.791384231369,26703.685040424945,37376.37695330108,2.140919072156099,15.692307692307692,23.52941176470588,0.0
10.956,2520.0217927718923,27782.864193692818,37376.37695330108,2.14818624840596,14.333333333333334,17.44186046511628,0.0
11.454,2768.6630492450104,27704.57706450021,37376.37695330108,2.1324600434282055,14.461538461538462,15.957446808510639,0.0
11.952,3263.2894143518092,34825.92061381834,49184.45097058744,2.102267062631304,12.698412698412698,15.625000000000002,0.0
12.45,3208.9424850124938,35713.12732369483,49184.45097058744,2.120806577727373,11.68091168091168,14.634146341463413,0.0
12.948,3208.9424850124938,35713.12732369483,49184.45097058744,2.120806577727373,11.68091168091168,14.634146341463413,0.0
13.446,3208.9424850124938,35713.12732369483,49184.45097058744,2.120806577727373,11.68091168091168,14.634146341463413,0.0
13.944,3121.3578988086592,36725.91373118468,49184.45097058744,2.1249537087773342,11.076923076923077,12.5,0.0
14.442,3105.9804287261786,37285.79427231423,48330.50126387313,2.124205119037202,10.666666666666666,14.0625,0.0
14.94,3105.9804287261786,37285.79427231423,48330.50126387313,2.124205119037202,10.666666666666666,14.0625,0.0
15.438,3031.819082310312,38048.077773031226,48330.50126387313,2.0868850941418757,10.507246376811594,15.517241379310343,0.0
15.936,3328.568676380436,49038.18663688967,63310.075944946846,2.0333409304620846,9.666666666666666,15.517241379310343,0.0
16.434,3562.969578840807,55975.6685104403,68659.872335891,2.0153523203411914,8.547008547008547,15.0,0.0
16.932,3483.076862445322,56159.73238747779,68580.92897135427,2.0199326697111295,8.923076923076923,15.517241379310343,0.0
17.43,3294.244201807276,59961.297323234634,68580.92897135427,2.0195419705365767,7.246376811594203,15.0,0.0
17.928,3122.249784363077,60079.23297210378,68022.11025666911,2.010836055557262,7.509881422924901,15.789473684210527,0.0
18.426,3018.0317476693162,61753.631907612915,68022.11025666911,1.990918420051494,6.666666666666667,10.714285714285715,0.0
18.924,3018.0317476693162,61753.631907612915,68022.11025666911,1.990918420051494,6.666666666666667,10.714285714285715,0.0
19.422,3018.0317476693162,61753.631907612915,68022.11025666911,1.990918420051494,6.666666666666667,10.714285714285715,0.0
19.92,2956.552409243169,64127.79214706552,68022.11025666911,2.0283418297657523,6.315789473684211,12.5,0.0
20.418,2929.4393269258253,65739.816545998,68022.11025666911,2.054613257422404,5.2631578947368425,0.0,0.0
20.916,2929.4393269258253,65739.816545998,68022.11025666911,2.054613257422404,5.2631578947368425,0.0,0.0
21.414,2919.6538030384677,66250.673794171,68022.11025666911,2.072466069568134,4.57516339869281,0.0,0.0
21.912,3116.014108863734,59570.22719709533,68022.11025666911,2.1074994343579827,5.7894736842105265,0.0,0.0
22.41,3036.1620499692085,56385.600401800744,68022.11025666911,2.0818958291322502,6.842105263157895,11.538461538461538,0.0
22.908,3036.1620499692085,56385.600401800744,68022.11025666911,2.0818958291322502,6.842105263157895,11.538461538461538,0.0
23.406,3036.1620499692085,56385.600401800744,68022.11025666911,2.0818958291322502,6.842105263157895,11.538461538461538,0.0
23.904,2661.5661941934163,50763.55716622386,56173.24160472036,2.100992190924808,7.189542483660131,13.636363636363637,0.0
24.402,2396.6620393680696,45183.3533661743,49742.775593504775,2.049994204135576,8.088235294117647,13.636363636363637,0.0
