startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,3555.5484871391377,2718.5980865704,34
0.498,12,4066.959244576954,2781.410027804319,33
0.996,12,3583.602983432709,2675.65327562164,34
1.494,12,3591.7327480919867,2683.7830402809177,33
1.992,12,3854.844142022646,2981.9580637900413,32
2.49,12,3270.842916223243,2769.5377625901115,31
2.988,11,4046.4380156152415,2875.8373494140073,32
3.486,10,4692.525371023705,3330.2144636737708,31
3.984,11,3813.6609404953415,2621.1277802448894,33
4.482,11,3895.1119727402943,2695.578488592715,33
4.98,11,4582.735966856685,3153.119803741253,33
5.478,11,4421.539387358152,2816.89972050333,32
5.976,12,4241.788434389082,3013.7473152905854,34
6.474,11,6315.749526898874,3783.408538701314,33
6.972,10,7538.0748059543885,5069.871813080627,32
7.47,10,7564.168163994467,5043.778455040549,32
7.968,11,6524.986293145072,5408.932884510963,32
8.466,11,5907.155532939278,4212.909475482042,33
8.964,11,5799.26959256788,4081.283244324694,32
9.462,11,5905.8547100883625,4175.390410538711,33
9.96,12,4791.997142290918,3687.8849536966336,33
10.458,11,5728.316743925528,3434.8771754053373,34
10.956,9,7914.910898892286,3744.7008974838664,31
11.454,9,8291.31741126834,3708.625001381123,32
11.952,9,7948.522423843113,4732.9472121551435,29
12.45,8,8916.952587559084,4626.480623949612,28
12.948,8,9017.049268810124,5369.814668796104,28
13.446,8,9151.130718067767,5917.022691394714,27
13.944,9,7942.901733003291,4276.378082847819,30
14.442,9,7976.236990226423,4243.042825624687,31
14.94,9,7613.627732465991,3880.4335678642547,31
15.438,9,7507.696150461679,3532.2630892511265,30
15.936,9,8348.22867623636,3416.0271658008114,30
16.434,10,6933.750218085833,4460.570043463746,31
16.932,10,7663.711482788302,5825.065457773112,32
17.43,11,6270.955704884839,5071.608842495233,31
17.928,11,6157.6819956856225,4948.395467926225,31
18.426,13,4057.5109333921478,3606.576118691504,32
18.924,13,3705.3537510985216,3120.734410274764,32
19.422,13,4205.9099755635,3615.2091909695355,32
19.92,13,4229.693537409348,3638.9927528153853,32
20.418,13,7657.64911019129,6925.831010955324,33
20.916,13,7409.784589684829,6421.717821122604,33
21.414,12,9404.277840740468,8081.606714549947,31
21.912,11,12383.096232113463,9784.852034237094,31
22.41,11,16021.96967287581,13423.725474999439,31
22.908,11,16287.815197801585,13689.570999925216,31
23.406,11,16634.625987975036,14036.381790098669,31
23.904,11,14365.621697545412,12663.2263650319,30
24.402,11,15608.953711498494,13906.558378984982,30
