startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,7070.158532013193,6244.913296220172,32
0.498,9,10864.021618377492,8407.850975448346,31
0.996,9,11028.75483949116,8308.590954530784,30
1.494,10,8336.48889250301,6821.80637841401,31
1.992,11,5895.292043228099,4121.499523172155,32
2.49,11,5846.235790565334,4095.0781653710756,32
2.988,11,9153.639082250813,7402.481457056554,32
3.486,12,5510.298962259858,4202.313394212803,33
3.984,13,7327.287598775759,6265.396128346392,33
4.482,13,7321.085059833331,6271.598667288821,33
4.98,13,7378.835612529793,6397.98113793013,33
5.478,13,7373.0994257490465,6403.717324710878,33
5.976,13,7271.257337412875,6301.875236374705,33
6.474,13,7250.672490714415,6277.60735120167,34
6.972,13,7329.426011688925,6198.853830227161,34
7.47,13,6713.071155370554,5582.498973908789,33
7.968,13,6771.215634106713,5524.354495172631,35
8.466,13,7056.892732111684,5541.110199693792,34
8.964,13,6310.073190068741,5357.141724592123,34
9.462,12,7612.863619113622,6825.596347058316,34
9.96,12,7907.844264159775,7120.5769921044675,33
10.458,11,5550.051811424768,4581.72494687544,33
10.956,11,5713.292973010945,4733.51524756042,32
11.454,11,5604.321357356274,4547.521927002282,32
11.952,11,5535.076461307243,4598.970163060926,31
12.45,11,5525.23525995513,4608.811364413039,32
12.948,11,5205.290061576972,4376.519710770349,31
13.446,11,5345.0577052926155,4424.556471119816,31
13.944,11,5226.558282071912,4306.057047899113,32
14.442,11,5164.546111631294,4266.80672525088,31
14.94,11,5267.837470204619,4371.905392411714,32
15.438,11,5993.979418216651,5098.0473404237455,31
15.936,11,6040.255939454117,5152.304451747605,31
16.434,11,5519.115296476197,4809.990522937055,31
16.932,12,4021.0884302062072,3369.7422418149636,32
17.43,12,3965.541697741883,3425.288974279287,32
17.928,12,1940.9685403036553,1598.7107483644813,32
18.426,12,1189.5728281103964,967.7628454957509,32
18.924,11,1582.3902433080673,1273.8204490910523,31
19.422,11,1626.753859482262,1283.6399370113702,31
19.92,11,1515.5541488208119,1307.4096570975644,31
20.418,10,1673.1957667282354,1376.0707013710442,30
20.916,9,2264.2028166417626,1734.6141400335687,30
21.414,9,1330.9937233322905,1035.88364197652,29
21.912,8,1470.9566431685655,1113.5951399001574,27
22.41,8,1387.6001101988288,1030.2386069304207,28
22.908,8,1295.94646418859,1036.7479963409005,28
23.406,7,1443.8613233253657,1040.9087377159778,27
23.904,7,1064.6118464058557,662.831327340358,27
24.402,7,1315.8285505632145,914.0480314977168,27
