startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.5022661722290893,108.75912624394013,8.456747781615576,22.303330155880452,42.2237030723592,18.623746885089208,3.0902348578491963,92.30498432208763,0.944197859952877,3030.2311905698225,170605.0940601351,0.4245553979971197,33.73593301403641
0.4,3.2,105.44594888669556,7.996839958380851,21.905970030181514,38.20974741741914,18.89645134512863,3.4,91.40030075273616,0.9440853935316824,3005.3269557457115,169713.4273783648,0.42712871251846696,33.691416311585215
0.8,3.2,103.03469094970927,8.162946386783442,21.835214890664993,37.802153273074694,17.99896664748458,3.4,83.42332876859814,0.9455707228987097,2768.133611962424,158853.00795846,0.4285993007537611,34.162385272267706
1.2,3.0,96.89838849616712,8.20785879104818,22.464223810560757,34.71640798986699,18.79658105719594,3.0,88.5785686022531,0.9402850924322769,2935.417370833375,163447.2937813894,0.425133849667643,34.18557436705386
1.6,3.0,90.06097780430339,8.559616570260813,21.580970920998233,35.645658237703095,17.710243183849993,3.2,113.87171658489706,0.9404377743013771,3636.4814139225236,188873.93625063705,0.4517905474902197,33.48575816350555
2.0,3.0,84.73289540923908,9.454243584938073,21.42192835660718,37.38667192853887,16.386524773005117,3.0,103.36386704551256,0.945272057791848,3284.1856923138616,169828.59239282447,0.47602781492917073,33.62799107650976
2.4,2.8,81.97642588674697,9.84238182838835,20.553414682911548,39.84343448885356,17.25226382803712,3.0,121.16053097602041,0.9491829135769068,3624.0744784298154,177916.10403725892,0.46674210064345645,33.14532088690954
2.8,2.8,83.42340136520713,10.314028102807509,20.82415334054116,41.60810643789257,18.558935840790628,3.0,124.01837233235482,0.9472102147882826,3725.6683009523304,184515.42319887056,0.45370791260926835,33.24804603821499
3.2,3.0,81.75337877492728,10.078115509775492,20.011081403987326,40.897861534413245,17.58439992609099,3.0,123.51105332413324,0.9605237059776786,3705.742621843216,181218.97425609437,0.4676680265693822,33.19016975163548
3.6,3.0,81.83925871753763,10.040327429628189,19.640537267013084,41.398047205832604,17.02248695989345,3.2,122.65459694438488,0.9524513751951018,3711.056967511655,184299.41078199624,0.4559156267606478,33.20869186878792
4.0,3.2,84.24662395183731,9.451255210657731,19.146748189655263,40.63634694054333,16.42286432010783,3.4,124.78030127909973,0.9630202696072494,3768.9303147204764,187580.30735622847,0.4729423763847491,32.8800984889002
4.4,3.2,83.60570094806708,9.489212911215361,19.23164311307078,40.050828992706556,17.050523952350055,3.4,122.8529853543689,0.9623033068784627,3702.8365701922626,184431.95666008242,0.4758835528553373,32.86935851426273
4.8,3.2,77.12856604241715,8.676005580690163,18.33237430012924,35.79040953323709,15.579856382904246,3.4,115.64648831191252,0.9616705058669381,3470.3483319884544,173489.81814659887,0.47915152671154654,32.9793806362617
5.2,3.4,75.79304673765927,8.108067779190094,17.75608435111041,33.73261747308535,14.734908232340699,3.4,116.74309294208106,0.9682952527760162,3508.4219289217363,175543.42100212447,0.4840534874958602,33.006368419208535
5.6,3.4,75.4280461279786,7.573491517618273,17.584380400642566,31.930258043210074,14.823482137883133,3.4,114.13057979453276,0.9657134371047834,3412.45012824852,169674.8603931418,0.49476777321014587,32.61102422481778
6.0,3.2,75.11007476677892,7.621564745306934,17.686756295540924,32.10838280519772,14.384096994171175,3.2,114.69669472110016,0.9635960895276864,3419.0808397231694,170450.57854586944,0.4903646720792583,32.682509884621055
6.4,3.2,72.31683106412146,7.161279123295147,16.83863649000248,30.443690419921726,12.909273591568548,3.4,106.12705020049992,0.9654603557555246,3156.8465220434955,155753.16388031738,0.47792803248293714,33.06214113086904
6.8,3.6,75.87866385747344,6.41095280705532,15.721729344384881,31.827827609527805,11.897119687683887,3.6,84.21815172146668,0.9631812527619648,2567.9543500200707,137875.22047292776,0.47346287391545455,33.382058405245246
7.2,3.6,72.9002869342448,6.387218869685822,15.479059108584629,30.893175454892305,10.642047454923064,3.6,64.2107191996614,0.9718105160714336,2110.62726839465,125457.46523686033,0.4888571113205616,33.778201626778944
7.6,3.6,70.824416250831,5.543572011429543,14.083759696877785,29.27642509094923,7.6090922952826,3.8,58.51019421944499,0.9759408995021144,1934.8859931669833,118925.02822813745,0.4916927919213238,34.3545342297412
8.0,3.8,74.81645524153913,6.084067090944328,14.415482100081853,33.03175366645743,8.613705245298902,3.8,62.737314930744596,0.9725979037635402,2071.2086065352287,127745.49326960287,0.48125001832065545,34.2293261063256
8.4,4.0,78.05578263528677,5.768386009794311,14.13462681766291,33.19447048363962,8.603266991025288,4.2,66.10827068678702,0.9751395520897752,2154.3259811320313,128479.34162435032,0.4836530148121628,33.9780599142569
8.8,3.8,76.7750831417391,5.815929260349469,14.186145790802655,33.00919059947567,8.552403422913855,4.0,68.02308203517762,0.9822914147509977,2209.6776876356444,128847.4657628322,0.48865577137287664,33.87796120400518
9.2,3.8,81.50814647845232,6.686069042732691,15.103592874768035,36.76586706954396,10.451310731788556,4.0,60.454465596556076,0.9831858251936414,1980.1426566399962,115982.56593162354,0.4821606733336609,34.07638572495657
9.6,3.8,82.45692132152797,6.855929881080722,15.542588477394544,37.15084985836872,10.656955360578479,4.0,62.9979938667409,0.9840643496330909,2065.074698730511,120061.44351302525,0.48552035712812736,34.111127617836104
10.0,3.6,84.57047933381614,7.755780187372758,16.897529502612016,39.11347004923662,13.18679848578616,3.8,75.25776600657031,0.9834838123501064,2443.2040653767663,137836.18590531417,0.4828869256319469,33.94424194791065
10.4,3.6,87.66392005722649,8.786195503007095,18.184259108915587,42.01931045555368,15.82622136190934,3.8,95.31150540325822,0.9866101168424425,2880.500747119834,151210.62982646833,0.4836179197839936,33.458371773043424
10.8,3.6,93.40740680524299,9.169002376458746,18.178835486687305,46.47072211740018,17.634877656033055,3.8,97.31542241239538,0.9865339056680624,2949.8435111724084,157362.23757455722,0.4757231829418883,33.50364083281479
