startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,12201.137268362974,11090.471287219465,35
0.5,12,10686.609578899714,9785.81745682682,34
1.0,12,2864.489473729332,2109.1575763125834,33
1.5,11,3209.109873038555,2147.5373238685083,32
2.0,11,2879.6051797899167,2274.6342953776734,31
2.5,11,2706.4560334412727,2101.4851490290293,31
3.0,11,2756.7567138678855,2133.8431423249526,31
3.5,10,5739.124824061792,4489.179182664104,31
4.0,10,3899.8084160237786,3026.7596537283143,29
4.5,10,4027.9058172198106,2626.193383186209,30
5.0,11,7744.277904288902,6217.740395290009,31
5.5,10,8502.6398513346,6822.65302793183,29
6.0,10,8237.30533909596,6843.435964575665,28
6.5,10,8185.756923764396,6894.984379907228,28
7.0,9,9122.57382277988,7695.272368407432,26
7.5,9,8866.55037962851,7444.863600149364,27
8.0,8,11229.34726500776,10130.535540433144,25
8.5,7,10921.051229383016,8899.351528692756,24
9.0,6,12632.377698668015,9815.555636961208,22
9.5,6,11956.507816542166,10491.425519087055,21
10.0,5,14347.809379850598,11613.059393536958,18
10.5,5,14166.331906257808,11613.059393536956,18
11.0,5,14072.896207719885,11613.059393536958,18
11.5,5,24976.670612134934,22569.63926933299,18
12.0,5,25017.913486550002,22569.63926933299,18
12.5,5,27007.016837889078,22370.120380477216,18
13.0,4,36641.571918531976,21980.149700983173,17
13.5,5,16140.22211507754,11628.139241394663,17
14.0,6,12550.33992153684,10198.163982714677,19
14.5,7,10950.851060761332,9105.67070840252,19
15.0,7,11451.092645189803,9244.603671229159,19
15.5,8,9683.730828682663,8414.697052743486,20
16.0,8,11197.34209246594,9928.308316526765,20
16.5,9,8683.040680253247,7843.929742413141,21
17.0,9,8560.543894202643,7721.432956362534,21
17.5,10,7584.9174518944665,6704.55241970984,22
18.0,9,8796.677039827722,7957.566101987613,20
18.5,10,7625.400265859547,6751.662522219807,21
19.0,9,10552.82569421008,9364.070271002034,20
19.5,9,9669.658529892113,8536.637357491167,20
20.0,9,9639.878341409014,8566.417545974266,19
20.5,9,9633.470798795486,8572.825088587793,19
21.0,9,9546.613145757712,8659.682741625567,19
21.5,9,9342.215995016195,8864.079892367086,19
22.0,8,10954.163759204983,9327.938572036404,18
22.5,9,9491.85872685627,8714.437160527008,19
23.0,9,10551.855962859461,10121.61691338476,20
23.5,9,10368.074845371026,10158.984504981856,20
24.0,9,7083.92613702582,7026.685217341938,19
24.5,8,5951.220998420176,5566.031565508549,19
