startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,5377.287328976962,3591.047187303232,50
0.5,21,4673.528934714526,3226.5020462440734,49
1.0,21,4708.202947225344,3191.8280337332553,49
1.5,21,4322.7066067149035,2996.1349566017757,48
2.0,21,4325.619712193702,2993.2218511229785,48
2.5,20,4614.107284767078,2891.613345259411,47
3.0,18,5199.611706653175,2938.260753139015,47
3.5,19,4773.380427259177,3162.3249431119907,48
4.0,19,4933.380023241023,3115.2205795383907,47
4.5,19,5442.513582907109,3845.9290640294976,47
5.0,20,4111.370047962975,2958.3002848567044,47
5.5,20,3722.9163022223765,2977.9309472115438,47
6.0,20,3678.0902944829068,2963.0978256641824,47
6.5,20,3774.754541951085,2976.552808906559,46
7.0,19,3829.584692901137,3012.2790900559894,44
7.5,19,3700.9594979236413,2909.133684302759,44
8.0,18,4320.261909728482,3012.9817158537603,43
8.5,18,3928.2055848971454,3001.794730281589,42
9.0,17,4164.267594981369,2889.013858583831,42
9.5,16,4384.069345331773,2932.4712246428626,41
10.0,17,4042.6800504683,3052.2138348345047,41
10.5,17,4093.9806389283226,3409.5986088063705,41
11.0,17,4126.5294294456235,3321.335682124342,42
11.5,17,4347.363493143531,3717.6397060926547,41
12.0,17,4217.473599248591,3587.749812197715,41
12.5,17,4250.265298854858,3756.362732950729,41
13.0,15,4597.043012700922,3723.87673443703,38
13.5,14,4860.544704518127,3772.2395742770905,38
14.0,15,3020.6381269920585,2262.015930660921,38
14.5,15,3020.706209137046,2421.5633328178096,38
15.0,15,3119.6779215861748,2520.5350452669386,39
15.5,15,2596.7490770354784,1997.6062007162423,38
16.0,15,2451.070321314918,2081.0967410517205,38
16.5,15,2451.070321314918,2081.0967410517205,37
17.0,14,2935.8358739444116,2117.4995394971893,37
17.5,13,3287.699678158612,2194.4831807405567,36
18.0,14,2603.6335069164516,1925.6781223737612,36
18.5,13,3443.212540663728,2794.03945852798,35
19.0,13,3017.637128168984,2368.4640460332366,35
19.5,12,3498.0207190367637,2600.6603197450167,33
20.0,11,3972.4179936208584,2451.5479692506237,31
20.5,12,3331.2802346654175,2535.9531601721005,32
21.0,12,3253.1756722786504,2356.097266866964,33
21.5,12,3310.5294801467007,2440.2605151725543,34
22.0,12,3628.120030613965,1998.0570829046,35
22.5,11,3732.1844238423114,2190.5216314721793,34
23.0,10,3804.551432821686,2000.5987555390361,33
23.5,10,4135.57089124889,2425.063025838556,32
24.0,10,4175.1108547569,2347.3600348552673,33
24.5,10,4361.878193868311,2524.0484093230953,32
