startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,9266.317774101924,8200.97327010509,35
0.498,12,9198.867777423222,8136.691525785919,36
0.996,12,9195.417091592832,8158.898987913504,36
1.494,12,9327.90137598507,8026.414703521266,37
1.992,13,8296.58983266769,7426.110218595826,36
2.49,12,9570.386746647308,8277.534307797614,35
2.988,12,8875.811368401066,7974.412614249322,34
3.486,12,9248.665247758989,7931.422838378604,35
3.984,12,9252.245648681479,8010.036733999062,35
4.482,12,9306.111086347948,8062.209203780382,35
4.98,12,8509.538174108246,7282.351533719901,34
5.478,11,9514.010050054327,8161.802670381751,31
5.976,11,10567.631137517543,9476.209900814436,31
6.474,10,14192.99783056825,11911.713128775065,30
6.972,10,13101.754814206453,10820.470112413268,31
7.47,10,13340.594285621884,11059.309583828697,30
7.968,11,9912.807464508047,7729.828544037169,30
8.466,11,8580.769856156374,6708.628098594555,30
8.964,11,4614.059561053554,3155.0876830264915,30
9.462,11,3540.2540506623145,2115.0621793577197,30
9.96,11,3455.792390405759,2177.835114499691,31
10.458,11,3197.4874031843574,2371.806128183858,30
10.956,10,4073.0621533995045,2867.0216310555506,30
11.454,10,3905.7616039203044,2714.4873623072613,29
11.952,10,3000.858336087001,2481.512621524021,31
12.45,11,2728.0530328063646,2382.1562047056213,32
12.948,11,2452.7652762721377,1956.6673514059962,31
13.446,11,2329.5370660513554,1847.6885299266135,31
13.944,12,1814.0442245902314,1749.4575108172303,31
14.442,11,2950.246749615476,2643.041793676152,31
14.94,10,2944.026680478418,2545.122286149489,30
15.438,10,2231.1061147595437,2022.6020975580468,29
15.936,8,2427.7450298829567,2167.1150083810853,24
16.434,9,2185.066542729399,1824.0491763758318,28
16.932,9,2132.0766149266256,1819.1512605281232,28
17.43,8,2426.1939857243588,1878.7115369604387,27
17.928,8,2544.9507608084823,1759.9547618763154,28
18.426,8,2631.095935406979,1748.9314683313744,28
18.924,9,2290.987538862928,1717.7513931863903,29
19.422,9,2516.650451007184,1650.1501707619577,29
19.92,9,2541.3819053377147,1668.5523580667345,28
20.418,9,2578.6254669194504,1631.3087964849992,28
20.916,9,2618.379579411163,1618.31905183705,29
21.414,9,2525.2795605719284,1695.2738066125041,30
21.912,9,2533.038630109783,1701.310650296845,30
22.41,9,2544.1806858357104,1685.2738901615894,30
22.908,9,2579.4554795260647,1726.7114151829446,29
23.406,8,3496.0332175355534,2341.161788917384,29
23.904,8,3551.075575775486,2491.2637644126153,28
24.402,8,3560.014166473809,2482.3251737142928,29
