startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,967.5468340347054,756.7321008361539,29
0.498,10,871.9012006412188,670.6599302692935,28
0.996,10,865.5561832261822,517.1143149194717,29
1.494,10,1101.5960387994996,747.7977306327132,30
1.992,10,1632.1263860578142,1278.3280778910275,31
2.49,11,1312.221679163512,889.9829866477431,31
2.988,12,969.302215829303,803.2973864093665,33
3.486,12,1088.249634009967,749.3115621197086,32
3.984,11,4365.582042095576,3734.639881311427,32
4.482,10,6737.659372545357,6233.794947634526,30
4.98,10,7081.3687556186,6577.504330707769,30
5.478,11,5270.837757677803,4866.451966593205,32
5.976,11,8027.657203487938,7329.384830319856,32
6.474,11,5009.8801159815475,4219.620452674005,33
6.972,11,2809.077254009589,2296.0632553457435,33
7.47,11,3599.05671629999,2964.9654072413764,32
7.968,12,2627.8344648764514,2118.6747710638574,34
8.466,12,6829.468392669006,6251.622031061715,34
8.964,12,5485.981960174206,4883.914980314679,34
9.462,12,5234.772997760072,4719.721878238701,34
9.96,12,4553.7433871486855,3721.404185564934,34
10.458,12,5244.369491343953,4029.467602726083,35
10.956,12,6201.507993881639,4916.682581151364,35
11.454,12,6190.066150684987,4865.275716999116,35
11.952,13,8693.949762395887,7485.4572337662685,36
12.45,13,8061.008204772531,7010.567429659162,35
12.948,13,7257.869453681622,6056.3069268341,36
13.446,13,6387.537692810345,5600.966111148308,35
13.944,13,6605.47516903844,5805.443409246271,36
14.442,13,7296.263147530054,6268.14335573808,36
14.94,12,8441.77732377103,6635.580587924481,35
15.438,12,8832.318938930983,7026.122203084436,35
15.936,13,7884.176223443414,6002.793438713898,36
16.434,13,8160.965148747956,6468.621105634305,36
16.932,13,8210.587251775603,6518.243208661952,37
17.43,13,8300.5753596889,6428.255100748653,37
17.928,13,9198.954152220245,7338.024943980009,37
18.426,13,9255.984189999768,7342.382478214591,38
18.924,13,11785.305946243225,10326.125623135487,37
19.422,13,10787.15328277434,9277.6079710698,36
19.92,14,9104.465364897142,7239.6042918227895,38
20.418,14,9292.228863255275,7051.840793464654,37
20.916,14,9285.559524287715,6932.453365288806,37
21.414,13,10086.021813541001,6842.363809026713,36
21.912,11,13425.13716153917,9268.372011551395,34
22.41,10,16542.61133858615,10651.874062936035,32
22.908,10,14704.10276870969,9517.742347317191,32
23.406,11,8309.494615397192,3520.220719076463,34
23.904,11,8695.47317878936,3666.4556502212918,34
24.402,11,9599.675770942591,4493.349798570719,33
