startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,5875.652839329904,4747.264553693951,33
0.498,11,6686.7409368683675,5102.370334159136,33
0.996,9,9425.370950544,5580.290461931891,30
1.494,9,12152.407165725626,8246.600093971354,31
1.992,10,8970.484330839696,7421.670057133709,31
2.49,9,15125.760478793734,11521.465454429197,30
2.988,9,15275.482898529102,12824.760234523259,31
3.486,10,12406.729479817293,11397.67368455264,31
3.984,10,11319.204444106852,10258.303066504668,30
4.482,10,10802.379768396388,9752.928763549771,31
4.98,11,9561.640385677269,8710.652615623585,32
5.478,11,9417.31152353954,8566.323753485856,32
5.976,11,9876.482109521417,9025.494339467732,32
6.474,12,9293.567477886621,8748.003891130747,33
6.972,13,8713.367434356935,8586.484589955477,33
7.47,13,9245.104424913572,8926.720225471447,33
7.968,13,9645.392633643483,9327.008434201354,33
8.466,12,11043.372033178342,10093.373568868034,34
8.964,12,11131.47629649147,10174.567607352543,33
9.462,11,13718.655381212873,12028.395208312526,33
9.96,12,12820.169553589369,11268.502677744742,34
10.458,11,14261.151422036526,12156.979478570836,33
10.956,12,13442.482488556872,11971.582979557817,35
11.454,14,9828.25549746781,9381.207554880928,36
11.952,14,9635.13310604053,9386.20579954639,36
12.45,14,9635.707005628947,9385.631899957976,36
12.948,14,9591.895591443523,9268.633339436883,37
13.446,14,9271.168624192107,9051.445415190972,36
13.944,13,9629.153326544525,9329.437918847778,35
14.442,13,8694.583188061179,8394.867780364428,35
14.94,13,10108.25880832064,9528.983569580672,35
15.438,14,7796.139191176612,7459.248071598076,35
15.936,14,6182.432826833937,5868.566715760646,34
16.434,14,6182.432826833937,5868.566715760646,34
16.932,14,5923.840055010901,5330.606937077581,34
17.43,13,5407.618316613023,4443.7867190205,33
17.928,13,5348.989095826116,4385.15749823359,33
18.426,13,5426.953123807509,4463.121526214983,32
18.924,13,5266.629889867192,4302.798292274669,32
19.422,13,5213.326480898189,4249.494883305664,32
19.92,12,5693.023649263928,5000.918345008388,30
20.418,11,7683.960831549828,7024.1336995022275,29
20.916,12,2389.9443664779724,2236.7136829097167,30
21.414,11,3711.0382544732315,3399.104456235492,29
21.912,11,2963.8515945143536,1970.7969533021499,29
22.41,11,3143.7751081871797,2181.519059861401,29
22.908,11,3950.0553532183408,3200.19110682544,29
23.406,12,3081.1565272888915,2559.836974613798,31
23.904,12,3360.1600614688946,3100.864005620099,30
24.402,11,4790.68559701724,4364.895265095119,29
