startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,9196.353136127635,7402.042007391829,39
0.5,16,8735.321657119603,7859.3154739176225,39
1.0,15,7957.561892387858,7059.876932028444,37
1.5,14,9265.529549772367,8187.8320381500935,36
2.0,16,6887.766174718434,6678.962717840276,36
2.5,14,9974.288272797256,9439.90211419442,34
3.0,15,8402.4961513114,7713.828559750192,37
3.5,15,8661.970719557092,7578.570534401014,38
4.0,15,8655.836707666947,7572.436522510869,39
4.5,15,8927.494010950855,7915.540350923697,39
5.0,15,8683.922578089925,8053.558714603336,38
5.5,15,7751.019068824622,7142.817421661191,38
6.0,15,7644.088542866385,7052.787726274112,37
6.5,14,7022.084897424109,6076.862875787797,36
7.0,14,6894.542838488969,6204.404934722936,36
7.5,14,6912.1916208435605,6231.541714077778,34
8.0,14,6884.118251389359,6172.127449728379,35
8.5,13,8559.978536578097,5733.723998613884,35
9.0,13,9598.024011338304,5074.715507256036,35
9.5,13,9178.042980459255,6146.111964860835,35
10.0,14,8802.832610748834,5934.025343663562,37
10.5,14,8769.258251624009,5967.599702788384,36
11.0,14,8513.201962793475,5853.698641586888,36
11.5,13,9046.478215145298,5907.458071764444,36
12.0,14,7332.172121587221,4102.024261595872,35
12.5,16,5717.9733937010205,4378.144690679124,37
13.0,16,5909.811464682047,4900.948564395418,37
13.5,16,5788.864991096751,4632.945690226623,36
14.0,16,6835.4383818757005,5370.216313174893,37
14.5,16,7115.382920018871,5227.290320886662,37
15.0,15,8073.56050824197,5408.491912151906,36
15.5,14,8477.950183160467,6444.629602069185,35
16.0,15,6214.345219795805,5313.250022193464,36
16.5,13,8796.223192037993,7795.6211344560825,34
17.0,13,8380.356741800262,7116.800774528527,34
17.5,14,8763.795729191914,7602.943766425398,34
18.0,13,11890.925141240143,9600.421103224955,34
18.5,13,11776.723869025243,9139.769781114306,34
19.0,12,15285.264950095787,11411.85432827822,34
19.5,12,16813.57765952176,12940.167037704194,32
20.0,12,14471.702948800821,11469.156064142857,33
20.5,12,12981.123185387021,9189.878257309087,34
21.0,12,12303.65166218357,8888.588266624285,34
21.5,13,10959.121193004325,9046.509163513954,34
22.0,13,12232.53732971977,9730.845349690026,33
22.5,14,10181.538444243164,8562.32697953069,32
23.0,14,8920.38457594605,7802.2168622035,33
23.5,13,9976.395353416247,8430.048940539144,34
24.0,12,11943.993856767216,10206.143861727785,32
24.5,12,11402.505379183664,8557.265578638433,32
