startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5675.256897284407,3950.2417961081906,42
0.498,15,6552.603540618409,4004.0860775583137,41
0.996,15,6121.4845411739,3873.5946163515337,42
1.494,17,4878.818584876618,3452.703698826084,43
1.992,16,5878.980371613703,3793.48680162037,42
2.49,16,5943.294252557369,3788.293562434994,41
2.988,17,5098.415143539394,3706.750313157001,42
3.486,16,5881.345321898887,4503.960282703219,41
3.984,14,7517.180740253655,5233.968992894274,40
4.482,16,6487.281101414117,4320.313418607279,41
4.98,15,8737.384954001434,6938.863250839318,40
5.478,16,7259.020400375015,5954.13519363483,41
5.976,16,5599.908102077424,4075.7423385625743,41
6.474,16,4874.556545222909,3494.132705065399,40
6.972,17,4483.927855170966,3267.014436394815,43
7.47,18,4018.877167330268,3350.283708101822,43
7.968,17,4739.681906746497,3232.6757200413517,43
8.466,17,4419.33581198994,3340.884566364904,42
8.964,16,4661.347507595474,3318.9512589183596,40
9.462,15,7156.245986284979,4864.340558129885,40
9.96,16,4671.360403059423,3722.047752401437,41
10.458,17,4190.799151192784,3459.3336285109813,41
10.956,17,4189.817476579637,3402.8682583480586,42
11.454,16,4916.666177614536,3585.4654835569554,41
11.952,16,5085.145315552583,4087.0101301107125,40
12.45,16,5244.221714780059,3901.8254637210434,40
12.948,17,4694.0798640590065,3202.287953391231,42
13.446,17,4474.037206031042,3192.3037763897846,43
13.944,17,4458.2301838935955,3176.496754252338,43
14.442,16,5311.775707810071,4146.475739016751,41
14.94,17,4742.041231790012,4062.519969893019,42
15.438,16,5809.818439906397,4765.234777300156,42
15.936,16,4862.484534893345,3632.8776559773905,41
16.434,16,4287.564472285149,3392.783859575774,41
16.932,16,4666.852984728586,3448.931924562159,42
17.43,17,4272.958364562302,3303.680052532184,43
17.928,17,4190.365701638932,3389.808073941812,42
18.426,15,4867.538252287314,2969.4020205824268,42
18.924,14,5120.226438726361,3298.3616707128563,40
19.422,14,4692.806782161164,2870.94201414766,40
19.92,14,3440.1727287041213,1691.2733918947745,41
20.418,14,3349.3020512533285,1600.402714443982,40
20.916,14,3358.7356369432023,1609.836300133856,41
21.414,14,3242.806291362934,1530.4911409773183,41
21.912,14,3265.1619451861743,1912.9652955273036,41
22.41,16,2510.562455927882,1625.1087728988473,41
22.908,14,3007.514835055978,1649.6864256269223,39
23.406,14,3015.0661371228116,1721.3987877399722,39
23.904,13,3569.349423162991,1918.1937969416224,38
24.402,12,4073.5996064115607,2442.3284915325885,36
