startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,102.23458987318506,7.767056194193548,24.680786311071685,36.17407532591092,16.309244761764166,3.2,123.29898450094971,0.978855029189418,3738.1014335207424,211613.0482932363,0.4246002437385229,33.88511796571599
0.398,3.4,102.11548221231573,8.430311387455674,22.946144574577648,39.74398478732636,16.10233749156484,3.4,119.03739475702153,0.9800453691841002,3624.528837927864,206374.77812980665,0.4290355235186098,33.98256487005341
0.796,3.4,105.23208212280495,8.167932032085119,22.62134594847498,39.2990760590473,16.127273198393624,3.6,117.54692788693481,0.9811005612642689,3596.149741705338,208491.19610874538,0.43349399030627567,33.87471808401467
1.194,3.6,108.45357098410048,7.779781321986791,22.17482558801832,40.23731969781366,16.227706931488807,3.8,117.3494714803088,0.9880133447639126,3601.4517206326213,206074.3210392804,0.4431460495997936,34.16138077126555
1.592,3.6,106.21455632781779,7.342548324517868,21.070116570924796,39.24384460558297,15.55587419266277,3.8,110.87323771213337,0.9880008653431048,3395.629606575757,199265.01779260393,0.4413662377513319,34.29519859448103
1.99,3.6,103.95110688739693,7.09516330618223,21.535354407428752,37.03002987529747,14.95153813883489,3.8,98.44133304099445,0.9891164143165415,3043.263161283232,188885.5669379937,0.4437054190378816,34.515067907778615
2.388,3.8,104.72971966361888,6.277317610047623,20.60139686911087,34.62728532839928,12.97330781658639,4.0,102.60598719890402,0.9896144272397015,3138.3284694866925,188686.56255561672,0.4433951480859875,34.50726924643645
2.786,3.8,101.88397151150193,6.3412143714913105,19.840020679174998,34.72517967830043,10.896213915222573,3.8,108.8039475856904,0.9892008697653232,3336.11332299972,198201.34285579747,0.4422898250994752,34.51046351902188
3.184,3.6,100.98493477981998,6.239313998867393,19.51198298284503,34.55303109280109,10.57112976114237,3.8,120.93659396605771,0.9892450441271818,3614.810769501444,202035.41697207268,0.4460672111483293,34.033770320439196
3.582,3.4,101.91727169121599,6.4911396577109395,20.0661290427103,35.15597956578079,10.82986346095341,3.6,117.27896518186071,0.9887054275080666,3572.0282419426057,206875.7770271186,0.4439670024486846,33.978078398282406
3.98,3.6,97.14610242271837,5.734279800455438,20.272681210747486,30.002502162093208,9.564550183235022,3.4,115.8028392934167,0.9944696037943798,3486.48844565942,198788.2698299486,0.4514552574946857,33.885062509073585
4.378,3.4,96.91906719605775,5.794046914068542,21.355414215787654,28.79783321038782,9.887755175367642,3.4,117.5145798251249,0.9945381117264619,3542.7406863084934,201333.68948421747,0.4499072698785866,33.81681031594452
4.776,3.4,97.57788866092567,5.479353525834322,21.15927706505875,27.994437909246443,9.829318773692984,3.4,108.07676638751767,0.9908986728237198,3479.080139671899,202124.08626226426,0.45856740059754086,34.586951819461106
5.174,3.4,94.5494484021326,5.025078595430231,20.419020430696282,25.612959557952337,8.985497867968196,3.4,115.43354583363306,0.9908231677207647,3700.0710833943367,211831.7099352912,0.45984617297605745,34.3568370876651
5.572,3.2441200324412,93.51267723101459,5.283510635037548,20.528262442644582,26.882606598139404,9.225396809657237,3.64963503649635,114.77495142795482,0.9906492500814775,3665.176126799166,203889.1807225668,0.46123973416649644,34.211755735555805
5.97,3.041362530413625,88.66382987494201,5.279554814818096,21.157684679104598,22.764792633720354,8.330796376366992,3.446877534468775,116.8082116068767,0.9901533292939526,3723.4357277153613,210799.64894312908,0.45581906832975777,33.908899088165846
6.368,3.041362530413625,87.34786852674837,5.253083824434188,20.36468371633549,22.996349477095375,7.915472196878264,3.446877534468775,117.61973543227904,0.9901531430586912,3744.0515697097676,208418.15732233555,0.45908704218596685,33.80997146305017
