startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5165.292039696791,4001.3386809072067,37
0.498,16,3950.0848887144384,2872.2531446251496,36
0.996,16,3576.8358294706118,2499.004085381322,36
1.494,15,6055.7776071569515,4581.8450123694065,35
1.992,15,6448.368676798497,5081.845609904666,34
2.49,15,5861.608491519474,4767.80552324511,36
2.988,14,7643.328596260211,5875.598112749249,35
3.486,14,7378.806049869265,5333.131365156252,34
3.984,14,7485.927338449363,5440.252653736352,34
4.482,13,8224.662585567832,6150.795353041482,33
4.98,12,9670.527843968677,5985.62899840802,33
5.478,12,10117.666503448714,6049.793345700996,33
5.976,12,10180.638293926562,6040.6594295266,32
6.474,12,10030.089510074113,6058.691398513677,32
6.972,12,10225.831953343268,6333.588294330813,32
7.47,11,12035.788181528751,8196.955565401287,30
7.968,11,11770.918399731097,7932.085783603634,30
8.466,10,13558.097167501832,9167.393353272757,28
8.964,10,13593.706865358521,9203.003051129446,28
9.462,10,13396.424165988563,9005.720351759486,28
9.96,10,8699.140750988396,3722.347222174501,28
10.458,10,9177.761920424779,5267.0279766173135,27
10.956,10,10537.760365575714,6754.285968743972,28
11.454,11,7387.255703768137,4307.0477516718565,28
11.952,10,9338.750192021293,5279.338917553811,26
12.45,10,10229.846430954962,6656.239879971751,27
12.948,11,9426.787445181842,5584.353651006304,30
13.446,12,8136.550634467808,5239.506316595886,29
13.944,12,7906.281143825782,4693.286824216717,31
14.442,12,6419.8495394331485,4790.837056783017,31
14.94,11,7723.2037607308075,4811.819614438991,31
15.438,11,8008.680354097783,4987.833842673303,30
15.936,12,6071.329724064632,4525.926407789272,31
16.434,12,5913.687430119667,3882.1791481815144,32
16.932,13,4547.366709533983,3273.5694460130553,32
17.43,13,4587.4251519806985,3149.2985728486487,32
17.928,13,5139.472004377181,3441.7427211132485,33
18.426,14,4439.320573344181,3334.6824331267576,34
18.924,14,4440.505662495424,3013.4644649948245,34
19.422,15,4249.423004105285,3084.0340849706577,35
19.92,16,3983.8340663487056,3047.3908933257735,36
20.418,16,3833.4902906663833,2897.047117643451,35
20.916,17,2776.207313737013,2067.717390613322,36
21.414,17,2791.667989876686,2052.256714473649,36
21.912,17,3062.0771923277325,2243.434510810917,36
22.41,16,3444.6772893454663,2433.8181026724596,36
22.908,17,3037.1381368510115,2471.870247438368,36
23.406,17,2798.915598465507,1980.2729066740949,37
23.904,16,4163.6101440670445,2993.9024882123504,35
24.402,16,3136.546761757968,2125.687575084961,36
