startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,6153.839819391238,2669.4268696326644,38
0.498,11,4878.595298830806,2723.9451664859057,38
0.996,13,3675.4399757409356,1826.6151463668918,40
1.494,14,3338.8197818798612,2029.6212068683599,41
1.992,11,6475.7943687984725,3101.146138130119,39
2.49,11,4839.713522325427,1840.3706174081744,37
2.988,11,4898.531258844423,1889.7722378423894,36
3.486,10,5206.7508161598,2030.0257461680762,37
3.984,10,4575.474316787488,1597.576265656346,36
4.482,10,5079.5159247004,1488.317754000937,37
4.98,11,4746.003051581563,2242.215689301365,37
5.478,11,5326.224070302626,2662.7879805137854,37
5.976,12,4762.626172871908,2712.206223029033,38
6.474,12,5748.080652359245,3756.5342745191715,39
6.972,13,5201.944180340777,3286.321299444276,40
7.47,12,6271.630020855248,4069.8106643975475,41
7.968,14,4654.080584112532,2656.2521520056657,40
8.466,12,5160.319101714135,2778.2607083709568,39
8.964,12,4993.617156767089,3315.144480185993,39
9.462,11,6615.568582840145,4251.889518565073,39
9.96,13,4766.43337612293,3521.9334465670477,39
10.458,13,4944.728091067571,3382.4773453780213,39
10.956,13,4797.254818858994,2959.125968121298,41
11.454,13,7624.537351997891,4995.1807110387645,39
11.952,13,8165.039435140623,5495.151100498034,40
12.45,14,6020.657318632394,3489.4519845960363,41
12.948,15,4987.356815696558,3328.6282009107663,41
13.446,16,4454.090252293669,3552.617918811373,41
13.944,15,6112.340566221854,4203.133194526171,40
14.442,16,4166.808507271383,3057.559357755565,41
14.94,15,4307.98305724298,2896.4446013267,40
15.438,15,4072.276091302187,2665.767194748873,41
15.936,14,4439.250236459868,3102.6707112742683,40
16.434,14,4178.3244253806215,3189.8660407474645,41
16.932,14,5241.023362658166,4252.564978025009,41
17.43,12,9333.698676732096,7476.840985468382,39
17.928,13,7765.9863317423005,6445.914965519376,39
18.426,13,7772.106265223828,6452.0348990009015,41
18.924,14,6634.486834286617,5919.937529868436,40
19.422,14,7059.547056231882,5494.877307923168,40
19.92,14,7129.132884966048,5417.023693035329,40
20.418,15,4287.737888435853,3288.1768747363476,40
20.916,16,3921.277960577051,3232.986174375359,41
21.414,15,4424.251364083799,3037.104297847052,41
21.912,15,4528.270751130751,3313.4977389278242,42
22.41,16,4149.275036276361,3330.774967490931,43
22.908,15,4591.311927009188,3281.2825789003664,41
23.406,15,4511.958639852594,3459.395797911747,42
23.904,15,5001.446183801338,4013.256446599036,41
24.402,16,4226.492785604782,3649.624138212346,42
