startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,6944.566501492435,6623.654776020959,38
0.5,18,6966.262945749007,6713.02014698668,37
1.0,19,6806.282941598688,6485.371216127211,39
1.5,19,5292.544711757198,4892.020131302373,38
2.0,19,5512.3152305127805,4724.083075300034,39
2.5,19,5813.543295605252,5413.018723249832,38
3.0,18,6786.870508141203,6362.849539760409,37
3.5,18,7760.749684837044,7336.72871645625,38
4.0,17,8152.275966795949,7396.276876046621,36
4.5,17,7182.624532747413,6797.462552064989,35
5.0,17,7556.228565117426,7171.066584435002,36
5.5,16,8419.157225383611,6571.337381058498,35
6.0,17,7424.974113981426,5508.927759433715,36
6.5,16,8052.313767419523,5307.789320581029,36
7.0,15,9342.869709531196,5225.555948407067,35
7.5,17,7710.141609540217,5850.914775461543,37
8.0,15,10777.647518870343,6683.018968221475,35
8.5,16,8809.253703208455,5786.059509296432,34
9.0,17,7920.579060536978,4979.87620123147,37
9.5,16,10917.758014698426,7913.971020483332,36
10.0,16,9931.1373391577,7726.183386982266,36
10.5,16,8962.823764281578,6972.2691829145815,36
11.0,15,11264.616274306689,7921.796068606089,35
11.5,15,10991.796126615536,7216.908419237389,36
12.0,14,11612.863565242375,7642.675313893654,35
12.5,16,9880.729204808717,6415.47304761166,37
13.0,15,11090.424783192022,6979.099925522812,35
13.5,16,9829.222711485854,6455.75842909568,37
14.0,15,10946.92998985409,7153.771851471274,36
14.5,15,10533.613933007042,6887.307953235487,35
15.0,16,9224.945343299707,6266.2985917911365,36
15.5,16,8415.955790394008,6381.843741080729,36
16.0,16,8117.086992723105,6611.923325033476,35
16.5,17,7168.342331522528,6200.205651417678,36
17.0,17,7253.123261314383,6115.424721625824,35
17.5,16,8589.712659707857,7479.246132810691,34
18.0,16,8680.90700594417,7337.872876114161,36
18.5,16,9601.24916788768,8354.608923449921,37
19.0,15,10389.348293728797,9623.914824473062,33
19.5,14,11538.875342239331,10442.362087164403,34
20.0,13,12856.982676628095,11709.680232548424,34
20.5,14,11900.00763462955,10887.648771718701,35
21.0,14,12226.646202555388,11214.287336419895,34
21.5,14,12982.028951434348,11399.466217701784,35
22.0,14,12674.76229773894,11484.191855538445,35
22.5,15,11401.324784652674,10050.272868765172,37
23.0,15,12109.984736774924,8750.91632296653,36
23.5,15,12126.568008353684,8787.503314677579,35
24.0,16,9427.603304605775,7696.444697918656,38
24.5,17,7452.431923395802,7003.919345441747,38
