startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,4055.8349928248513,3264.7436652058273,35
0.5,11,5347.391381551442,3786.352600737102,34
1.0,11,5451.038420801182,3761.5848262619215,34
1.5,10,6423.869889765608,3877.763212920732,34
2.0,11,4765.660834570828,3002.3034218510784,34
2.5,10,5592.559018928723,4949.794690270942,33
3.0,8,7114.887571440247,4036.6202327963333,32
3.5,9,5576.80672631361,3994.1223217901206,33
4.0,8,7399.521764059495,3053.5702924600178,32
4.5,9,6606.476383718221,3518.413604531795,33
5.0,9,6421.826561841986,3500.4064399630315,33
5.5,10,5763.229239079354,4114.355842241733,33
6.0,10,6072.20097215501,4112.604275904149,34
6.5,10,6060.732684353973,4124.072563705186,34
7.0,10,6631.443827438226,3377.52281434557,34
7.5,10,6530.072801083499,3478.893840700298,34
8.0,11,5581.006550719618,2618.420359556325,33
8.5,11,5646.134740421792,2553.29216985415,33
9.0,11,5957.308562358711,2244.1970901562713,33
9.5,11,6431.075171366191,2391.1173927350737,33
10.0,12,5453.750037141107,2898.062878318862,35
10.5,11,6132.747502539028,2790.8675157900857,34
11.0,11,6007.672184390223,2730.1355114709445,35
11.5,12,5096.238544234914,3331.9229287284143,35
12.0,13,4901.221392605077,2874.101422312161,37
12.5,14,4353.897020181231,2896.962958243185,38
13.0,14,4860.184327689639,3403.2502657515934,38
13.5,14,5856.305367517632,3999.301309580083,37
14.0,14,7033.876251121878,5209.881505224282,37
14.5,16,4464.408423840646,2868.4130211802494,39
15.0,15,5246.344489535791,2908.5205249641604,38
15.5,15,5008.126061496065,3044.3529043654084,38
16.0,16,4407.816689297757,2712.352896646915,39
16.5,16,4236.794015687596,2621.1220070066197,39
17.0,16,4481.736029040512,2941.827955213839,39
17.5,15,5525.465976028699,3298.278422867826,38
18.0,15,5578.90540803371,3041.840805997394,39
18.5,14,5492.410397213399,3163.569220108639,37
19.0,15,4414.686781604994,2530.4689146535547,38
19.5,14,5107.32774484822,2565.801182572625,37
20.0,14,5063.192662888504,2278.693849208815,38
20.5,14,4696.813859071191,2653.464053430607,37
21.0,14,4768.38411281311,2301.1859915223795,38
21.5,14,4538.508894837713,2320.376623734971,39
22.0,13,5352.275006360612,2691.61150730028,36
22.5,13,4843.6155757936,3072.8076424374353,35
23.0,13,4240.796995518184,2318.8306456823116,36
23.5,13,3800.015973769785,2497.5846071142632,36
24.0,12,4077.2610450534685,2295.741938414629,34
24.5,11,5357.347407455395,2464.2985842227686,35
