startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15212.546230828097,272169.7396774885,417565.86507821764,1.8189943626480987,2.610441767068273,7.142857142857143,9.89010989010989
0.498,15240.506439134566,283853.7610489825,417586.56919535215,1.827889514952196,2.644725242433147,7.222222222222222,10.0
0.996,15154.205527973272,290424.4780240572,417586.56919535215,1.8370832288541739,2.649804275820536,7.386363636363637,10.227272727272728
1.494,14856.052958994678,294302.12837155303,418599.4116936944,1.8270215009037982,2.732882750514252,10.21505376344086,9.677419354838708
1.992,14853.557458390249,297683.0313105816,418599.4116936944,1.8173052986417997,2.6741110784601823,10.43956043956044,9.89010989010989
2.49,13728.749339182375,296030.2841533895,418599.4116936944,1.7876116369229884,2.808641975308642,10.43956043956044,9.89010989010989
2.988,13994.05548439099,293126.75580885523,416933.1489718907,1.8114115061720422,2.7531645569620253,10.919540229885056,13.793103448275861
3.486,13979.164359871049,282808.6981833664,403812.477836101,1.8268542914166637,2.721518987341772,12.790697674418606,13.953488372093023
3.984,13512.027297302335,269203.68527070194,369320.6025396381,1.851048304952819,2.9430379746835444,13.440860215053762,12.903225806451612
4.482,13492.68878413429,269582.35827624274,369382.22962257895,1.8411477695424718,3.132911392405063,14.141414141414142,12.121212121212121
4.98,13063.005412944689,266143.1990111314,365335.1639771894,1.8317459201295188,3.2456994482310937,14.0,12.0
5.478,13052.592434339002,256565.0697252017,351528.91935384925,1.8276264301506815,3.602726387536514,13.963963963963964,13.513513513513514
5.976,12674.60627258252,250572.5858097381,326422.0202275617,1.823932235433513,3.862803862803863,14.655172413793103,12.93103448275862
6.474,12845.028275849385,250218.5349244403,326436.0208612867,1.8113191627772947,3.8299253489126905,14.406779661016948,12.711864406779661
6.972,12896.457635212575,245357.4214379973,308399.31834421743,1.8339104990089485,4.057124310288867,13.600000000000001,12.0
7.47,13252.335728875738,250432.84424230998,308399.31834421743,1.837443744504134,4.195804195804196,13.492063492063492,11.904761904761903
