startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,3802.3505108695663,3170.8350563589397,33
0.5,12,3454.0174396047223,2747.458815074017,33
1.0,12,3528.981482742382,2822.422858211676,34
1.5,13,3257.521370523252,2695.719818192317,35
2.0,14,3005.9648005609015,2568.2407421002977,36
2.5,15,2700.863658117041,2367.9540945267368,37
3.0,16,2100.2360191386224,1717.227467985594,39
3.5,15,3685.1004020644464,3376.745761735055,38
4.0,15,3648.544616530449,3340.189976201058,38
4.5,16,3260.6633708797954,3062.84826922895,38
5.0,15,4309.164663185242,3917.125726416306,38
5.5,15,4320.20658091621,3956.848484008376,38
6.0,15,4227.305627251996,3933.044149965842,38
6.5,15,2769.1800230356325,2490.12645059124,37
7.0,15,2851.693705669189,2621.1781801020097,37
7.5,17,2325.893933652751,2244.9079828454887,39
8.0,17,2552.8634122139892,2471.8774614067265,40
8.5,17,2266.8896480762364,2240.403808097046,39
9.0,16,3477.4943468555866,3361.6815842032474,38
9.5,17,2312.652856764464,2167.9864874364234,39
10.0,18,2125.7141269599665,2034.1088705944521,40
10.5,18,2130.521118627021,2028.1603979815457,40
11.0,17,3198.93458024973,2973.3746646127647,38
11.5,17,3310.7841995002573,3056.207370239278,39
12.0,17,3310.7841993187385,3056.2073704207974,38
12.5,18,2899.8364634949994,2702.566037984493,40
13.0,18,3248.7880359673577,3037.9150733940446,41
13.5,18,1524.0313873882615,1399.4849184549405,39
14.0,20,989.8957805357757,957.9867754727268,40
14.5,20,978.2954802120832,917.3214336220597,41
15.0,20,1212.8607692235678,1143.532939682031,41
15.5,19,2048.976338878884,1936.6981000783555,40
16.0,18,3149.7755499009218,2989.774634145958,39
16.5,19,1870.902853595812,1758.6246147952832,40
17.0,19,1141.5836751798895,949.5232572125743,40
17.5,18,2271.2081845528137,2111.2072687978493,38
18.0,19,1201.7368445761927,1009.6764266088777,40
18.5,19,1481.2180770695109,1207.7855615883964,41
19.0,20,1211.8780889215582,1028.3829455374496,41
19.5,19,1318.5968941245417,1073.926077159095,41
20.0,19,1681.4618938511671,1436.7910771947036,41
20.5,20,1077.7599142763738,968.9377655301962,42
21.0,19,1265.8907716372566,1110.4496443907576,42
21.5,18,1490.239352317915,1282.999360071059,39
22.0,17,1537.4536530750122,1267.6131110902204,38
22.5,17,1525.7373945432234,1255.8968525584316,38
23.0,17,1490.4275534369262,1311.9915341297728,37
23.5,17,1625.6996460552357,1447.2636267480825,39
24.0,17,1601.0535079154918,1422.6174886083384,40
24.5,16,1769.8996063433592,1482.1635959399018,37
