startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15221.107807104609,280050.2524309896,377880.70986477286,1.9421111772850186,6.127206127206128,16.032608695652172,13.043478260869565
0.5,15293.908922458175,281550.9328744545,377880.70986477286,1.91218488115214,6.327006327006327,15.526315789473683,14.736842105263158
1.0,15049.171758854183,284978.1539426408,377880.70986477286,1.8909404606027371,6.288448393711551,10.326086956521738,13.043478260869565
1.5,15198.770735494358,282832.9051707177,377880.70986477286,1.885579872168052,6.151742993848257,9.166666666666668,10.555555555555555
2.0,14792.266573204024,282579.0501988746,377711.54203485383,1.856125977448088,6.254272043745728,17.213114754098363,15.300546448087433
2.5,14271.759021296288,285019.0527446984,377711.54203485383,1.8481037529634716,6.738738738738738,19.518716577540108,16.0427807486631
3.0,14590.49346759105,300083.8822412001,381637.6686027356,1.857922305704344,6.63063063063063,19.83695652173913,16.304347826086957
3.5,14711.951701823791,315515.3305403058,405466.5872300168,1.8129042030432534,6.140350877192983,18.57142857142857,17.142857142857142
4.0,14605.340434898611,320035.75552410685,411077.5685249604,1.798721427820958,5.508771929824562,18.78980891719745,19.108280254777068
4.5,14765.80384477563,308991.9694283681,411077.5685249604,1.8038967702315112,5.2631578947368425,17.666666666666664,19.333333333333332
5.0,14291.115258331929,312069.54978523153,411077.5685249604,1.792545402373271,5.257312106627175,18.661971830985912,18.309859154929576
5.5,13819.420765080542,314746.65438135626,411077.5685249604,1.776541408825554,4.9241021843761565,19.924812030075188,19.548872180451127
6.0,14989.980312651212,324640.4298136697,422388.1599250374,1.7668749784065592,4.936936936936937,19.343065693430656,18.978102189781023
6.5,14657.766389557437,331779.451866134,422388.1599250374,1.761205506767516,4.900900900900901,19.48529411764706,19.11764705882353
7.0,14458.715681761361,336464.72533870576,422388.1599250374,1.741040698560703,4.947368421052632,18.79432624113475,18.43971631205674
7.5,13759.722727001357,305927.9073735127,420940.80866484443,1.7738491581725033,4.756756756756757,20.075757575757574,17.424242424242426
8.0,13381.735689286152,295750.5571249181,420940.80866484443,1.7761652256874272,4.5964912280701755,20.229007633587788,17.557251908396946
8.5,12834.74566531658,272542.75384925306,408088.1669273183,1.7906749478775625,4.684684684684685,20.384615384615387,17.692307692307693
9.0,12333.783640055004,246994.6838510235,395598.70130079123,1.7974192914933287,4.771929824561403,21.691176470588236,16.911764705882355
9.5,12136.11234539656,248125.3452323434,395705.30528602866,1.7978355393111458,5.228070175438597,19.798657718120808,15.436241610738255
10.0,12194.795171996622,247504.93621952203,395705.30528602866,1.7935130580444696,5.087719298245614,22.413793103448278,17.931034482758623
