startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,2452.6434368746613,2289.859579803168,26
0.498,12,2598.4577029230163,2546.2310514441056,26
0.996,12,1868.6018820126883,1868.6018756818403,25
1.494,12,2033.7280866232757,2033.728082260777,26
1.992,12,2699.570864871722,2463.629764926594,26
2.49,13,2298.46950197736,2165.468998271298,27
2.988,13,2639.366109678185,2332.043351153132,28
3.486,12,5143.3167379738525,4398.657563337491,27
3.984,12,5648.738148662397,4904.078974026037,27
4.482,12,5372.806771690345,4628.147597053984,27
4.98,13,4797.252225663621,3955.5229638430833,28
5.478,12,5585.65610699071,4454.341909513884,27
5.976,12,5873.895079306333,4936.564650169424,27
6.474,13,5016.9632976551575,4507.455781767102,27
6.972,13,4968.759204051669,4459.251688163613,28
7.47,12,5012.069958431009,4479.053967835834,27
7.968,11,7859.096099575222,5640.707179656793,26
8.466,10,8955.08303753663,6429.039468650534,25
8.964,9,8277.659147655439,6448.870585458496,26
9.462,10,9271.926648294986,8351.451882863304,26
9.96,9,7920.62165835733,5459.108204447703,24
10.458,8,15118.284681547322,9245.572046940193,23
10.956,8,21881.752674987765,18185.4296427285,24
11.454,7,33701.97870947549,26424.582922726073,24
11.952,7,36935.33841882625,25328.34907716703,23
12.45,8,29512.97274144126,24745.581513658137,24
12.948,8,29676.497061210714,24582.057193888686,25
13.446,8,27986.622333888605,22713.94935407191,24
13.944,8,28448.490139958172,22252.08154800235,23
14.442,7,36867.56658137113,28328.705275784912,22
14.94,8,31716.821650153222,28325.380829098525,23
15.438,8,31577.598690659594,28230.165866418596,23
15.936,8,31759.717103279043,28412.284279038045,23
16.434,8,31759.717103279043,28412.284279038045,23
16.932,9,28586.284547893116,22873.979398836913,26
17.43,8,29986.07976308962,26875.246550284282,24
17.928,7,35102.98718256616,32778.995887303834,23
18.426,7,32667.1160588818,30343.124763619468,23
18.924,8,28351.04253805191,26116.483400912133,24
19.422,8,24868.387925759307,22633.828788619536,25
19.92,8,25124.041594581722,22889.482457441947,25
20.418,9,18334.30299184006,17079.326956475765,26
20.916,9,17855.980375378087,16326.026458110082,27
21.414,10,15966.384288699113,15308.78489473466,28
21.912,9,17787.54168276747,16394.465150720698,27
22.41,9,17791.37828504596,16505.126820800084,27
22.908,9,18522.00301140614,16331.532674362343,27
23.406,9,17435.137791794856,15065.570717506867,27
23.904,10,10316.096892292922,7571.7258254161625,27
24.402,10,10168.654328084647,7719.1683896244385,27
