startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5762.18086704211,4005.2718007156977,39
0.498,15,6573.173878390074,4089.730190535957,39
0.996,15,6142.891569882916,3787.971458422971,39
1.494,15,6131.729796365052,3799.1332319408343,39
1.992,15,5557.555821902778,3748.353271335113,38
2.49,14,7242.947115870918,4833.4482304091625,38
2.988,14,7130.276867576504,4811.72405940432,38
3.486,14,7029.485966187302,4858.616253221449,38
3.984,14,7405.815529795756,5300.252106544074,37
4.482,14,7219.543388542644,4982.671601123089,37
4.98,14,7373.873212818969,5754.5302383595945,37
5.478,14,7511.408321911198,5424.340295954377,36
5.976,15,6384.136730831658,5625.771410247517,37
6.474,15,6208.429990642366,5450.064670058226,37
6.972,14,6607.085643089694,5632.252111092458,35
7.47,13,6282.020542870092,5740.517577868039,33
7.968,14,5218.3334957869665,4862.920144323359,34
8.466,13,6705.2182507732305,6107.149546470657,33
8.964,13,6695.393335174108,6116.974462069778,33
9.462,13,6979.776992078054,6104.7400837117375,33
9.96,12,8103.820897515389,7310.473714274645,31
10.458,12,10922.794374989156,8559.735494380266,32
10.956,13,8423.975086676392,7476.86677039837,33
11.454,12,9911.388168874164,9038.85202017998,32
11.952,11,11573.65201273179,9851.975977904716,30
12.45,11,10425.303674791929,8844.444565009304,31
12.948,10,15085.933395789873,13873.238696317669,30
13.446,11,11811.786102862945,10390.410162623926,31
13.944,11,11032.025567928153,9610.649627689134,30
14.442,11,9273.010663153207,8312.220467568202,31
14.94,10,10708.337136095148,8921.61163847657,30
15.438,10,10517.965841956951,9111.98293261477,30
15.936,9,12486.062834043707,9007.227403925184,30
16.434,8,14223.669710059301,8978.699713960825,28
16.932,8,13593.874215446573,9608.495208573555,28
17.43,8,15388.632671191013,10412.388884768558,30
17.928,10,6644.025421496878,3702.4053660041113,31
18.426,10,7248.728397006738,4597.0246794442955,32
18.924,11,5974.733604667348,3112.3054570832373,32
19.422,11,6902.38025936707,4509.885894042379,32
19.92,12,6046.215336935373,3248.2332364195113,35
20.418,14,7269.604096137225,5174.085501720268,37
20.916,13,8771.66271589288,6782.096057673499,36
21.414,13,8692.564044882303,6882.899865065307,35
21.912,13,8690.768823714285,6884.695086233324,35
22.41,13,9218.230537524643,7407.439156815732,36
22.908,12,7936.19832299714,5602.51400652959,34
23.406,12,7813.748894599386,5724.963434927345,33
23.904,12,7617.384929057699,5468.642536990842,34
24.402,13,5676.993703633018,3953.8867719984646,35
