startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14707.774064669755,304715.36223281187,434933.4002791075,1.9443415015459689,2.1951219512195124,0.0,16.666666666666664
0.498,15047.757780157828,303752.95505769906,434933.4002791075,1.9684942689222176,1.829268292682927,0.0,20.0
0.996,15154.4571459955,301752.5274645336,424630.6016057229,2.0026431500868274,1.7073170731707317,0.0,21.42857142857143
1.494,15012.070457947199,308071.0005187695,424630.6016057229,2.0214327188810493,1.6666666666666667,0.0,23.076923076923077
1.992,15007.560985677794,307971.4941313934,424630.6016057229,2.0135754090265605,1.9230769230769231,0.0,20.0
2.49,14798.42460709613,296561.4314727731,418972.815256316,1.9972850162711104,2.051282051282051,0.0,18.75
2.988,14798.42460709613,296561.4314727731,418972.815256316,1.9972850162711104,2.051282051282051,0.0,18.75
3.486,14718.60397765771,301971.43967412476,418972.815256316,1.9935243135508092,2.1794871794871793,0.0,17.647058823529413
3.984,13529.860261455971,294922.0003809904,418972.815256316,1.9819135157681635,1.7543859649122806,0.0,23.076923076923077
4.482,14068.816687769255,298543.62946829764,424989.79999268055,1.9852110821987525,1.6666666666666667,0.0,23.076923076923077
4.98,14317.981937772012,310283.142263859,443168.92350064893,1.986252966785354,1.5853658536585367,0.0,23.076923076923077
5.478,14577.475043351224,304368.7030467908,443168.92350064893,1.9943884800297886,1.5853658536585367,0.0,23.076923076923077
5.976,14646.098999901778,301835.96535644174,440800.32116396446,2.003984237801036,1.7073170731707317,0.0,21.42857142857143
6.474,14799.151980991268,304050.98501808377,453349.40651147906,2.0224335306662753,1.4634146341463414,0.0,25.0
6.972,15075.660710000171,315012.5771182204,464559.3224018279,2.016029320265066,1.5098722415795587,0.0,23.076923076923077
7.47,15495.127145241233,320559.6885040061,487534.3534494407,2.0142018976297544,1.4396456256921373,0.0,23.076923076923077
7.968,15138.864514767134,318121.86200055975,487534.3534494407,2.021041028083756,1.3937282229965158,0.0,25.0
8.466,15753.53825503763,317069.13103499636,487534.3534494407,2.0212711066226214,1.4396456256921373,0.0,23.076923076923077
8.964,15636.553926829545,338406.2409745241,502565.61295464437,2.0225640630358237,1.2181616832779623,0.0,0.0
9.462,15504.112441358753,364509.27920054435,566373.2736649385,2.013902260467435,1.1074197120708749,0.0,0.0
9.96,15576.933595228233,373483.07292202447,566373.2736649385,2.000314320596797,1.1074197120708749,0.0,0.0
10.458,16223.90943966312,378266.1301242905,566373.2736649385,2.0298733435561713,1.2684989429175475,0.0,0.0
10.956,16077.22869573428,384867.897853784,566373.2736649385,2.0074363442174903,1.1627906976744187,0.0,0.0
11.454,15470.9619138026,382896.768799378,566373.2736649385,2.0180189005102047,1.2181616832779623,0.0,0.0
11.952,15591.147543126795,387377.04241672734,566373.2736649385,2.0404502132412734,1.1074197120708749,0.0,0.0
12.45,15482.692006342211,380542.6865947956,566373.2736649385,2.0368259844187233,1.2181616832779623,0.0,0.0
12.948,15517.526334370496,389747.07848878356,569766.3640716687,2.0347520059615336,1.2181616832779623,0.0,0.0
13.446,14624.63362611695,392950.84377224016,569766.3640716687,2.0491906697552564,1.0975609756097562,0.0,0.0
13.944,14624.63362611695,392950.84377224016,569766.3640716687,2.0491906697552564,1.0975609756097562,0.0,0.0
14.442,14217.986318829746,380673.0579777984,556616.1454411498,2.0671120023904885,0.9446693657219973,0.0,0.0
14.94,13745.618679450377,387092.6078289462,556616.1454411498,2.063719683453226,0.9957325746799431,0.0,0.0
15.438,13745.618679450377,387092.6078289462,556616.1454411498,2.063719683453226,0.9957325746799431,0.0,0.0
15.936,13612.131619542866,371078.3312987728,527829.287969364,2.062411242974143,1.1379800853485065,0.0,0.0
16.434,13058.190363122192,383253.25768497365,527829.287969364,2.066089634583922,1.1111111111111112,0.0,0.0
16.932,12380.35047611586,379587.5663622592,527829.287969364,2.0552280512647783,1.0084033613445378,0.0,0.0
17.43,12230.651682893038,380234.39913091954,527829.287969364,2.0572715577064313,1.0695187165775402,0.0,0.0
17.928,11974.966752702625,361311.0517717295,523762.851685744,2.0286998834020276,1.0695187165775402,0.0,0.0
18.426,11396.247883290813,373224.54545211163,523762.851685744,2.0104312888972324,1.1363636363636365,0.0,0.0
18.924,11978.594130780675,376551.39360029553,525072.4325198943,2.0001984078587522,1.2477718360071302,0.0,0.0
19.422,11969.304207590449,372584.80793093354,525072.4325198943,1.9817828208385944,1.6042780748663101,0.0,0.0
19.92,11950.612887108058,378386.7829383085,525072.4325198943,1.9623946545521715,1.6042780748663101,0.0,0.0
20.418,11512.372841820263,383878.69147958735,525072.4325198943,1.9505488740380548,1.5151515151515151,0.0,0.0
20.916,11259.99649349585,394013.4953070009,525072.4325198943,1.954416911655976,1.2096774193548387,0.0,0.0
21.414,11490.452555577664,396024.2805700963,525072.4325198943,1.9436611972021454,1.2096774193548387,0.0,0.0
21.912,10679.741950969476,402058.07978107285,520040.1961698928,1.9454894120155435,1.1494252873563218,0.0,0.0
22.41,10663.16858699328,413514.69532327366,520040.1961698928,1.9528677159854868,0.9852216748768473,0.0,0.0
22.908,10663.16858699328,413514.69532327366,520040.1961698928,1.9528677159854868,0.9852216748768473,0.0,0.0
23.406,9721.039323436042,429410.0066478596,520040.1961698928,1.9369295814943204,1.1396011396011396,0.0,0.0
23.904,9471.87407343328,436776.8090844074,520040.1961698928,1.9530650693901406,1.2307692307692308,0.0,0.0
24.402,9023.472936067657,426230.3483623641,520040.1961698928,1.9777852103383584,1.0,0.0,0.0
