startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.1446540880503147,117.76664092340144,7.639529775558636,21.01188918775284,45.60642986164802,21.643273852693675,3.1446540880503147,179.68414676237995,0.8667623019141717,5614.308524882724,265977.65264782094,0.4202148080441223,36.101297222411844
0.398,3.1446540880503147,115.79557045002711,6.7907154143928725,19.790497366707637,43.80249017442571,20.177465834635733,3.3542976939203357,198.47804553029337,0.8466862997829967,5757.071842581925,261256.3361203096,0.42419331802523563,34.87259095789064
0.796,3.1446540880503147,107.69237399645228,6.113075818681261,18.453880332416407,39.71023485331112,15.217571641791974,3.3542976939203357,179.37949126894284,0.8562872740907093,5319.073604526024,242732.24460392352,0.4513256435198231,35.41641024234882
1.194,3.563941299790357,108.02458214181839,6.7237210343278075,18.83888245259879,42.00613855889889,16.90941294081434,3.3542976939203357,158.2875339000997,0.8314587673963458,4990.3702173190595,247167.25743476825,0.40842105414784247,37.67259717367601
1.592,3.3542976939203357,105.32982568942546,7.20988926354887,18.27245918897942,44.28653537132166,16.475663458068283,3.563941299790357,185.97916022400068,0.8340702157508042,5799.379824292044,281726.6967502262,0.40156940218751536,37.04384475799746
1.99,3.6844386649328134,102.79073075814058,6.8945711233729075,17.80684967614883,41.40002694037935,14.997391060488964,3.6844386649328134,182.00033800301333,0.881268909700894,5460.602239100619,262736.84629934584,0.4201452535807042,35.294113914506084
2.388,3.4334763948497855,99.90728131096057,6.941663800156832,17.84073192880465,40.06655679142776,14.485636785966406,3.2188841201716736,205.138385765884,0.8655316524875319,6137.59973638324,296883.12577763404,0.4156633675919661,34.740048419015984
2.786,3.2188841201716736,97.01161349068254,6.6524702685301085,17.636783300187275,38.29413242188143,13.065767534840141,3.004291845493562,216.9063831418319,0.856411742604285,6460.408252961084,310367.849685023,0.4141036081342494,34.48493935812653
3.184,3.2679738562091503,100.5508016097624,7.368178648010487,18.88456015778717,40.659384726926156,15.518244668296639,3.2679738562091503,218.62358430699882,0.8630275142960746,6548.522041959319,322271.32354985434,0.40992220015725017,34.28727770329052
3.582,3.0501089324618738,100.14254235915273,8.140433242702095,20.15731909365468,44.094811770010686,16.4277664436126,3.0501089324618738,249.99564098102064,0.8739282646980334,7009.653202958303,335841.9470600001,0.4073994144914475,33.32325065422766
