startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,107.13854992399123,7.312648047971064,32.21040960737116,41.48967423882192,16.71558376075399,2.2,79.1836379384955,0.897570959802798,2438.027641514063,129970.2158115518,0.42619516503837823,40.77478643191028
0.4,2.4,107.59510767369107,7.287691648831299,27.807398004472144,43.40878684422634,15.184781428966525,2.4,80.50206751345836,0.9045040962380798,2441.4061922856345,129464.48357109749,0.4256251378443198,39.55095756834984
0.8,2.4,108.65287984459518,8.107699169205425,27.312297253156576,46.85528041249814,15.7987161337393,2.6,93.45621089794079,0.9042523908047756,2832.550469857968,144874.7009085874,0.4434352177913858,37.40827558302568
1.2,2.4,107.12537067437114,8.488263181804138,28.63037789921529,46.626941859346324,16.9190897633725,2.6,109.22801235026849,0.9042505060218544,3253.0741366776183,160281.64537215288,0.44892972328589126,36.316695590339734
1.6,2.4,106.55882912603415,9.011434639756084,29.19519380993172,47.0853406989321,17.58616001232804,2.4,111.88805945023881,0.9043693322257114,3383.30194844013,165791.00486722714,0.46828572391656004,37.20355155377482
2.0,2.0,90.80958903617464,9.108028080953432,33.466034891939934,34.16904344264269,18.912500323644686,2.0,121.19285191090668,0.9650860245602528,3611.366288047807,175291.6209853679,0.4299428686998721,30.370865220810447
2.4,1.8,93.9499002551186,8.158712198655197,36.08464822339244,27.9549645143277,21.334704365718927,1.8,132.8897667634434,0.9331599778863305,3618.9330572294693,180267.56411206705,0.45860715569827065,28.82470809660161
2.8,1.8,91.29581392767889,9.703152999678952,33.44650018403067,33.27424255889243,21.94236189963632,2.0,126.86260095138842,0.9409105586847778,3485.221311974388,176307.83729047637,0.46694812080071246,29.335248828433606
3.2,1.8,92.3364546772269,9.102839205346447,23.82174905661284,34.58176250885777,18.406203229988684,2.0,125.67376344370896,0.9420810419302535,3446.577494388267,174951.71285840677,0.485003676356268,29.472141417824474
3.6,2.0,95.73548581090074,9.369766812554648,25.557826723006826,34.734664563931645,23.85435982109105,2.2,115.11250145972595,0.9463364156417807,3174.812724921135,160649.0254768846,0.4904992099106569,31.16764081285302
4.0,2.0,95.73548581090074,9.369766812554648,25.557826723006826,34.734664563931645,23.85435982109105,2.2,115.11250145972595,0.9463364156417807,3174.812724921135,160649.0254768846,0.4904992099106569,31.16764081285302
4.4,2.4,93.12003024180105,9.373119444160157,26.75611166321228,33.26427447604589,22.509004948465904,2.4,116.31027621954384,0.9505555362130386,3206.596777238449,160982.3935328099,0.487258684353586,30.859015565358963
4.8,2.6,93.50375701851446,9.353556279476871,26.08656153637979,34.51769078026203,22.135947583581096,2.8,114.82673306059264,0.9574846835234079,3225.6569656746383,159055.05336371393,0.48752607727201785,30.958146106764737
5.2,2.6,92.3037922125177,9.920887881919652,27.143337437883513,35.394796530402694,23.401296651649577,2.6,117.98239197057775,0.9595785130331544,3343.1714955437783,165986.8434094329,0.5014548822234633,31.43380705073701
5.6,2.4,92.03416931640878,9.66356168833586,29.51150032575832,31.16521892635603,23.918538388310264,2.6,115.44215572934513,0.9596355316857295,3269.3116529787503,163232.2674806067,0.5029933437619248,31.72946499118084
6.0,2.2,90.92940880154127,9.864090014112778,29.73177316493749,31.39081571518917,24.05189575616083,2.4,108.28781432021505,0.9641291249590717,3026.07373292712,153271.4447896699,0.5149949258275555,31.811759310408956
6.4,2.2,89.7910730483486,9.880026029281739,32.128573549864875,28.289440472466822,24.825112752648025,2.2,85.37803030467894,0.9659185984374109,2388.455050334244,128722.55349306371,0.528319823390826,32.51843857907417
6.8,2.2,92.27847256761984,9.827256768102535,31.95255850349084,29.07599560471291,24.907955590249585,2.4,91.91909969232672,0.9684335047494135,2613.341050605594,136367.63053650138,0.5275030479848003,32.39550550224289
7.2,2.0,85.88529945441618,10.480082682478763,31.96112619836694,30.366439466978193,24.01822699899898,2.2,79.42106872231446,0.9942752042140011,2481.7511780388586,123465.10159484934,0.5105228055938081,33.7312613105967
7.6,2.0,85.82632492426237,10.097595771182021,34.859577720796175,26.92948495689789,23.595650620878978,2.2,80.29099066935642,0.9901083291010772,2409.8193288102707,120587.43101661647,0.4994662945372971,33.06514452127092
8.0,1.8,87.22010883680916,10.47500308434502,35.80157334576433,27.85346169509795,24.60126072385598,2.0,85.05175628439841,0.9892415649984356,2538.323552292624,121883.35308499215,0.5023541004616149,32.93018452494856
8.4,1.8,78.28547445442109,10.517554505294097,34.9601617558196,25.68618556673509,18.323060662624112,2.0,90.12447657114072,0.981508361799667,2636.7869578289246,123094.08048644238,0.4946928101390343,31.72091931776859
8.8,1.6,77.61596340013628,10.767106415876244,33.91439077825375,26.840699298137565,18.180929871246704,1.8,99.08276489905683,0.9806881628044022,2878.9671720043816,134813.18368919566,0.48905261732619976,29.89850649050527
9.2,1.4,77.78339504245493,10.839746477610214,35.59234043912819,25.62157457534024,19.049012113276667,1.6,95.28238568924634,0.978653450342843,2794.3103994138164,131083.65138184658,0.493732581588749,30.202802571452885
9.6,1.2,74.39588115968485,11.126571173332339,38.51573717658458,21.632055932754326,19.28063759799555,1.4,93.50796928522506,0.9756985717462359,2727.424197121079,129768.07998369189,0.49283723610142743,30.19009385248924
10.0,1.2,77.39138528771831,11.40260898303781,58.60888493988214,18.21695921747399,27.080566985641514,1.4,101.64642187305061,0.9703205500154196,2934.753126598402,138335.20602332044,0.49594282616353924,29.819392811130772
