startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3267.5272639752798,2613.1738705463486,44
0.498,18,3065.7171422078163,2529.2704327043475,43
0.996,17,3505.0122486878404,2811.1957787161627,42
1.494,17,3499.701399997371,2805.8849300256934,42
1.992,17,3059.3830162641602,2505.091598832137,42
2.49,16,2595.5247166891268,2029.617925943002,41
2.988,16,2657.7456722166044,2327.363881352023,42
3.486,16,2945.4644305957377,2450.922319430195,42
3.984,17,2127.4130195630887,1802.7544715446274,42
4.482,16,2468.872719981359,2006.160512770973,41
4.98,15,2807.619930534069,2012.9545701315078,40
5.478,15,2680.3619036200503,1885.696543217489,39
5.976,16,2396.975970774109,1518.2997434783574,40
6.474,15,2621.8846484892933,1671.8133391215854,40
6.972,14,3685.808253071773,2338.7412807909122,38
7.47,14,4882.779469435029,3375.85599694447,39
7.968,14,3374.273365751246,2086.6155591064557,38
8.466,13,3719.292934612708,2087.633276963781,37
8.964,14,3254.2338374724327,2156.580172142727,37
9.462,13,3939.7444106300836,2719.2414284024026,38
9.96,13,3103.795785589617,2170.428161524323,36
10.458,11,3508.031393331174,2636.4481276150877,35
10.956,12,3148.3379893396436,2179.0344327539383,34
11.454,12,2776.255608719286,1788.4770021929323,33
11.952,9,6003.155185966673,3290.0718864907503,31
12.45,9,5137.841923923182,3246.8923125110928,31
12.948,9,4215.848547117437,2324.898935705349,31
13.446,9,3698.9303577102087,2197.888687917288,31
13.944,9,3606.2626363438712,2283.055106924686,30
14.442,9,3543.030026187986,2229.244712899274,30
14.94,10,2586.5260085429613,1835.3381683674047,32
15.438,10,2442.892922609472,1962.8811155462681,31
15.936,8,4304.899947749084,2935.029937296651,28
16.434,8,4369.844653815712,2866.0526838481437,29
16.932,8,3359.22897544445,1855.437005476882,29
17.43,7,5429.04709690166,2270.5579801809918,29
17.928,7,5472.208840513126,2227.3962365695256,29
18.426,7,5661.855975968902,2376.4664870837837,30
18.924,7,5702.957868857598,2335.3645941950876,29
19.422,8,4118.711338810997,2289.6789199549303,30
19.92,8,4172.3311112647225,2236.059147501206,30
20.418,8,4379.608233893997,2390.9457132374405,30
20.916,8,4381.372287768914,2264.7806677709805,30
21.414,9,3618.9349377167796,1934.8817100741535,31
21.912,7,6252.846408279461,1721.1538586201843,28
22.41,7,4781.721871341112,2038.3848485585477,28
22.908,7,5627.414423298744,2580.3073595016967,27
23.406,7,7006.338913278225,4072.2485890128496,28
23.904,7,7890.809025677409,4818.126905239497,27
24.402,8,6139.901608112353,5042.756450066604,28
