startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16532.7578291119,220926.63984851405,355820.98704216606,1.8853685823864734,3.7865748709122204,2.6515151515151514,6.818181818181818
0.5,16857.774066884762,220725.9702862221,355820.98704216606,1.898224236148765,3.9013195639701665,5.147058823529412,6.61764705882353
1.0,16656.418560528276,216271.30926374006,349837.7820594285,1.899974290954173,4.044750430292599,3.546099290780142,6.382978723404255
1.5,16215.022097534591,209482.07971696125,343049.63270518766,1.9045976371760729,4.159495123350545,3.4482758620689657,8.275862068965518
2.0,16219.365030912906,211867.8667295077,343049.63270518766,1.9134668109051083,3.974706413730804,1.1363636363636362,6.818181818181818
2.5,15787.044497490886,215189.52438093917,343049.63270518766,1.897029837828727,4.004817825956037,1.1278195488721803,6.7669172932330826
3.0,15914.566900821857,215067.61261049213,344705.66351406777,1.9008350917058878,3.733815115928937,1.2096774193548385,7.258064516129032
3.5,15992.939953857434,205590.84543043206,323635.33665273304,1.9050514605384934,3.849544519541581,1.1450381679389314,6.870229007633588
4.0,15578.798460719727,183384.37021390424,291147.1728051575,1.8971527698407118,4.1854862993074375,1.079136690647482,4.316546762589928
4.5,15798.283696860684,177225.92705794334,283251.9530940008,1.898690740624223,4.143402879811931,1.0638297872340425,4.25531914893617
5.0,15344.549370533678,160803.49978723598,271957.7581965728,1.9023834509932682,4.305931948208371,1.048951048951049,4.195804195804196
5.5,15886.240260193046,160728.16496950225,286374.64331762237,1.9072376755154328,4.102122776821572,1.048951048951049,4.195804195804196
6.0,15617.258566951585,152274.8857910835,232655.8895195336,1.9095170904840695,4.257703081232493,0.986842105263158,5.921052631578948
6.5,15659.552242905229,156455.82472823065,251427.25058779842,1.902803377677455,4.201680672268908,1.0,6.0
7.0,15541.832795704055,157373.16693249063,228648.61842072813,1.901031833481826,4.257703081232493,0.986842105263158,5.921052631578948
7.5,15637.284931233342,162650.19723066152,228843.7477057164,1.88915392252799,4.213406292749658,1.948051948051948,3.896103896103896
8.0,16013.473475794863,157883.16570737015,228715.81560553564,1.9055293448834858,4.410585404971933,1.8181818181818183,5.454545454545455
8.5,15602.184588504957,158496.3173576626,228715.81560553564,1.905303510047208,4.322845417236662,1.89873417721519,5.69620253164557
9.0,15897.15054733861,157001.44967098426,228715.81560553564,1.892909963150825,4.310344827586207,1.8181818181818183,5.454545454545455
9.5,15535.889460073597,151482.15518686626,228715.81560553564,1.8796369315664243,4.806687565308255,1.6304347826086956,6.521739130434782
10.0,15403.12240303813,145499.82753539184,228048.55478765245,1.8687469941587596,4.989550679205852,1.5706806282722514,6.282722513089006
10.5,15157.867124255308,139593.9378635671,215305.00928059686,1.8651768490853462,5.172413793103448,1.5151515151515151,6.0606060606060606
11.0,14995.697904332044,134770.2462120829,207173.20213244634,1.8535273998116804,5.45308740978348,4.411764705882352,5.88235294117647
11.5,14783.846496098327,129187.98818813554,195422.21788530063,1.836686936416502,5.854993160054719,4.205607476635514,8.411214953271028
12.0,15236.947590471316,125542.38066933647,192010.93089823844,1.8463531334699832,6.148088746324512,5.217391304347826,7.826086956521739
12.5,15115.951239212929,121119.95884554744,187089.25551870908,1.8166987715850869,6.648426812585499,4.938271604938272,11.522633744855968
13.0,15078.694013808452,118306.11788269372,182764.74758265342,1.8084526764778834,7.086834733893557,5.928853754940711,11.857707509881422
13.5,15755.511816419892,115566.8658232995,182764.74758265342,1.8322868681037592,7.7975376196990425,5.263157894736842,13.68421052631579
14.0,15667.154885982925,109742.14136015747,182764.74758265342,1.84641780349216,8.344733242134064,4.918032786885245,15.737704918032787
14.5,15384.802517739134,104520.67886676415,181271.59011675813,1.8419315087792052,8.487394957983193,4.9504950495049505,15.841584158415841
15.0,15173.678613703169,105940.21622030149,181271.59011675813,1.847638965409634,8.089500860585199,5.319148936170213,17.02127659574468
