startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,8374.775249925526,6208.670281409135,34
0.5,12,10222.247341730139,6355.042509350506,33
1.0,12,11104.749952000386,6255.315893363039,34
1.5,11,13440.392279329059,7632.776004145445,33
2.0,12,9653.876627321164,6497.276939482496,33
2.5,12,9205.51976615439,6207.262651074395,32
3.0,11,11009.100247353439,6962.617682715895,32
3.5,11,9271.803978521986,6833.56238819765,31
4.0,10,11336.652657638024,7524.2813672942575,30
4.5,10,13265.117602499833,8526.050646393633,31
5.0,10,13133.14891249948,8394.081956393282,30
5.5,11,12347.055382301005,8654.05556278281,33
6.0,11,12318.654849223401,8625.655029705205,33
6.5,11,11787.610061078274,8470.404001076513,32
7.0,12,10013.295748787588,8521.567685782537,34
7.5,11,10429.00528978336,8261.46382474865,32
8.0,13,8139.045692234324,6977.55253707052,34
8.5,13,8053.232373676336,6939.1033790104575,34
9.0,14,7747.920009045251,6256.272851319756,36
9.5,14,7405.237069878721,6381.549080136657,35
10.0,14,6756.601286725583,5732.91329698352,36
10.5,14,8949.691874100794,7685.443582453505,35
11.0,13,12610.786200909895,10361.01342004588,35
11.5,14,13065.900912438781,10527.310140117374,37
12.0,15,10912.618378867366,8493.610521603981,38
12.5,14,10283.136486578052,8098.275440356318,36
13.0,15,7995.6144874764,6680.96536528864,37
13.5,14,7752.352000936067,6571.96495089507,35
14.0,14,7603.749084235482,6423.362034194483,35
14.5,14,7269.704350560293,6278.506759868136,35
15.0,14,6691.984566076591,5696.928028318104,34
15.5,14,6714.4050296761625,5906.943127558616,36
16.0,14,7606.265734014798,6305.62506624307,36
16.5,13,8753.077500572534,6164.8661620864605,35
17.0,14,7390.301970451279,6210.427643562661,36
17.5,15,6601.802782224724,5116.082048215653,37
18.0,15,7681.841937583192,6273.37532935598,38
18.5,15,6352.389340675492,5313.720682439146,37
19.0,15,6368.230674110831,5276.879818592945,38
19.5,15,6255.283175391074,5289.190377080037,36
20.0,14,7616.651024365938,5529.639965078207,36
20.5,14,7943.994761209573,5905.608422272782,35
21.0,14,8709.30256867318,6233.428952007968,36
21.5,14,9167.877886272294,6715.37151455788,36
22.0,13,12429.426688145586,10197.941148162517,35
22.5,13,12433.685986210856,10193.68185009725,36
23.0,13,12717.683401023069,10477.679264909468,36
23.5,14,8193.988658049824,5835.612829894961,36
24.0,14,5623.189192043343,3243.6423356385303,36
24.5,15,4257.427934884797,3392.5422324900687,36
