startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,49059.404087186114,29058.244865613844,15
0.498,5,47769.88086896903,24810.33078741443,15
0.996,5,47403.52777075896,25176.683885624494,15
1.494,6,36196.946128207564,33597.18291135798,16
1.992,5,43029.58858449412,33374.43358989061,15
2.49,5,45065.10598491186,35409.95099030835,14
2.988,4,48641.69598889926,25253.55627019929,12
3.486,4,53763.99049474858,34239.28293573588,13
3.984,3,62227.07441124041,15489.355033699678,11
4.482,3,59534.51076949668,13567.732294970354,12
4.98,3,59534.51076949668,13567.732294970354,12
5.478,3,59534.51076949668,13567.732294970354,12
5.976,3,59534.51076949668,13567.732294970354,12
6.474,3,57389.24703800652,14060.523705620742,12
6.972,3,58726.81965949348,15398.096327107703,12
7.47,3,54786.59724706655,14026.539267342005,12
7.968,3,52951.581247485294,27348.81578035159,12
8.466,3,56417.47559764743,30814.710130513744,11
8.964,3,63179.87052319857,28414.737973851647,10
9.462,3,62047.280235270904,28414.737973851647,11
9.96,3,62047.280235270904,28414.737973851647,11
10.458,3,62047.280235270904,28414.737973851647,11
10.956,3,62047.280235270904,28414.737973851647,11
11.454,3,61019.76092097236,28414.737973851647,11
11.952,3,61019.76092097236,28414.737973851647,11
12.45,3,60178.6498639556,28414.737973851647,11
12.948,3,59384.1839399552,28414.737973851647,11
13.446,3,51296.17628512537,27269.461436456197,13
13.944,3,34324.04237341587,10297.327524746695,12
14.442,3,25454.27982574275,6371.9891107590765,12
14.94,2,32945.00255712817,15290.27681921807,8
15.438,2,32945.00255712817,15290.27681921807,8
15.936,2,25909.85636951966,22325.42300682658,8
16.434,1,92554.06828351424,0.0,6
16.932,1,59724.94542431194,0.0,6
17.43,1,53303.374586499405,0.0,6
17.928,1,71023.14038540903,0.0,6
18.426,1,76299.19663183842,0.0,6
18.924,1,76299.19663183842,0.0,6
19.422,1,86159.38842351,0.0,6
19.92,1,99164.72467627119,0.0,6
20.418,2,44524.46577330286,11190.051374594968,8
20.916,2,50466.928338196776,17132.51393948889,9
21.414,2,76177.97729397926,8578.535016293601,9
21.912,2,73709.78194371618,6110.339666030515,9
22.41,2,73914.9583887665,6315.516111080833,9
22.908,2,73301.33154838483,11533.25806012343,10
23.406,2,75511.88152902093,13743.808040759526,10
23.904,2,77365.87463768478,15597.801149423387,10
24.402,2,80046.79534401227,18278.72185575086,9
