startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.4,70.417743433604,7.517424068839483,25.343178492326306,18.645472407892292,10.884218929778857,1.4,81.4232802377351,0.7408065412839174,3612.632482622174,260771.650659075,0.48137502896117457,65.47969794201339
0.398,1.6,70.45268382947609,8.880323986886658,29.48284107725171,21.27200287194592,11.45878500148795,1.6,118.33241117133433,0.8838914297841409,4159.91259033825,235065.66642699472,0.4554136766568172,49.64568764026451
0.796,1.4,73.07419092162814,7.232934556170159,29.199005652947005,19.48303402917231,10.361545107033377,1.6,118.33241117133433,0.8838914297841409,4159.91259033825,235065.66642699472,0.4554136766568172,49.64568764026451
1.194,1.4,72.20733042036908,8.901729253275873,31.94315321256072,21.6555985376453,12.478400568571042,1.6,127.37135484706347,0.8825651464436147,4435.258954451772,246749.72712354606,0.45791367665681726,49.44853048579715
1.592,1.4,75.44212973719118,9.915476171189903,30.705057790686137,27.03146376239531,12.277065654580733,1.6,149.4434326730475,0.8823741060570436,5013.70673583419,263845.3628153038,0.46278624037495814,48.96736030830214
1.99,1.2,64.99111088001654,11.034781123397307,34.16478850790429,24.130118699772584,13.249379294122233,1.4,164.217203011859,0.8656601627359963,5501.027443621945,284940.4716355693,0.45746998899995217,50.98902744029706
2.388,1.2,68.75757090739867,9.217246148151208,33.36980503847249,23.16009623701568,10.163537626595504,1.4,246.00405522962976,0.9804610038634874,5889.646202612044,278349.4111981488,0.45658855485474886,28.123133431076614
2.786,1.4,70.5353188850362,11.156851078111274,33.24279327588279,27.99239700953903,14.961574758237495,1.6,234.1027245880955,0.9816565473051554,5716.343836689284,268600.03066041716,0.4643298003127201,28.340696262041604
3.184,1.6,70.11035507476521,10.713098306860015,33.0820128163681,26.490939008373235,14.989267776456327,1.6,234.1027245880955,0.9816565473051554,5716.343836689284,268600.03066041716,0.4643298003127201,28.340696262041604
3.582,1.4,69.38922839060106,11.80795646614804,34.372209304927466,28.914157441781974,15.677476252000249,1.6,237.62249620148324,0.9816361228428618,5797.156703253254,267137.7750432732,0.46664461512753486,28.15660031040703
