startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,3681.8667629248307,3123.6028230980205,45
0.5,22,2323.980316686932,2062.3287444905313,46
1.0,21,2407.8743718518854,2224.1035289937704,45
1.5,22,2772.181412075824,2682.9977363493326,46
2.0,22,3055.7642116261077,2966.5805358996163,46
2.5,21,3675.756309370313,3490.3594946503367,46
3.0,19,4680.949934483391,4235.7294425935515,43
3.5,20,3902.2453085602974,3744.3297411179256,44
4.0,20,4093.462088268774,3935.5465208264022,45
4.5,21,3892.537793540768,3774.931929125132,46
5.0,21,3821.79405065008,3648.4898519283624,46
5.5,21,3879.3430294252476,3717.3795588587504,46
6.0,21,3954.445590152582,3745.7766382989844,46
6.5,21,4144.055624003715,3988.0439272381245,46
7.0,21,4775.109976290543,4619.098279524954,47
7.5,22,3359.4861543253483,3141.076735479111,47
8.0,22,4968.647059944731,4750.237641098494,47
8.5,22,5219.799907640644,5001.390488794406,48
9.0,22,4488.538603764989,4270.129184918751,47
9.5,20,6006.559985473346,5691.39450093058,45
10.0,21,5565.818907163533,5338.459473434223,46
10.5,22,4618.27919426643,4331.765117409368,48
11.0,21,5217.931265981074,4775.554523601577,47
11.5,22,4061.442171934582,3775.571061234472,49
12.0,21,4487.205807291249,4114.923615960665,47
12.5,20,5712.995098990186,5005.483780076064,46
13.0,20,5392.642297704368,4776.186606837937,46
13.5,21,4832.139424883768,4343.8980820889365,45
14.0,21,4633.527515765507,4316.9436568303545,46
14.5,20,5590.095365758776,4973.639672886162,44
15.0,22,4182.584533047434,4000.8851063623615,46
15.5,21,4059.9759984320635,3959.9994248414678,45
16.0,22,3876.0816959937456,3771.9014510123916,47
16.5,21,4328.177316650808,3975.254035116893,46
17.0,20,4820.515156885272,4102.073223017987,45
17.5,20,5065.634711758784,4591.262985216317,45
18.0,18,7771.3265304030165,7244.246834244721,43
18.5,17,7758.602315773828,6989.536477850795,42
19.0,18,5874.555721518388,4971.367285412405,44
19.5,18,5785.890139237636,4716.19904636225,43
20.0,17,6603.16810230347,4975.042815946108,43
20.5,16,7132.647760293474,4994.403924963202,41
21.0,16,6904.179619876981,4753.016208106487,42
21.5,17,6025.280102895574,4877.045499520468,43
22.0,17,5807.99982090183,4957.505621547597,41
22.5,18,5346.149864997528,4242.044840239331,41
23.0,18,4773.819123233786,4040.517905034757,41
23.5,18,5300.455672731428,4405.629773196156,41
24.0,17,5461.056095022885,3981.898052051969,41
24.5,17,5602.464453559224,4216.53752957217,40
