startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1786.6319179781315,38192.241536901216,43289.35608360928,1.3305277505214148,18.7192118226601,55.92105263157895,46.05263157894737
0.498,2305.0432170371473,38536.00970614938,52431.09653719247,1.3402254525863992,18.226600985221676,57.43243243243243,47.2972972972973
0.996,2364.4196019419674,42035.928849455275,55801.01137914439,1.3834723921886545,17.011494252873565,57.43243243243243,47.2972972972973
1.494,2375.467046918496,47776.48990323142,63081.15023578098,1.4881706587659222,16.00985221674877,65.38461538461539,53.84615384615385
1.992,2584.4885775692287,76342.15782697675,122524.74978775956,1.5419823700305713,14.942528735632184,65.38461538461539,53.84615384615385
2.49,2621.9273228008983,143401.57931716708,192582.60994588968,1.5341395243819667,13.978494623655914,65.38461538461539,53.84615384615385
2.988,2932.869887472316,177502.76406045278,237391.96280582075,1.5593830968988434,12.701612903225806,67.46031746031746,55.55555555555555
3.486,3055.606874470996,188649.4158608831,249493.25438417587,1.5428892635230085,11.931818181818182,67.46031746031746,55.55555555555555
3.984,2650.77488717272,183565.66932719134,239229.12845905905,1.468584540816427,13.333333333333334,68.54838709677419,56.4516129032258
4.482,2650.77488717272,183565.66932719134,239229.12845905905,1.468584540816427,13.333333333333334,68.54838709677419,56.4516129032258
4.98,2655.7837996352005,195551.72804327958,239229.12845905905,1.4308511950047735,11.827956989247312,67.27272727272727,50.90909090909091
5.478,2615.7707119676475,200615.03708147595,239229.12845905905,1.4276313973032388,10.574712643678161,63.04347826086956,45.65217391304348
5.976,2607.334786625827,206225.66966804853,239229.12845905905,1.4266950503468623,9.35960591133005,57.89473684210527,39.473684210526315
6.474,2800.31836078021,220609.76188050598,258074.42784324428,1.3959209061414233,8.172043010752688,57.89473684210527,39.473684210526315
6.972,3041.7360752195823,225452.98079375603,258074.42784324428,1.3903990629507648,6.881720430107527,46.875,31.25
7.47,3256.1924829833147,219207.80919722392,258074.42784324428,1.377454669914631,6.653225806451613,45.45454545454545,30.303030303030305
7.968,3303.5328355423335,220115.7114972981,258074.42784324428,1.3575790404992265,5.443548387096774,38.888888888888886,22.22222222222222
8.466,3359.313009939649,210796.4208274278,258074.42784324428,1.319408287008706,6.0606060606060606,35.294117647058826,17.647058823529413
8.964,3319.9441640808764,220183.98917841053,258074.42784324428,1.3328719289908246,5.040322580645161,28.0,12.0
9.462,3372.579772941084,209580.67614249352,258074.42784324428,1.307901204934669,6.595365418894831,39.189189189189186,35.13513513513514
9.96,3372.579772941084,209580.67614249352,258074.42784324428,1.307901204934669,6.595365418894831,39.189189189189186,35.13513513513514
10.458,3430.746227644427,200042.13939563645,258074.42784324428,1.29269239993792,8.571428571428571,49.074074074074076,40.74074074074074
10.956,3881.8589740149214,209872.0482674955,320884.2554826342,1.3210245414335304,7.965860597439545,47.32142857142858,39.285714285714285
11.454,4421.527072166037,221194.59136720386,344758.8763606477,1.4253205172596422,7.112375533428165,53.0,44.0
11.952,4640.943038061029,236684.22709728844,376925.1829101882,1.4235867429980853,6.747638326585695,53.0,44.0
12.45,4640.943038061029,236684.22709728844,376925.1829101882,1.4235867429980853,6.747638326585695,53.0,44.0
12.948,5001.510692551192,239512.53728027918,376925.1829101882,1.4825465689978015,6.612685560053981,54.08163265306123,44.89795918367347
13.446,4979.906145005924,244640.53699637108,376925.1829101882,1.508958588661623,6.827880512091038,55.208333333333336,45.833333333333336
13.944,4849.074671721582,250061.861122684,376925.1829101882,1.5354959052199797,7.207207207207207,55.208333333333336,45.833333333333336
14.442,4814.239953229743,256738.1254486029,376925.1829101882,1.5584953623691056,6.190476190476191,52.56410256410257,48.71794871794872
14.94,4748.461957698945,263667.7521095041,376925.1829101882,1.5742745899326227,6.050420168067227,52.77777777777778,52.77777777777778
15.438,4735.606302136574,271652.508483425,376925.1829101882,1.579891270156547,6.0606060606060606,55.88235294117648,55.88235294117648
15.936,4724.80901091129,280094.0861117672,376925.1829101882,1.5624213515048266,6.0606060606060606,59.375,59.375
16.434,4724.80901091129,280094.0861117672,376925.1829101882,1.5624213515048266,6.0606060606060606,59.375,59.375
16.932,4913.757603016167,281034.4864298919,376925.1829101882,1.4888586289657288,5.681818181818182,63.333333333333336,63.333333333333336
17.43,5052.5534028711545,283238.87128106545,376925.1829101882,1.571269258813412,6.0606060606060606,55.88235294117648,55.88235294117648
17.928,4962.714251865684,288810.22866933944,376925.1829101882,1.6257425553740645,5.681818181818182,63.333333333333336,63.333333333333336
