startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,3198.6529299134627,2276.199004387771,37
0.498,15,3064.5941870285255,2376.463850449712,38
0.996,16,2674.076748525113,2378.588779580127,39
1.494,16,2595.3060746925685,2215.2988304192145,38
1.992,16,2595.3060746925685,2215.2988304192145,38
2.49,16,2861.093820396498,2480.8035555743827,38
2.988,16,3281.785415292178,2492.264728193717,39
3.486,16,3054.7331601586548,2570.358794324203,39
3.984,16,3047.0063695154117,2562.6320036809598,39
4.482,16,2990.3636438756594,2505.9892780412074,40
4.98,18,2522.8869301006075,2197.425723622762,42
5.478,16,3232.967966491128,2486.367441629095,39
5.976,16,3250.842556038987,2417.76753921236,39
6.474,16,3480.687025450608,2647.6120086239816,39
6.972,16,3253.4216398069975,2420.3466229803707,40
7.47,16,3159.609838234196,2217.234824378672,39
7.968,17,2938.252081713996,2320.1247081676934,41
8.466,18,2389.279351236555,1896.4410259079382,42
8.964,17,3261.774255936552,2348.640610695865,41
9.462,17,3025.7295265645807,2472.011469661979,40
9.96,18,3858.695475684299,3614.8989862369394,41
10.458,17,4277.331169386041,3821.376602548671,40
10.956,16,5079.015141356615,4107.66924748149,40
11.454,17,4425.393781065999,3966.4551106887084,41
11.952,17,4663.082308975365,4487.8830855826045,40
12.45,17,4427.724700503777,4383.914697625472,38
12.948,16,5248.02182741473,4996.638959749609,38
13.446,16,5999.021877660658,5543.943632605112,38
13.944,17,4906.842647328965,4726.534355723388,39
14.442,17,5459.804883004608,5109.818534855477,40
14.94,15,5961.425756976596,5704.372174080276,38
15.438,15,5972.731910825166,5693.066020231706,38
15.936,13,7913.441635684939,6305.884102537846,36
16.434,12,8651.165180384533,6253.499630505384,36
16.932,12,8177.05349452643,5342.872186584354,35
17.43,12,8146.750441584597,5368.783845518547,36
17.928,12,7095.46235353643,4759.146092855621,36
18.426,12,7107.189034870479,4768.03453076471,36
18.924,11,7893.15444790702,4921.374063008509,35
19.422,11,7828.954085821765,4857.173700923254,35
19.92,11,8006.389199321915,4791.198141367649,35
20.418,11,7974.159090559598,4850.647154563024,33
20.916,14,7672.401889275562,6947.473713615445,37
21.414,14,4009.7141213644654,2854.3997876848225,37
21.912,13,7003.412765795453,4842.644251755211,36
22.41,13,5857.30777875117,4527.587350632361,36
22.908,14,5879.421740166769,4430.774299054711,37
23.406,13,8462.983274289169,4729.616682704536,37
23.904,13,6948.628044380239,4796.325836202571,37
24.402,13,7001.150526134253,4377.252605154432,38
