startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5142.115946945874,89634.45488188934,157720.3853854346,2.0508995076360614,10.606060606060606,6.25,0.0
0.498,5205.529215652865,90821.17039605438,157720.3853854346,2.124838100365676,8.901515151515152,7.446808510638298,0.0
0.996,5205.529215652865,90821.17039605438,157720.3853854346,2.124838100365676,8.901515151515152,7.446808510638298,0.0
1.494,4485.720800451496,80558.26679286592,136994.08671237214,2.1264489166243137,9.89247311827957,7.608695652173912,0.0
1.992,4485.720800451496,80558.26679286592,136994.08671237214,2.1264489166243137,9.89247311827957,7.608695652173912,0.0
2.49,4442.3594379661545,71615.6699975775,124087.86884202342,2.147814260627844,11.182795698924732,16.346153846153847,0.0
2.988,4299.541330174772,71497.09610351869,124087.86884202342,2.133615713373598,11.264367816091953,17.346938775510203,0.0
3.486,4002.3025024267017,74017.18974318026,124087.86884202342,2.1618421110443196,11.083743842364532,18.88888888888889,0.0
3.984,4047.2716321066873,62702.19708879238,121850.81447642471,2.141403453588755,11.083743842364532,18.88888888888889,0.0
4.482,3964.5584571526997,61204.908534467395,121850.81447642471,2.175949208482344,11.083743842364532,18.88888888888889,0.0
4.98,3818.5127695122096,61474.903618767064,121850.81447642471,2.1945261851164712,10.83743842364532,19.31818181818182,0.0
5.478,3818.5127695122096,61474.903618767064,121850.81447642471,2.1945261851164712,10.83743842364532,19.31818181818182,0.0
5.976,3682.7611262771907,53900.247169241775,94395.09749449766,2.193985757039736,12.31527093596059,17.0,0.0
6.474,3386.601939235838,55834.96990943681,94395.09749449766,2.2175281756354384,12.250712250712251,19.767441860465116,0.0
6.972,3386.601939235838,55834.96990943681,94395.09749449766,2.2175281756354384,12.250712250712251,19.767441860465116,0.0
7.47,3279.996484643499,57814.36921117663,94395.09749449766,2.2211329662596584,12.0,21.794871794871796,0.0
7.968,3279.996484643499,57814.36921117663,94395.09749449766,2.2211329662596584,12.0,21.794871794871796,0.0
8.466,3224.608734920146,59544.63342525931,94395.09749449766,2.231875530399642,12.0,23.61111111111111,0.0
8.964,3086.571949208166,60428.460978181065,94395.09749449766,2.227336232785699,11.956521739130435,25.757575757575758,0.0
9.462,2773.2115249384706,50322.36574855226,70017.71179478057,2.2270769436227154,13.043478260869565,25.757575757575758,0.0
9.96,2791.0506126930695,49584.202469781994,70017.71179478057,2.205213495010888,15.019762845849803,22.368421052631582,0.0
10.458,2776.4139896427146,44311.45543182343,63887.058649721905,2.162584976204604,16.017316017316016,22.972972972972972,0.0
10.956,2494.9800242107394,37999.345414243675,57149.27618574351,2.0972663003048586,16.883116883116884,21.794871794871796,0.0
11.454,2297.819158511062,37653.34361664627,57149.27618574351,2.1253440643302235,18.571428571428573,21.794871794871796,0.0
11.952,2297.819158511062,37653.34361664627,57149.27618574351,2.1253440643302235,18.571428571428573,21.794871794871796,0.0
12.45,1942.0775570300518,24910.71156681944,36625.06124396692,2.118652827975989,20.526315789473685,21.794871794871796,0.0
12.948,1847.7092500238207,26279.545795730584,36625.06124396692,2.1218523206975584,17.54385964912281,18.333333333333336,0.0
13.446,1847.7092500238207,26279.545795730584,36625.06124396692,2.1218523206975584,17.54385964912281,18.333333333333336,0.0
13.944,2002.2300954718276,29488.47745941741,43101.283697840816,2.1286842066193308,16.374269005847953,19.642857142857142,0.0
14.442,1854.7166610589409,30845.3909727203,43101.283697840816,2.1635025079256054,14.379084967320262,25.000000000000004,0.0
14.94,1854.7166610589409,30845.3909727203,43101.283697840816,2.1635025079256054,14.379084967320262,25.000000000000004,0.0
15.438,1703.7919930586136,28994.615587761436,39064.29898433061,2.269463724660383,16.176470588235293,25.000000000000004,0.0
15.936,1703.7919930586136,28994.615587761436,39064.29898433061,2.269463724660383,16.176470588235293,25.000000000000004,0.0
16.434,1757.2340561397973,28540.676864960486,39064.29898433061,2.33299506588288,16.91176470588235,19.565217391304348,0.0
16.932,1845.6076361764633,27626.06222566502,39064.29898433061,2.232575532956339,16.99346405228758,17.307692307692307,0.0
17.43,1782.5104289973535,28984.19613476916,39064.29898433061,2.2615580599316463,15.441176470588236,7.142857142857142,0.0
17.928,1823.7593406273818,27642.459329419653,39064.29898433061,2.1976463337364316,15.686274509803921,6.25,0.0
18.426,1857.8743461706786,26492.132352532743,39064.29898433061,2.208005635865591,16.95906432748538,10.344827586206897,0.0
18.924,1746.0802391765164,27236.82584758431,39064.29898433061,2.2144751170023333,16.99346405228758,11.538461538461538,0.0
19.422,1532.98210283547,22326.053291430213,30893.263770652295,2.3182683844049046,19.11764705882353,11.538461538461538,0.0
19.92,1493.7104470763434,22200.856909826933,30893.263770652295,2.3291507043043804,22.058823529411764,11.666666666666668,0.0
20.418,1476.1868850425797,23567.034258768384,30893.263770652295,2.3631012701966427,20.0,14.583333333333334,0.0
20.916,1388.0856709484165,23418.31503500266,30893.263770652295,2.297423459438168,21.666666666666668,26.923076923076923,0.0
21.414,1388.0856709484165,23418.31503500266,30893.263770652295,2.297423459438168,21.666666666666668,26.923076923076923,0.0
21.912,1388.0856709484165,23418.31503500266,30893.263770652295,2.297423459438168,21.666666666666668,26.923076923076923,0.0
22.41,1297.8448146489402,20664.705519780084,28245.16668531351,2.26884511076254,23.333333333333332,25.0,0.0
22.908,1114.1625204181341,15899.39125746526,18299.921722431085,2.6054968101602496,26.666666666666668,25.0,0.0
23.406,1248.8583851029105,13420.566273188073,18299.921722431085,2.0959444148226334,33.98692810457516,38.46153846153846,11.538461538461538
23.904,1218.3943757194534,13301.482870015698,17922.76361824741,2.1697507749811495,36.76470588235294,40.0,12.0
24.402,1140.634409061804,13299.430433078147,17922.76361824741,2.2003041625441835,40.0,41.66666666666667,12.5
