startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8502.34199258069,123696.12423767618,196838.56383988154,2.0316747871063825,4.040404040404041,0.0,7.5
0.498,8487.436920698225,119060.19164521985,196838.56383988154,2.029875377179722,4.040404040404041,0.0,7.5
0.996,8524.796673528723,117863.00224795735,196838.56383988154,2.004848471430526,3.7927844588344124,0.0,7.317073170731707
1.494,8520.994766146498,126158.5255558163,210211.12345524598,1.9630683030346185,3.826530612244898,0.0,17.77777777777778
1.992,8488.95337327096,134681.10471873402,220044.73142403265,1.9300395703455295,3.5918367346938775,0.0,15.90909090909091
2.49,8285.767425107651,140561.93259370833,222700.0081376417,1.9151688039255836,3.3469387755102042,0.0,19.51219512195122
2.988,7955.686215750094,151011.84358503547,236483.01043576258,1.8893060084633206,3.2653061224489797,0.0,20.0
3.486,7869.372229470232,157794.28611306023,238659.51669050753,1.8926953528150738,3.4285714285714284,0.0,19.047619047619047
3.984,7763.579024456428,160688.6262692048,238659.51669050753,1.8751527703766815,3.316326530612245,0.0,20.512820512820515
4.482,7320.756141069479,161558.2845638839,238659.51669050753,1.8808090876495998,3.4227567067530065,0.0,21.62162162162162
4.98,7567.024602131405,160224.50029297982,238659.51669050753,1.867966907632241,3.4227567067530065,0.0,21.62162162162162
5.478,7431.1072951727165,159814.76540174164,238659.51669050753,1.8582656935371327,3.700277520814061,0.0,20.0
5.976,7384.914574809865,157865.58018912651,238659.51669050753,1.8530811755162075,3.885291396854764,0.0,26.19047619047619
6.474,7341.424688129552,156891.4484984001,238659.51669050753,1.8447872916565307,4.070305272895467,3.409090909090909,25.000000000000004
6.972,6927.677089582255,154493.867837625,221937.50003216087,1.80398876752042,4.734299516908212,13.26530612244898,22.448979591836736
7.47,6650.989712901148,152471.49372098196,221937.50003216087,1.8081023517470793,4.747474747474747,13.829787234042552,23.404255319148938
7.968,6165.985779059918,142172.4331461028,209971.11605503445,1.7679921317150935,5.555555555555555,26.363636363636363,30.909090909090907
8.466,5870.874559991235,143282.80279266124,209988.92273667332,1.7477512004691875,5.959595959595959,30.508474576271183,37.28813559322034
8.964,5380.582788148597,138327.61015908714,203545.90182184416,1.7429675528431892,6.533776301218162,30.508474576271183,37.28813559322034
9.462,5293.654588512481,138356.177677562,203545.90182184416,1.6970478541495888,7.198228128460687,34.61538461538462,38.46153846153847
9.96,5340.150032221168,138528.37994078465,203545.90182184416,1.7105523177174675,7.087486157253599,35.15625,39.0625
10.458,5050.559005802851,133392.11227045432,201250.59411530144,1.6807846115126104,7.4332171893147505,35.15625,39.0625
10.956,5424.705882864642,169362.89130595382,347120.93348893407,1.6948602752172248,6.976744186046512,35.714285714285715,39.682539682539684
11.454,5346.979629792331,170868.39038143563,347120.93348893407,1.6932771326449805,6.866002214839424,36.29032258064516,40.32258064516129
11.952,5033.117522268774,166715.79921611847,347120.93348893407,1.6518051202095247,7.200929152148665,36.29032258064516,40.32258064516129
12.45,5331.176159155982,182308.5799116542,384682.44303230906,1.651066079267711,6.866002214839424,36.29032258064516,40.32258064516129
12.948,5430.246124072241,188263.08561007076,384682.44303230906,1.6538985052509214,6.553911205073995,36.29032258064516,40.32258064516129
13.446,5683.355799448006,186747.29986580403,384682.44303230906,1.6538707707376046,5.990338164251208,36.29032258064516,40.32258064516129
13.944,5290.02263250955,176419.19529590805,355219.16703660577,1.6607675402262565,7.342995169082125,37.5,32.89473684210527
14.442,5637.698754360292,180406.6232888865,357279.0751165643,1.6543686198739185,7.030527289546716,37.5,32.89473684210527
14.94,5824.124925581594,178835.09293393738,357279.0751165643,1.6596635934909272,7.536231884057971,36.53846153846154,32.05128205128205
15.438,5934.084727009094,179076.55827141443,357279.0751165643,1.6604645537219462,7.729468599033816,35.625,31.25
15.936,6419.10607644343,178805.95158203028,376838.94217834226,1.6345577024228606,7.092198581560283,35.625,31.25
16.434,6090.992228688165,178709.08805712158,376838.94217834226,1.600099276021358,6.648936170212766,35.33333333333333,33.33333333333333
16.932,5971.209628637074,168054.56806334114,330800.08959376416,1.538740912068474,6.73758865248227,34.86842105263158,32.89473684210527
17.43,6050.650997120103,144354.94068574964,277998.5358021932,1.4751254820292206,7.123034227567068,34.41558441558441,32.467532467532465
17.928,5901.301250993563,141056.072142039,246580.51750035607,1.4857786187630169,7.4396135265700485,34.41558441558441,32.467532467532465
18.426,5557.30328980511,137533.2110329876,244495.82668484503,1.5153236893667652,7.928118393234672,35.33333333333333,33.33333333333333
18.924,5208.547914809301,128291.83139532816,234887.53520043218,1.489689931992456,8.416389811738648,34.86842105263158,32.89473684210527
19.422,5361.938725917363,128129.26972982891,234887.53520043218,1.4818495947106582,8.668076109936575,36.58536585365854,30.48780487804878
19.92,5514.737165379952,127404.26046202506,233285.38418912375,1.5557422572780777,8.194905869324474,34.45945945945946,29.72972972972973
20.418,5333.670860108116,128092.32502183285,231569.27175348054,1.5131269115778645,7.897793263646922,33.82352941176471,32.352941176470594
20.916,5257.472437840517,128711.15112002475,228175.20962831145,1.5468080287340067,8.906882591093117,34.84848484848485,27.272727272727273
21.414,5227.466530855762,126563.85714383532,222064.42836433626,1.5947116471548024,9.246088193456615,37.69230769230769,21.53846153846154
21.912,5153.973860146219,123026.60031229362,220737.63070066366,1.6988942960690694,10.634920634920634,39.55223880597015,25.373134328358212
22.41,5326.870919725459,126646.8400220587,252059.693827076,1.6975754751401808,10.06006006006006,39.55223880597015,25.373134328358212
22.908,5210.681893216084,117746.69499604202,252059.693827076,1.820591363427831,11.746031746031745,41.21621621621622,22.972972972972972
23.406,5210.681893216084,117746.69499604202,252059.693827076,1.820591363427831,11.746031746031745,41.21621621621622,22.972972972972972
23.904,5210.681893216084,117746.69499604202,252059.693827076,1.820591363427831,11.746031746031745,41.21621621621622,22.972972972972972
24.402,5210.681893216084,117746.69499604202,252059.693827076,1.820591363427831,11.746031746031745,41.21621621621622,22.972972972972972
