startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0,99.503264272217,12.785356223484824,23.35634302132831,56.356429330733135,22.83487549407926,3.0,195.42804768122173,0.9546336618965995,5328.923640069338,252054.43455022937,0.5174929853458841,29.543331913953875
0.4,3.2,102.55297377418692,13.937242143909003,22.170986817252,65.88865259289133,24.60011495165694,3.0,188.6372103625176,0.9902140957550915,5353.437758887943,235921.51966693756,0.48030000288974367,30.127715143286665
0.8,3.0,100.79497251043101,14.070120652070242,22.08478695993842,65.90611422308027,24.057898527399168,3.2,187.19061084728676,0.9458726409782359,5468.564419837635,251435.6459018281,0.49421689627349114,30.96218467187046
1.2,3.2,100.57646789019225,13.721936724211414,22.719657224328408,62.94960006467909,23.35525082425112,3.4,190.48774402879596,0.9462049248004005,5537.730701890324,251840.92907352728,0.4811299688712141,30.5627383184534
1.6,3.4,98.3432699267172,13.215468258969947,21.11069093842397,61.96834157362649,21.933509439676257,3.4,179.33145239270019,0.9461408655184824,5249.885523024534,242277.39513065753,0.48174919189249094,30.816081971146467
2.0,3.4,94.93572995061105,12.138130431799391,20.17798444640248,58.30752766670923,19.203973381413505,3.4,167.1024666752522,0.9461773367982561,4889.073702915606,226098.10383597834,0.4839278411299638,32.252696086453156
2.4,3.2,92.56780952614923,10.795461676044145,19.60140245926658,53.990839184690444,15.874768953394549,3.2,145.96565513487656,0.9443126891373885,4463.880097211728,214279.71233268356,0.4891733312005865,32.822272041700025
2.8,3.2,91.98083987108559,10.272543518124058,18.88306177837864,53.36303611564172,15.086789995320565,3.4,147.30562866596097,0.9453781502289745,4442.196610863259,209018.24438329833,0.4754639664496569,32.316366551759124
3.2,3.2,91.33859385003694,10.186180201118528,19.352486944956382,51.445015351517974,16.485536624862306,3.2,145.29311146849997,0.9421976108633683,4383.4418650376865,205915.38038103198,0.47277305694535293,32.462151772785035
3.6,3.2,88.70286782671813,8.806818072112474,18.209277600468397,46.40085857218894,15.67101447400175,3.2,160.48822090256533,0.9387055901048085,4473.299531157088,203957.1051298218,0.4510586782856262,31.834114641438866
4.0,3.0,88.91670670888263,8.89416176619911,18.36308791153092,46.80727327957754,16.177188644339335,3.2,166.38534069309017,0.9387205107215792,4653.318361949965,210387.92657409408,0.4510586782856263,31.831705157993827
4.4,2.8,82.89002857414751,9.382120793790808,19.93740174823011,42.85301044686588,15.822664238288201,3.0,180.74526045532824,0.9346414637404957,4922.630616078377,216459.6724828652,0.4472990290947301,31.573630973110337
4.8,2.8,83.0154217886143,10.43710437211185,20.83661253716648,44.79576622562343,18.361074473227642,2.8,179.1703457807144,0.9331830757798895,4874.477765924362,215561.8465611267,0.45190905826652117,31.778185701568617
