startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.503709810387469,107.78763226292214,8.946547626955919,20.309677401095918,51.91588805641804,20.327644483294133,3.709810387469085,103.62505790419972,0.8248751952549696,4082.401322085349,235302.77396889907,0.44646513942374777,73.80448346909918
0.398,3.592276605298608,108.81473116127823,9.053123721419187,19.1010536354192,54.11781278293615,20.874100374346003,3.816793893129771,109.02317607000568,0.8147963550217836,4251.388040712598,235302.77396889907,0.47272779468396825,72.14486644004705
0.796,3.784295175023652,108.81473116127823,9.053123721419187,19.1010536354192,54.11781278293615,20.874100374346003,4.02081362346263,100.99402159425996,0.8036991924524512,4179.6601978484305,228299.74842216403,0.48999142509638766,79.17436159433797
1.194,3.3112582781456954,102.48794313092849,9.214501399677786,19.81710097174777,48.59361168240219,19.619292688314065,3.784295175023652,121.28271797474193,0.7747448095960339,4948.2264652543345,271313.66650707566,0.4712920216868861,81.89641571508878
1.592,3.074739829706717,105.56462232150446,9.991890860583055,20.19456865575914,53.87666209409359,21.541399076589396,3.547776726584674,123.46005788883654,0.8268828329324296,4705.893647104722,263259.98469938006,0.47438356772142304,69.29366507293771
1.99,3.074739829706717,104.09970295881496,10.590956178477605,21.34379040710392,55.21465057784099,21.6193977429121,3.547776726584674,132.92206821261968,0.8844812291039549,4565.714245993814,251083.03926245918,0.48209745271441046,41.02625918153529
2.388,3.3112582781456954,101.16550670853242,10.488057631628164,22.036427232127384,51.406574277359006,20.639691867850786,3.3112582781456954,124.0027271647122,0.8941545937574441,4325.26967788534,246097.850652796,0.4558668895274873,41.64695842872652
2.786,3.074739829706717,96.68657671084905,10.361595249185486,22.14071579862436,49.21359592233211,18.426367552761374,3.3112582781456954,123.14313987911457,0.905663231939646,4276.9182631706,245553.24428914097,0.4454982259330173,41.394862649094854
3.184,2.838221381267739,99.85509192135356,10.6721584738389,22.418392003272885,52.54644256744454,18.566715013964515,3.074739829706717,130.27313408965838,0.8321626808730002,5352.919668606881,329485.78077156964,0.43913496796812795,48.91760265684376
3.582,2.838221381267739,95.87457771044903,10.362955611865006,21.433455660126157,51.58163208021631,18.270840406889967,3.3112582781456954,148.85384362530263,0.8314591970546905,5872.337931825286,352020.42877575045,0.4529379270799967,47.71739781953029
3.98,2.601702932828761,92.6286036768412,9.48624385144247,19.907958536670762,49.57112773531025,16.862592436272504,3.074739829706717,149.2156092200951,0.8111576921940643,5974.4698002788755,361033.874989088,0.4589314596885767,48.936819697748724
4.378,2.601702932828761,86.56653246164367,8.661709366870781,19.52104227170061,43.59541007824201,11.696682699732001,3.074739829706717,151.24647586110885,0.8111068134926194,6040.7451349277735,364419.85773700516,0.46046992122703834,48.95120201361009
4.776,2.601702932828761,85.1092382721156,8.382643648038977,20.37005246617788,41.09204511793707,11.854873645853969,3.074739829706717,145.84047628425506,0.8031496039930694,5877.920184680368,357656.7715474812,0.4494809102380272,49.0733342476624
5.174,2.857142857142857,87.61545768756193,8.421004445907569,20.06235164141611,42.08376212248192,12.889213944475376,3.076923076923077,135.00659978589732,0.817190933812347,5452.635505327349,330961.536174587,0.4554703690305491,48.237020253001795
5.572,2.8294260307194823,85.57424753421982,7.857054140518597,19.523338330932372,39.254901812675925,12.188860441601339,3.031527890056588,138.39951517376383,0.8225688578806167,5494.237311365336,329807.0097165778,0.45843901109517915,47.20040577599413
5.97,3.0,84.8425322455858,7.548566959619395,20.22215642946546,36.06261794204296,12.576640619266028,2.8,132.4783574855934,0.8938364447245124,5080.396658164653,311108.348298736,0.4869105313023544,39.515800908977596
6.368,2.8,79.11822990578739,6.748155414344226,19.352937109533745,30.20038400852037,10.640157723387329,3.0,129.51577215833416,0.9007162458722926,4934.192182223372,300634.4942295386,0.4924007671664687,39.05452692217107
6.766,2.8,79.11822990578739,6.748155414344226,19.352937109533745,30.20038400852037,10.640157723387329,2.8,127.4520065423688,0.9011791520945349,4897.26215304758,299604.76185329503,0.5022266284156865,39.38610149542622
7.164,2.8,78.2357946752095,6.01518086091363,19.832664605964602,27.078312253924775,10.092791636682074,3.0,115.85932740422392,0.9078129164241341,4493.974177383431,276944.28299515205,0.49985160557619096,39.148204035638905
7.562,2.8,79.93336354236953,6.302184306363586,20.463055057384285,27.883807858382692,10.553232811288309,3.0,121.3250324316534,0.9077531861770244,4667.539545726956,286608.85263596114,0.4968213025458879,39.13137948084156
7.96,3.0,79.59423645123238,6.520272877445811,21.18457266017737,27.551763390726077,10.613936344817146,2.8,121.54888374474258,0.9628255850455678,3963.42542705227,225910.23320681136,0.49806196309955697,33.148230936202296
8.358,2.8,78.04028505949645,6.728770893365527,22.558531696865185,24.640568895419083,11.510898901476525,2.8,120.669524316557,0.9639535993342507,3935.126524612483,225617.66962486747,0.4869782192571925,33.16355191226244
8.756,2.6,75.50964851943847,6.523427328961114,21.85502653908388,24.392506946975,11.198616138196773,2.8,106.07606031752366,0.9753286900234764,3480.0289268201377,205271.59111374474,0.46656817817045976,33.22391825969985
9.154,2.6,80.25850167815247,6.990374985091392,21.743846381656986,27.948427006978456,12.14482557741443,2.8,116.87196763955316,0.9755569864899108,3799.8988332012045,219072.4973372163,0.46656817817045976,33.1663098004431
9.552,2.8,79.99812101256985,7.074479217611655,22.773672879675633,27.18816318934547,13.818640346192515,2.8,114.8404861949002,0.982930434087626,3723.9144588607983,211216.38633433523,0.4732008312316842,33.05491415005004
9.95,2.8,77.78437766181197,6.861853890137297,22.70906743605553,25.4564093750488,12.391679747965133,3.0,114.34527764305045,0.9839869946082461,3705.710866962929,214186.03221124609,0.47165410914957195,33.01619235776126
10.348,3.0,81.25053151841098,6.829367940458381,22.181308416530268,27.82653945247501,12.166446690281454,3.0,112.8570195952387,0.9907370342880102,3658.3603571576705,214772.41627747644,0.46685252184798465,33.01469847701544
10.746,2.8,81.22459439169526,7.435864807374124,22.807724432693785,28.74793778997454,13.279971486618349,2.8,115.42623996520466,0.99008613720663,3739.700674986118,217993.4613974523,0.46448484483712643,33.032199098458655
11.144,2.8,81.9585870069313,7.128707241663144,22.431359293303775,28.23005191170412,12.702901935312187,3.0,108.46467691368184,0.990849972557122,3520.846174324636,204837.8979254608,0.46526522026068307,33.140419156424485
11.542,3.0,84.32817380696422,7.648753697442658,21.046552880142272,32.52687530799819,12.97822575547785,3.2,108.40881969534098,0.9911585208493428,3517.9408958646136,203630.3925257289,0.462944616262016,33.14428177833342
11.94,3.0,84.9265594873527,7.868317956915871,21.927561012973342,32.78635037656724,13.29733279959943,3.2,106.24375208548383,0.9907791997635669,3447.3158260035716,199224.77816130978,0.4614565210239207,33.173981808028834
12.338,3.0,85.13550613090028,7.817639789078507,21.363553194801572,33.07724040216905,13.02040487412005,3.2,105.02919745954684,0.9907809885601406,3410.8688539953355,198209.60700436428,0.4645524962561189,33.3019976577725
12.736,3.0,86.32380606920975,8.154819776370795,21.26716844901522,34.579600926053836,13.587406975689635,3.2,106.87633156374505,0.9868258566198442,3475.9471592828377,198038.39346842517,0.45958090534702795,33.335205918932516
13.134,3.2,87.346082652519,7.557004186602343,21.222285810360084,32.51935223719107,13.572009320581316,3.2,105.8035633426637,0.9901420004185564,3431.0525294706786,195155.0464721396,0.47374346692338265,33.257267321336776
13.532,3.2,87.61036171943667,7.697552168733852,21.79281262612703,32.20392399517546,14.197841025575848,3.2,106.74216625309228,0.9902637948405999,3462.241514824831,196604.43776849238,0.4755526774496984,33.25904147128395
13.93,3.0,86.64991614356391,7.483543023286832,20.042860143408703,33.65145347347449,12.412982041633443,3.2,99.18583273934091,0.9894904951415595,3243.0815837861855,187083.17135200667,0.47717017227371494,33.32656737170099
14.328,3.2,88.6945595110294,7.241913349969532,20.416518746009206,32.58535582238292,12.742477274361356,3.4,104.00363590337568,0.9900869857573158,3392.134366003219,194594.4029305015,0.47723433093792095,33.242739895319396
14.726,3.2,90.99616046058182,7.4322063789159944,21.534916417831667,32.88398355267108,15.424785500299235,3.4,112.70026023878316,0.9870269768899462,3663.6373661462276,204516.14340820836,0.4762036400237845,33.281442362200885
15.124,3.2,92.33405756282222,7.565831226886021,21.867286088502212,33.45954406360194,15.75571503639679,3.4,112.21553615198728,0.9871009295502908,3647.7367177755546,204199.6825248045,0.47759682887827354,33.283235733096745
15.522,3.2,88.42229700861682,6.6720243930819745,20.97955789947391,29.4583391891625,13.800427348886803,3.4,106.01521866913664,0.9860511962540087,3439.311017339386,192126.225562856,0.47382821617003246,33.02141622769487
15.92,3.4,91.34025210422018,6.477852755828125,20.601773834534107,29.847722772410023,14.053449713780225,3.4,120.99053253787179,0.9819294038454217,3880.9458483771296,211698.3500419198,0.45909974413605753,32.88878044527354
16.318,3.2,88.62129135764917,5.919873920694682,20.424073419197434,26.338316759532276,13.427821098644916,3.4,123.35901896694965,0.9815146285738893,3956.9185660519665,216076.77125397944,0.45878031812003706,32.87304027912177
16.716,3.2,89.21770029104323,5.674990686914832,19.57165495781752,26.111758131827195,13.561811417366343,3.4,114.27607281141843,0.9815704067504707,3673.29016962592,201275.29858952598,0.45270614932208314,33.154886063287556
17.114,3.4,87.41950872346686,5.547901624209929,19.37027136366808,25.526758955264413,13.181417410072038,3.6,109.2771880188788,0.9821634053773065,3515.6719102714087,192609.40668206266,0.45387159716676273,33.22466578773313
17.512,3.4,88.07698944507466,5.094131007779867,18.543498870852922,25.530804156501205,12.54138882306416,3.4,116.47978083337,0.9850259514838702,3731.732526421804,201878.81512584718,0.4589624343101664,33.02790731087519
17.91,3.2,88.05046617601313,5.818617209719732,19.155004039199092,27.378613823809694,13.297928183344476,3.4,111.92179204200568,0.9886757664221536,3583.168277535209,192574.93546907348,0.4530306498316691,33.14577002185901
18.308,3.2,89.33233810101112,5.58714204307997,20.329475551378586,26.4407443391486,13.772814096096203,3.4,119.99786954838062,0.9890703007874023,3838.4511157738784,207415.31075237776,0.45469305392374076,33.079945675799955
18.706,3.2,88.37461191355169,5.60291361566201,21.44755209104519,23.872347061499724,14.859636125787166,3.4,123.93663805508686,0.9898118321831942,3963.952815998264,216222.0030397008,0.45189193347556145,33.04481751839135
19.104,3.2,85.04618692390135,5.724222751949633,19.716514122729215,25.682880883595494,13.352307268870941,3.2,105.92394705729882,0.9891415745171357,3399.051800205908,188915.93136878978,0.4481303483999096,33.32519961450913
19.502,3.4,81.08097256553184,5.249696511554147,18.641119214219337,23.435129144783055,11.04853412522512,3.4,99.78396612531878,0.9878872813514339,3203.662754580051,177777.8664589716,0.44910830667625284,33.45060419628391
19.9,3.4,79.5679419869413,5.536897762462718,18.465537991234925,24.35608226822259,10.901472673455805,3.6,89.26577207566487,0.9911288285719766,2864.6808259583695,158954.8054307243,0.46291601512887937,33.60212226664291
20.298,3.0,81.41548630418387,5.8171633054343586,19.0505631293215,25.45019713677699,11.61322459225236,3.2,93.93693679652218,0.990220785458926,3009.4066036473127,164113.53880927167,0.4648594643884103,33.70652337687439
20.696,3.0,75.8208962762046,5.650361239067541,19.558277491620938,22.585147408487117,10.565006711132614,3.0,85.61618297136248,0.9915986169521841,2786.0956380571442,155862.25919408823,0.4899105152145091,33.912028233710046
21.094,2.8,77.83354134363148,6.6738522029477,21.443457253380842,25.385657379402748,12.722386606167149,3.0,87.40471233386238,0.992225724751361,2840.900484725098,157865.7042411358,0.4902808855848796,33.781955918589425
21.492,2.6,78.50087657267127,7.929611087836753,22.504956023946548,29.15405116515545,14.623371191215789,2.8,86.797412299464,0.9903003818092495,2819.54887862855,156180.41424810461,0.4917125134667927,34.16868254539647
21.89,2.8,75.1642079330155,7.28852173441681,22.37996597972119,26.099496754956284,13.625054751651446,2.8,84.0570319481106,0.9905754427790049,2736.7139411306057,150733.35372523236,0.48763983176253206,35.07482674386602
22.288,2.6,72.61187011330091,6.390997315656465,22.022187957090786,22.5672802822207,12.80858078230495,2.8,75.14121788569182,0.9783431007093685,2473.484369062292,142922.04209649534,0.47016067190636995,35.25768624076395
22.686,2.6,71.6649497150879,6.358178635316146,20.911930967594156,22.732215179401553,11.995441361970506,2.8,76.13245911975545,0.9776961129084999,2502.8269085093925,144291.9993438882,0.46869008367107584,35.11114676200227
23.084,2.8,71.30734516310653,6.348776193125724,20.25621400803553,23.63549219769521,11.906840409736017,3.0,74.49462397661793,0.9791762450294633,2452.3594045990203,143443.71570789302,0.46902302546142516,35.02750872208006
23.482,2.8,69.94033307788705,5.9231215648086195,19.75850980354165,22.485338540594064,10.117033878973347,3.0,70.82082313997655,0.9791862316959768,2335.017170069728,137933.30773042009,0.467441997793441,35.03018246741769
23.88,2.7825342465753424,71.69889950262987,5.806899993878238,20.767783741495172,21.09982138992757,11.412854757347876,2.7825342465753424,68.83383055530184,0.9760999049145571,2268.013405666674,130338.68976323518,0.46853808048205337,35.21918495019184
24.278,2.8076743097800656,72.98355174114347,6.251200547739745,21.804274490720683,22.59051971096875,12.255366796152893,2.8076743097800656,71.57336238448957,0.9768624041206487,2358.097687355116,135838.69879450617,0.4718686348079388,35.40329427427986
24.676,2.579979360165119,72.18541604737587,5.976394954312342,22.845303198869026,20.023018541476052,12.440001102148958,2.579979360165119,61.8715740800385,0.9726281561199203,2075.689403873429,126221.60607074123,0.4619923617695264,35.77506676210802
25.074,2.587694077055779,74.5714787609849,6.189412565387254,22.622746076943546,21.32733659832075,13.49402978514861,2.587694077055779,67.30003253702515,0.9697468868354974,2253.0994357684035,137989.45366574673,0.44665817974391825,35.66078304750673
25.472,2.5974025974025974,71.94177350443628,5.359436231018111,21.435006262399796,19.220477170008017,11.638073032156969,2.5974025974025974,55.100668484452825,0.9730910967602153,1864.7206395691683,120246.24497299109,0.42587754898610164,36.055090800361825
