startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8,78.90662165461599,6.235491360441011,20.600881044107997,26.664033420229828,12.194405898995068,2.8,107.63649456697442,0.9989605998400685,3334.7648037174317,165134.58490405505,0.5013227967261148,33.34644923462855
0.398,2.8,80.15035864687692,6.450680452913049,20.7864594427617,27.764138748786916,12.671874365429208,2.8,111.54500322501066,0.9939914175205569,3465.757265282334,169631.22681787235,0.4930810384843566,33.24867537989919
0.796,2.6,75.419492748709,6.18647871652241,19.50578250945483,27.488985327498128,10.763613982959052,2.8,88.47171738481121,0.9939205205864957,2783.987225179514,143446.95000979476,0.4879988886653646,33.747475313490796
1.194,2.8,66.07339455566739,5.912786084671097,19.11709814407664,23.179144087025538,9.848429691687668,2.8,58.56981551787782,0.9937592578951804,1961.240970642167,115449.32485047603,0.49143138294454086,34.2985564560146
1.592,2.6,64.38223353575735,5.390608057201557,19.3758918182584,20.262629082722828,9.46152881495083,2.8,64.8683588941486,0.9937406658113153,2148.6656522940807,120440.19044861764,0.49643138294454087,34.186800503033815
1.99,2.6,72.44505646783848,6.075421241820096,17.701097399330713,28.17254328089212,9.650756595960011,2.8,82.67857404793128,0.993761954796855,2697.868006395824,147254.5475636477,0.4924631289762868,33.918066266198274
2.388,2.8,73.73896923664606,6.214854525039099,17.704570992614542,29.08568785954784,9.98421590794463,3.0,78.59480514814341,0.9937327205965516,2571.7124509690793,140529.14062362068,0.48879892037786765,34.163738501719884
2.786,3.2,71.42182028828918,5.952365973075691,17.18888575549604,27.56357270266659,9.656688449547788,3.2,76.0589154020985,0.9915094900184861,2490.517570578568,136180.4490668182,0.47899551563202875,34.039379310285575
3.184,3.0,71.62477342419768,6.134740322680656,17.432299617113248,28.37519562294481,9.749081904812673,3.2,74.04523406835807,0.9914699360807007,2430.305866970397,133319.12454816524,0.480640252474134,34.53815624723298
3.582,3.0,72.01575854563988,6.096213848545429,16.812422026917652,28.48227651847638,9.811307057674236,3.2,73.38430074437662,0.99181365381467,2413.1776556598747,131579.60526586522,0.480640252474134,35.35006038787451
