startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,19268.44982695444,16911.973629576365,25
0.498,8,22694.160452304026,18308.159542094156,24
0.996,8,22626.29142157911,18240.290511369236,24
1.494,7,34675.65282294246,24324.930428972428,23
1.992,6,45751.19078702063,38813.78890003407,22
2.49,7,27945.614860562426,21375.958798949996,22
2.988,7,27565.402985978584,20995.746924366158,23
3.486,7,28579.14157611732,22009.485514504897,23
3.984,7,28109.22517557887,21539.569113966445,23
4.482,8,24860.635303671017,20763.666936206257,25
4.98,9,20816.468174306126,17878.945491976538,26
5.478,9,20527.108961227743,17589.58627889815,27
5.976,9,20459.927593766064,17656.76764635983,27
6.474,9,20987.77288614495,17211.096589506247,28
6.972,8,28995.820681811972,24980.969542104976,27
7.47,8,29868.99484083545,25884.042873578517,27
7.968,9,23575.71116461899,19215.55057282356,28
8.466,8,30976.250047327703,25362.03616120746,28
8.964,8,30996.235941283325,25342.050267251838,27
9.462,10,22973.85154141239,20038.295829862385,29
9.96,10,25714.2506972607,22742.860666706525,29
10.458,10,24817.754109268015,21705.434708102188,28
10.956,9,26895.43708383855,22504.107293163397,28
11.454,9,28242.72934570918,25250.315844279903,26
11.952,9,24030.23403877827,22103.970017209176,26
12.45,10,16649.045763227034,15701.171104527364,27
12.948,9,21232.639625259777,18612.148290721016,27
13.446,8,19817.046843799166,16221.243135927358,26
13.944,8,16640.001279396147,14375.59448023265,26
14.442,8,15071.3712174917,13118.747635034617,25
14.94,8,8892.08158316237,7164.094398145354,24
15.438,8,5360.23574680676,3632.2485617897446,24
15.936,7,3539.6717045314654,1605.2964271850012,23
16.434,6,5095.998079336719,2071.477450647945,23
16.932,6,6181.531826867117,3063.2824391661593,22
17.43,6,7404.589723882691,3595.63511443139,23
17.928,6,9175.157215902724,5357.917005070159,23
18.426,7,7840.577719748779,4024.784473448191,24
18.924,8,6388.787106510439,3279.3641541335896,24
19.422,9,5321.808336030234,3054.0102805337324,26
19.92,9,5364.148310012854,3093.8469347999385,26
20.418,9,5372.770255479627,3085.224989333166,25
20.916,9,5358.365851665269,3199.970715649227,25
21.414,8,6558.163976546763,3027.898971744627,24
21.912,8,6452.034524240128,3373.2411494988673,24
22.41,9,5970.478804899019,2714.9565214005993,25
22.908,9,6033.82727545563,2778.304991957211,25
23.406,9,5859.795311610311,2778.304991957211,26
23.904,9,5135.496155466271,3440.709201590386,25
24.402,9,5348.22519646808,2517.154339308583,26
