startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,110.79579490070874,5.620887227926456,19.837120841406897,33.516926588195126,9.942290835621867,3.8,209.83245226031283,0.9819044464937253,6239.196345101504,273416.8792903642,0.4827757835359354,32.313017726903965
0.398,3.6,110.03686141346009,5.752844869402338,19.92831963981247,34.04125316590798,10.27701050967579,3.8,205.74264373922279,0.9819893338002419,6119.883667889181,269685.5294071555,0.4774594624301407,32.5195698732569
0.796,3.6,116.86659270432476,5.9047691087895515,22.27537084902031,32.6374573601915,13.341488640784075,3.8,219.5961533865938,0.9872928584877556,6436.972647191267,273130.89526174293,0.47899455014943887,32.26735694577227
1.194,3.6,116.6298375407922,5.663526519694834,21.993399162024573,31.47110484231511,13.467664793774906,3.8,216.95663056613034,0.9927247364001933,6344.877860314487,269089.6742536525,0.4756061886621663,32.43781198698671
1.592,3.6,113.89824339333313,5.830579242774777,21.946782886805355,31.68318922894392,13.578102397550477,3.8,231.4802506102505,0.9928271733681944,6711.614223600436,280451.02877907193,0.47548042622740555,32.26075168270398
1.99,3.6,117.37592750972938,5.989815965908506,22.13750010791892,33.26460757840201,13.960642752785843,3.8,226.08075145282365,0.9929266063959483,6544.728582342066,276410.1736088125,0.4568311015089599,32.715315537059624
2.388,3.6,117.11952781385205,5.34227596702787,21.691234047567935,29.83728004240449,13.418091461367974,3.8,213.0080907716527,0.9853851242256092,6221.527420685576,270324.47555432044,0.44064203537720575,33.15795175045423
2.786,3.8399353274050116,117.87984334331843,4.993006847488975,20.951076563055913,29.518881342464415,13.05455151409344,4.042037186742117,207.85829640047626,0.986162531724499,6084.155362440222,268883.72571337817,0.43885611357438964,33.25099052531175
3.184,3.64963503649635,118.23519752984748,5.212286518671153,21.049738789139198,30.820972694109784,13.396637261377098,4.0551500405515,190.34111670102294,0.9607553988776344,5594.542805097655,254004.91454883624,0.4604314560401431,33.5926638130795
3.582,3.446877534468775,115.950778861451,5.275372779862702,22.060167762002028,28.499606739795393,13.980639451220396,3.64963503649635,186.09271378554547,0.956498163719593,5489.911245075014,250560.61537211554,0.46001742825647113,33.80965885355187
