startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,20596.05153504969,9960.476927170457,6
0.5,2,20928.389344472296,9628.13911774785,6
1.0,2,20928.389344472296,9628.13911774785,6
1.5,3,7991.992712877821,4225.242637303006,7
2.0,3,7991.992712877821,4225.242637303006,7
2.5,3,7991.992712877821,4225.242637303006,7
3.0,3,14326.991620487914,7269.803223336409,8
3.5,3,18985.766456227415,6355.655310847328,9
4.0,4,11619.66648609189,4509.401902879061,10
4.5,4,8577.639618129358,5065.665818629746,10
5.0,4,9169.858486882036,5657.884687382424,10
5.5,4,13049.865646698665,9537.891847199055,11
6.0,4,10152.038536470092,4675.704637794367,11
6.5,4,10265.818754777712,4561.924419486746,11
7.0,4,8763.663697798043,6064.079476466416,12
7.5,4,8763.663697798043,6064.079476466416,12
8.0,4,8315.746004241815,6511.997170022645,11
8.5,4,8315.746004241815,6511.997170022645,11
9.0,4,8315.746004241815,6511.997170022645,11
9.5,4,8426.856159701656,6400.887014562803,11
10.0,4,8391.719465892882,6436.0237083715765,11
10.5,4,8552.295435085849,6275.4477391786095,11
11.0,4,8426.840805130876,6400.902369133582,11
11.5,4,15765.164391691398,11511.396961056034,12
12.0,4,18541.00226177756,10267.373510683816,12
12.5,4,16752.698431263645,7366.873482348019,12
13.0,5,11763.257321154193,4750.007605102141,13
13.5,5,11763.257321154193,4750.007605102141,13
14.0,5,13619.373399745362,7078.8239253980255,15
14.5,4,14060.023166031096,3904.121166760158,14
15.0,4,13993.773229647322,2232.4274304871183,14
15.5,4,13983.64900438934,2222.3032052291337,14
16.0,4,13983.64900438934,2222.3032052291337,14
16.5,4,13983.64900438934,2222.3032052291337,14
17.0,5,12180.153241141545,4631.403765741432,16
17.5,6,8720.936499029272,4748.406812413444,18
18.0,6,9949.972464773373,5977.442778157543,18
18.5,7,7475.088427739376,4733.434734418807,19
19.0,7,8314.048107163686,3047.044415205512,19
19.5,7,9769.988476562738,4502.984784604565,18
20.0,6,14267.219656190946,7030.880916360274,19
20.5,8,8390.735530356958,4979.134896380362,20
21.0,8,9911.910869886538,4783.243104846488,21
21.5,8,10834.078918851876,5705.411153811825,21
22.0,10,8423.937529154351,3801.893595048884,23
22.5,10,8423.937529154351,3801.893595048884,23
23.0,9,7386.468339228548,2557.806606247347,22
23.5,10,9203.915073565828,5208.241448709736,21
24.0,9,11178.340350675655,5992.045356627426,21
24.5,9,10420.09350642492,6262.50745298006,20
