startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,14413.657455953065,356201.58889982884,577069.3392952431,1.9647727449434012,0.9543114745244135,2.682701202590194,0.0,0.0
0.498,14328.479144496841,364359.5538232074,577069.3392952431,1.9642479587818593,0.9903421721386965,2.590194264569843,0.0,0.0
0.996,14428.310380339513,368523.9740741717,577069.3392952431,1.9626775381385584,1.2533403801187042,2.5709219858156027,0.0,0.0
1.494,14229.490345359858,372517.77204681287,578293.2836136083,1.9427383780645138,1.9264930571002976,2.482269503546099,0.0,0.0
1.992,14123.050548107374,376141.8566531909,578293.2836136083,1.9521682208146773,0.9636687201301619,2.6595744680851063,0.0,0.0
2.49,13819.157015256287,386285.7700464464,577258.5356851392,1.9608418446183453,1.0820621628928353,2.682701202590194,0.0,0.0
2.988,13294.71853637878,401072.7287272134,577258.5356851392,1.9710675943212757,1.0495157607782528,2.4242424242424243,0.0,0.0
3.486,12686.206811440394,393663.95051386306,577258.5356851392,1.9889290601132192,0.9322566279705939,2.6578073089700998,0.0,0.0
3.984,12017.357276672526,362105.9235301127,573026.1178747455,2.0092824693672195,1.4315006954451115,2.926829268292683,0.0,0.0
4.482,12227.840255728108,384923.38717705704,589148.4252663059,2.021903025490807,1.1071967235344036,2.926829268292683,0.0,0.0
4.98,12345.28099070506,416572.5035549231,589148.4252663059,2.024712316449092,1.5469173089877666,2.5609756097560976,0.0,0.0
5.478,11833.953597065043,433293.1500900628,589148.4252663059,2.015404045460507,0.9861488985108257,2.834008097165992,0.0,0.0
5.976,11794.80600628575,428797.99761196267,588869.6906694206,2.0299882663587567,0.9867742199982126,2.7027027027027026,0.0,0.0
6.474,11488.832649772088,417048.7020514959,588869.6906694206,2.0070952128181165,1.094427813588312,2.7027027027027026,0.0,0.0
6.972,10768.36947142727,417487.9284309392,588869.6906694206,1.961499208514671,0.835645926124021,2.8528528528528527,0.0,0.0
7.47,10903.204779187285,408997.34082308435,588869.6906694206,1.9742015676180351,0.764662031736806,2.5604551920341394,0.0,0.0
7.968,10819.325630742762,391336.56735855393,582658.6352820931,1.998820832289517,0.755346467639888,2.275960170697013,0.0,0.0
8.466,10412.638469035808,391499.4277888824,582658.6352820931,1.994212049312566,0.8668492915656077,2.418207681365576,0.0,0.0
8.964,10444.616168066146,396417.9459533553,582658.6352820931,2.007423969027295,0.7814362405882935,2.275960170697013,0.0,0.0
9.462,10361.87200088317,406081.74082216446,594340.1986041092,2.003332028066414,1.0898218282671368,1.9914651493598863,0.0,0.0
9.96,10011.116059925947,416118.7780864443,594340.1986041092,1.9853952517946905,1.2593510324713804,1.8492176386913228,0.0,0.0
10.458,9793.301818794156,391343.6609863924,573395.9695681031,2.0187263847509644,1.1099785783461422,1.8492176386913228,0.0,0.0
10.956,10043.36201561908,361032.0181586706,573395.9695681031,2.035183393547458,1.1536689406604816,2.0242914979757085,0.0,0.0
11.454,9350.26878791009,310242.40021486883,443138.014634655,2.020418344829225,0.8933963689278046,2.1021021021021022,0.0,0.0
11.952,8839.295923970198,306430.6159316408,442342.87464748765,1.9773382447243857,0.8249484731305832,1.8018018018018018,0.0,0.0
12.45,8560.001313064833,296361.74079128617,407610.6099495506,2.003070644578563,2.0072867510979826,1.9047619047619047,0.0,0.0
12.948,8532.476808220128,295702.467592265,407610.6099495506,2.0193268407800815,0.8260708737629152,2.0634920634920637,0.0,0.0
13.446,8540.12214650201,298808.37254182715,408260.892959957,2.046883591399144,0.824564039685155,1.8018018018018018,0.0,0.0
13.944,8284.966495976645,309173.6906956984,408260.892959957,2.0484556320716663,0.9286829021898384,1.951951951951952,0.0,0.0
14.442,7832.32931495648,303319.7541024183,398462.97926624725,2.0191528757235884,0.8803970267316223,2.0634920634920637,0.0,0.0
