startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.5952747817154598,110.09799575331701,8.136631583382371,20.579735267513705,46.10226390002434,14.64699988681548,3.338469440164355,139.54701739109242,0.994564121638176,4292.852478756627,209700.84157658243,0.4799771235255107,32.62399013564554
0.398,3.081664098613251,111.10976375121943,8.975474876323812,20.86991113937687,50.97878564409252,15.463274773588685,3.338469440164355,141.74545584472045,0.9511027220007867,4262.541189822184,222373.68127336507,0.4640828728486512,31.965461749891865
0.796,3.081664098613251,102.50140606354591,10.33920328333805,21.068343188584937,54.4927389624107,16.62940002190907,3.081664098613251,137.14887859065604,0.9469028229935642,4156.67726644185,217930.45495427187,0.45047724330683664,32.20215405556941
1.194,2.957121734844751,98.37079559393648,8.91738546956368,19.556638527976165,48.83619900699707,12.592631888445077,3.4499753573188765,131.14776193583003,0.9543506648524901,4000.901243469954,210532.77024453672,0.45599912780337554,32.483159731191485
1.592,3.203548546081814,99.86424122762166,8.06274538655403,18.53906067285433,46.82604511548944,11.945146425713226,3.696402168555939,139.93534473466227,0.9567311408890412,4237.385951811846,217439.50612106052,0.4692062712960329,32.037754755937705
1.99,3.203548546081814,99.86424122762166,8.06274538655403,18.53906067285433,46.82604511548944,11.945146425713226,3.4499753573188765,147.32713740137964,0.9537210518698717,4450.622426297635,226976.7709114691,0.4709749732140035,31.872559482261682
2.388,3.203548546081814,106.4050037048641,7.831351561388084,19.71058554144403,47.86781880137456,11.742465708008153,3.696402168555939,162.66153888497033,0.9566230762524401,4755.755713457593,236608.33878109496,0.46825389034365195,31.384297444000083
2.786,3.404669260700389,105.4585170057804,7.9970447346376,20.604925839306706,46.54428260847731,12.365487544441683,3.6478599221789882,165.0526030665947,0.9566432288179952,4825.319074742408,238436.0680062439,0.4730157951055567,31.194154564078985
3.184,3.5476718403547673,101.31183181901477,7.801012164679577,20.27348849069334,44.12812290529016,11.574680656559348,3.5476718403547673,158.1212066896086,0.959249390029844,4638.808359472117,231223.27958796237,0.47634704475356465,31.369574878913816
3.582,3.463732681336593,99.34419176961202,7.725830879326191,20.174705318787378,42.93272244106142,11.508052973202306,3.667481662591687,163.56972372190845,0.9637045657596369,4732.058995899886,230442.80989080155,0.47950425142115805,31.07480590016764
3.98,3.6,98.73641891815981,6.619097943195723,18.89973511306894,38.46728796800496,10.947177037190995,3.6,161.6691647044524,0.9661054065373613,4625.2337260093855,223916.07999441054,0.4864397583566649,30.79115060137569
4.378,3.4,95.51060410470544,6.535489206881668,18.76617955516386,35.27838573987444,11.122912081650508,3.6,158.2290673471049,0.9661601194060777,4514.230509057382,218099.33133307786,0.48412494354185015,30.777957842118237
4.776,3.2,92.4931834802366,6.464022452893974,18.020830134812797,35.08992721247825,10.54760316069842,3.4,149.8172681193278,0.9642128378293381,4313.171614524494,215191.10995992672,0.4839047541800267,30.91662273168998
5.174,3.4,90.49859050199983,6.47434128901796,18.194514645728265,34.116750861005116,10.3265863547783,3.4,144.05958621852477,0.9974798149286647,4205.680675874216,197202.18368029722,0.497459741392303,31.465287988903704
5.572,3.0,88.9207930010758,5.520053989385739,18.012595809169532,29.17685580244935,8.206546116262443,3.2,151.0808219905402,0.9975144985073386,4396.899990406428,204787.24935386766,0.5007731974515441,31.173491195967827
5.97,3.0,85.42822266511554,5.364836147708485,19.01617577707581,26.112100406573813,8.328239455231953,3.2,149.58467007707006,0.997574987538131,4363.546687683167,204825.88122320728,0.5031770436053903,31.247114737299892
6.368,3.0,85.37413866632708,5.749116659187964,18.820143683590437,28.821329585462763,8.149240732809846,3.2,157.23707775720726,0.9979998796830611,4551.2853891558025,210331.95708895067,0.501093710272057,31.052848482804762
6.766,3.2,86.30544123830948,5.529480159463717,17.011687092974732,29.000238717519167,8.038419255430952,3.4,150.08709277902634,0.9981027842532356,4361.356833376449,204600.16143157223,0.49859361746224046,31.303213977505855
