startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3137.9850351839013,2627.210882311918,45
0.498,16,3576.8936811447925,2696.2556621874182,45
0.996,16,3362.2376574754235,2775.9870044570544,44
1.494,17,2884.2232119079,2316.133735093666,44
1.992,14,4267.036364508044,2485.583505188766,44
2.49,15,3927.7365766209186,2001.510222198051,44
2.988,14,4223.4558909202715,2399.9054063345975,41
3.486,14,4098.15503191082,2274.6045473251465,43
3.984,16,3054.797936170061,2355.6252639448694,42
4.482,15,3359.9271323472235,2782.252204434111,40
4.98,17,2468.692335685214,1982.336666284924,45
5.478,15,3972.8215833702193,2556.038551096603,44
5.976,14,3524.7126088298196,1967.1599467481246,43
6.474,15,3132.720574867376,2014.084286060627,43
6.972,14,3872.642872623662,1922.879181350785,42
7.47,14,3907.7006275838335,1957.9369363109565,40
7.968,14,3838.751422551871,1992.1390000244792,40
8.466,14,4380.891281203515,2569.9590500516483,42
8.964,13,5263.541735123762,3344.378878737063,40
9.462,12,5665.1180232826455,3296.3044741654103,39
9.96,12,5658.367530387088,3338.8612671530996,39
10.458,12,6172.667149637981,3620.4921109227002,38
10.956,12,6069.704114977063,3477.7690663356993,38
11.454,11,8039.57550285308,5381.916123747807,36
11.952,11,9263.609955785085,6539.758913719249,35
12.45,12,8365.4568672168,6483.146308868551,37
12.948,12,8531.011784372347,6588.727621156745,38
13.446,12,9055.85198605487,6760.748624965464,38
13.944,12,7874.473460530456,5712.570199847764,37
14.442,12,7783.28057154069,5562.192799871219,37
14.94,12,7325.230170031776,5104.142398362305,39
15.438,12,6598.049909800328,4998.785227898274,39
15.936,13,5401.50743303122,3413.016422505244,40
16.434,14,4816.217060294231,3392.4523188822395,41
16.932,14,5101.063217021437,3346.743231393165,40
17.43,13,6254.756505942375,3863.061825970828,40
17.928,13,5957.730344047799,3562.8185014879004,39
18.426,14,5007.457608935228,3488.43302432893,41
18.924,14,4423.076533399091,2814.775091240671,41
19.422,14,4732.658772992553,3105.0115766866907,42
19.92,15,3499.2401975184466,2525.927476754891,41
20.418,15,3627.3346193667508,2708.5799632858775,40
20.916,16,4579.1269232169925,3608.698696172806,42
21.414,16,4647.296759805387,3742.5118172552875,41
21.912,18,2985.2246684902916,2767.047347648375,43
22.41,18,2823.293988492892,2657.4349110612093,42
22.908,19,2071.5635834947493,1932.6728312459006,44
23.406,19,2056.0209119229703,1948.2155028176792,43
23.904,19,2018.758328852471,1935.2205109016952,41
24.402,18,2594.4688763758004,2306.7798088278487,42
