startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,12932.710724134022,10013.599076565442,37
0.498,14,12120.693007025415,8756.919873742629,36
0.996,15,10417.796326680556,8153.919979652664,37
1.494,14,11353.408602630054,8195.568939749128,36
1.992,14,11406.775164264385,9446.852183859824,36
2.49,15,7603.4226744444495,6606.10271422212,38
2.988,15,7405.182104356999,6446.346018434729,37
3.486,14,9088.789942432672,7827.446819412361,36
3.984,14,10243.255431590225,8981.912303298714,36
4.482,14,10598.53249481637,9337.189366524859,36
4.98,13,12779.93059506219,11107.485815154767,34
5.478,13,12781.722259519438,11052.356867032815,34
5.976,13,12685.247069957231,11024.518904838615,35
6.474,14,11733.49841902364,10493.232996193958,37
6.972,14,11776.014191482225,10450.717223735372,36
7.47,15,10848.182516234023,10068.738158497172,38
7.968,15,10848.182516234023,10068.738158497172,38
8.466,15,10831.276292185152,10051.831934448299,37
8.964,15,10888.910923977473,9980.269196352958,38
9.462,15,10886.152882006108,10004.245249601941,38
9.96,14,12284.536175461948,11149.878810524026,37
10.458,14,12320.731136266882,10712.573220399345,37
10.956,15,12115.376238898803,10880.650835090111,38
11.454,14,13184.134498989431,11803.762141926525,37
11.952,14,13206.642417237264,11781.254223678694,37
12.45,13,15393.296127542852,14179.445641653017,36
12.948,13,15905.86081497922,14704.627080060542,36
13.446,12,17192.55394605415,15642.276269694323,35
13.944,13,14718.679999931757,13543.698679572273,36
14.442,14,12287.700380941556,11550.60581094738,36
14.94,15,9653.573337044072,9341.912433822046,37
15.438,14,10288.260105493076,8975.9716642279,36
15.936,14,11315.301915197919,10770.404440303506,36
16.434,13,12383.858760075778,11457.262125652956,36
16.932,11,20068.87861745627,18748.55936973907,33
17.43,12,13704.486199728926,12343.980492182565,34
17.928,14,7823.189521094682,7394.527167543726,35
18.426,15,5998.290873077757,5293.187050520873,37
18.924,16,4152.701059901111,3763.828849037497,38
19.422,15,4522.842411802044,4042.8600145523324,37
19.92,15,5721.432861149189,5241.4504638994795,37
20.418,15,5773.661408292556,5279.467839726281,37
20.916,14,11112.613588721779,10668.142557748162,36
21.414,14,6728.100503333297,6444.173380028219,36
21.912,15,5171.076049293363,5092.6217192478925,35
22.41,14,6245.959463704215,5918.477288920827,35
22.908,14,6007.071222914258,5699.4368687841115,34
23.406,13,8011.930000617907,7186.844506241813,34
23.904,13,8644.794303163599,7393.885151742541,34
24.402,13,8363.934244555614,7152.78094747451,35
