startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,15020.363998041554,12538.45522400119,21
0.498,8,15109.670928141073,12627.76215410071,21
0.996,8,15077.804641874936,12595.895867834573,22
1.494,8,15038.950057349037,11349.826833381358,23
1.992,8,15075.902796654374,11312.874094076024,23
2.49,9,9964.927226368583,4785.81028676694,24
2.988,9,9964.927226368583,4785.81028676694,24
3.486,8,13225.515027395319,7639.698273566282,24
3.984,7,13396.355545662334,10034.360541173874,22
4.482,9,10859.403641978477,10412.684716399199,23
4.98,8,12190.485967997914,11509.186248956083,23
5.478,7,14129.749329656825,12507.240398473592,21
5.976,6,16144.796870057273,12835.58517133679,20
6.474,6,15910.512041379205,12601.300342658722,20
6.972,5,27299.846554689597,19158.4863673992,18
7.47,4,25349.407286245623,20894.30791607611,16
7.968,4,22967.986696182183,21957.57580394371,16
8.466,4,22820.26311238857,22105.299387737323,16
8.964,4,21115.89499802802,20400.93128696744,15
9.462,4,20817.52868447497,19476.75710748821,14
9.96,5,26334.844597394054,25548.212820228884,18
10.458,3,27058.26824846629,24685.343047452076,14
10.956,3,25340.66145492462,24029.608492982665,13
11.454,3,25340.66145492462,24029.608492982665,13
11.952,3,24184.632958425573,22812.50575158941,13
12.45,3,24147.497375285024,22812.50575158941,12
12.948,3,23646.916239490976,23229.710995540194,12
13.446,2,38699.27360658473,30989.859380035847,11
13.944,2,33520.09967079409,32268.48393894174,10
14.442,2,27474.887037701683,26223.27130584934,10
14.94,2,21068.997957543703,19817.382225691355,10
15.438,2,26434.28069600708,16078.714781009696,11
15.936,2,27183.75401519279,16828.188100195403,11
16.434,2,22631.77892362027,21380.163191767926,10
16.932,1,47733.633474560505,0.0,7
17.43,1,48854.95628302856,0.0,7
17.928,1,49736.45672538183,0.0,7
18.426,1,50387.3048047468,0.0,7
18.924,1,55496.011941112694,0.0,7
19.422,1,65782.03201711147,0.0,7
19.92,1,78229.52649503338,0.0,7
20.418,2,54612.71836462058,3724.0020077229383,11
20.916,2,54965.82453337994,4077.1081764822993,11
21.414,2,54523.3093042015,3634.592947303856,11
21.912,2,55555.8397011931,4667.123344295454,11
22.41,2,55382.44253403222,4493.726177134569,11
22.908,2,52829.51649661701,1940.8001397193657,10
23.406,2,45849.63113906618,5039.085217831467,10
23.904,2,31790.113111738287,19098.60324515936,10
24.402,2,31582.154705990884,19306.561650906762,10
