startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,2735.946899460696,1962.8092451909583,41
0.498,17,2593.637350786585,2296.042022485246,41
0.996,17,1940.9484465520766,1771.3081678629296,43
1.494,17,1900.752293598089,1737.8384217107682,42
1.992,17,2114.3220303384946,1875.2900558994647,42
2.49,17,2158.5390143364116,1909.8293733970986,43
2.988,17,2198.558022863513,1901.8022810828265,44
3.486,17,2281.8010082157452,1784.7347019517888,44
3.984,17,2485.0611340597534,1959.0592457618773,43
4.482,18,1923.029681358408,1801.5034939275613,43
4.98,17,3032.00792052393,2510.470868661177,43
5.478,17,2047.898536837641,1967.3570050931744,43
5.976,17,2015.059971428846,1835.7342463999553,43
6.474,16,3569.605280835854,3025.481929236097,42
6.972,16,2828.9264785778196,1986.1667971338086,42
7.47,16,2591.345753668,2047.992843883562,41
7.968,16,2136.830850563166,1768.2705098248448,41
8.466,17,2000.237582078254,1449.9537002575812,43
8.964,16,2526.042224265284,1900.8714220981628,43
9.462,15,3691.044689693119,3031.9230449771976,42
9.96,15,3856.5792786249094,3130.0884009449314,42
10.458,15,4406.352418008437,3834.415700879807,40
10.956,14,5124.7565714997045,4340.877647913559,41
11.454,14,7445.534462164046,6661.6555385779,39
11.952,15,4375.662043017504,3613.0916103747286,42
12.45,15,4177.876461508971,3684.0989444282104,41
12.948,14,5497.894695665898,4317.557549755311,39
13.446,13,6377.289071321628,4947.895153650139,39
13.944,13,8287.00418184995,6491.799089962986,38
14.442,14,4467.584978776163,3549.171752302652,41
14.94,14,3926.6530203278994,3281.3261967298376,39
15.438,14,3175.8215988014135,2591.1242593773413,39
15.936,15,2681.466770354628,2353.860167668505,40
16.434,15,2725.50291661491,2405.115790992841,40
16.932,14,2923.0509924442667,2488.6092766113793,39
17.43,14,2773.966013611661,2516.1253095166435,38
17.928,14,2845.2877159915183,2586.4222777151253,39
18.426,14,2905.8189071756437,2680.456536745542,38
18.924,14,3007.365250821664,2871.7435359266233,38
19.422,13,3452.5400784515905,3104.975328089552,38
19.92,14,2939.514500123675,2779.594095657639,38
20.418,14,2781.8489196758633,2576.0398569672448,38
20.916,14,3201.4760769824447,3038.636269207117,39
21.414,14,2747.5344429538345,2433.1158758590595,38
21.912,13,3513.928793687992,3119.4408486873576,38
22.41,12,3913.8836878629318,3179.9720375432457,36
22.908,11,5258.804258558613,4391.2215783903985,34
23.406,11,3596.4860279595887,2728.9033477913745,35
23.904,11,5426.117402480656,3961.936757472498,34
24.402,11,5287.040137404245,3859.5543133958886,34
