startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12523.332261968273,178421.6125726226,260307.07585178292,1.8464886595159506,4.62962962962963,29.333333333333332,12.0
0.498,12559.218050520747,185398.33736459445,260307.07585178292,1.8419525037184443,4.738721194417397,29.109589041095887,12.32876712328767
0.996,12592.572567548941,207327.12350323392,286889.1085238999,1.825406229939139,4.2405063291139244,28.358208955223883,13.432835820895523
1.494,13014.76628568813,227192.55730624477,313430.2261259515,1.8386049336521946,4.113924050632911,26.923076923076923,11.538461538461538
1.992,13099.771223247306,250088.28610477934,356651.92919970374,1.8334141569508309,4.082278481012659,27.131782945736436,11.627906976744187
2.49,12627.606219136644,265106.4419631896,357268.67756243155,1.8253549232477686,3.700097370983447,22.807017543859647,7.894736842105263
2.988,13296.600221384379,294176.44672115275,366923.62835668714,1.840067097605204,3.7025316455696204,22.22222222222222,7.692307692307692
3.486,12794.794525946092,309940.1739195091,388274.86290642107,1.8312125338458942,3.6392405063291138,22.608695652173914,7.826086956521739
3.984,12829.831548706712,323202.5365637261,391458.3412630111,1.8281505141970815,3.7037037037037037,22.916666666666668,7.5
4.482,12729.667378023369,338680.26720815647,401971.87637316505,1.812179449696585,3.611111111111111,23.504273504273502,7.692307692307692
4.98,12266.95758070543,354149.4197476138,401971.87637316505,1.812369239314456,3.734567901234568,25.206611570247933,9.917355371900827
5.478,12610.788714937476,365178.1765077488,403971.2450487572,1.8452555846112166,3.6728395061728394,24.369747899159663,7.563025210084033
5.976,12957.15057562499,372986.61796482553,410114.01466752565,1.8731725752055137,3.7658227848101267,23.529411764705884,8.403361344537815
6.474,13539.359843718277,379379.73566358956,450510.1590549918,1.8761966853496617,3.5759493670886076,22.123893805309734,8.849557522123895
6.972,13233.641002568975,377542.0616081256,443510.03022448043,1.838963031432079,3.481012658227848,22.727272727272727,9.09090909090909
7.47,13402.457866109542,376449.6619724594,443510.03022448043,1.835286052488219,3.3755274261603376,22.115384615384617,6.730769230769231
7.968,13128.688584457723,379287.97980159527,447149.086468667,1.8027544218827602,3.3106134371957157,16.666666666666664,6.862745098039215
8.466,13140.809388044485,380710.28916343086,447149.086468667,1.7975638355039,3.3106134371957157,16.666666666666664,6.862745098039215
8.964,13200.73047580457,380951.1658405007,447149.086468667,1.794130071958421,3.2781564427134047,16.831683168316832,6.930693069306931
9.462,12894.953683993432,369463.9355513223,447149.086468667,1.7748849290304318,3.3430704316780266,16.50485436893204,6.7961165048543695
9.96,12664.08431238556,359172.0365693606,447149.086468667,1.7501124695609176,3.4079844206426486,17.619047619047617,6.666666666666666
10.458,12185.606803885536,367601.64882428705,447149.086468667,1.715585779779711,3.520164046479836,17.96116504854369,6.7961165048543695
10.956,12159.810236222569,348524.9582787294,440687.26499696705,1.716310064751947,3.7252221462747777,16.972477064220186,6.422018348623854
11.454,12698.343345420695,349615.6755767826,440687.26499696705,1.7166866130356,3.762903762903763,16.371681415929203,6.1946902654867255
11.952,12467.715754346724,338480.8491076079,440687.26499696705,1.6764183015216667,3.6963036963036964,16.666666666666668,6.306306306306307
12.45,12892.905931901441,339997.7021331981,440687.26499696705,1.701871802439422,3.663003663003663,16.818181818181817,6.363636363636363
12.948,12971.617959328389,331675.85796402424,441306.73880783166,1.6959615844887663,3.62970362970363,15.59633027522936,6.422018348623854
13.446,13191.535362136912,306294.59232181037,441306.73880783166,1.741752660570873,3.7593984962406015,15.454545454545453,6.363636363636363
13.944,12816.455698156207,293497.77388352435,384342.6089764297,1.7226754784231246,3.824561403508772,15.59633027522936,6.422018348623854
14.442,13029.137229798162,285520.02376817184,384342.6089764297,1.7497985590923284,3.6491228070175437,14.903846153846155,6.730769230769231
14.94,13179.521563696006,272982.8697918518,380420.32333030226,1.7665382141758192,3.5789473684210527,15.196078431372548,6.862745098039215
15.438,13531.227989409812,274144.5963560589,376936.94665880897,1.7816936522740832,3.6140350877192984,13.592233009708739,6.7961165048543695
15.936,13592.036071845698,280047.78689208714,382477.0636577506,1.7850670658778671,3.508771929824561,14.0,7.0
16.434,13384.703246197812,282753.83942060743,386932.61983952764,1.7697464653812023,3.43859649122807,14.285714285714286,7.142857142857143
16.932,13334.265178364718,282231.5363593407,402061.4089612481,1.7577858182178847,3.2280701754385963,15.217391304347824,7.608695652173912
17.43,12942.257996896187,277176.5574331363,399311.5872572232,1.7312099837918686,3.3684210526315788,16.145833333333336,7.291666666666667
17.928,13181.159733539813,279747.9733461411,399311.5872572232,1.7432137378204715,3.3513513513513513,16.666666666666664,7.526881720430107
18.426,12880.299351141246,280999.83982144285,399311.5872572232,1.751809890812465,3.2982456140350878,16.48936170212766,7.446808510638298
18.924,12715.432840677933,274375.40551335964,399311.5872572232,1.7496012259128115,3.3873873873873874,16.48936170212766,7.446808510638298
19.422,12663.75903606966,281693.04834420333,400238.13446130033,1.734166658622369,3.4431691965938542,16.666666666666664,7.526881720430107
19.92,12927.736319627395,280756.63043597585,400238.13446130033,1.7337622774199324,3.4594594594594597,16.145833333333336,7.291666666666667
20.418,12790.747804983186,287406.7342137115,406638.25852649077,1.7150097139758207,3.6036036036036037,17.5,7.0
20.916,12482.25465084086,297720.5171621664,406638.25852649077,1.6848972791720347,3.6036036036036037,17.5,7.0
21.414,12653.494789811477,297142.8305271626,406638.25852649077,1.647112231985743,3.6140350877192984,16.990291262135923,6.7961165048543695
21.912,12469.141552166126,298789.1967831632,406638.25852649077,1.6483384696870151,3.508771929824561,14.5,7.0
22.41,12143.290699817031,300631.2185735773,406638.25852649077,1.644657614065422,3.4035087719298245,14.948453608247421,7.216494845360824
22.908,12105.252852380512,292154.46021077305,406343.9903358517,1.6316746821397023,3.279279279279279,15.934065934065936,7.692307692307693
23.406,12491.318559660433,288632.01969316835,406343.9903358517,1.638839462344908,3.171171171171171,13.06818181818182,7.954545454545455
23.904,12022.502622430731,284659.39279583126,406343.9903358517,1.6354763149516165,3.006088280060883,7.59493670886076,0.0
24.402,12537.205131778383,272253.41114088753,406343.9903358517,1.6605561097023709,2.853881278538813,4.0,0.0
