startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,4681.96130881083,3434.794120744811,41
0.5,15,4988.171335350742,3721.4797217045416,42
1.0,15,5154.82075560027,3589.568729462503,43
1.5,16,4841.792886483863,3437.640933941727,43
2.0,17,4387.356508649995,3449.1360379652256,43
2.5,16,4983.05869387717,3679.5377398029855,43
3.0,16,5080.582287691011,3719.3684177816476,44
3.5,15,5682.908537935027,4101.315360671028,44
4.0,15,5952.280730826954,4544.753343790016,42
4.5,14,6711.16636964483,4492.506376907973,42
5.0,15,5800.040319527685,3880.200203403555,43
5.5,13,7039.945901350187,3592.8158720679075,41
6.0,12,8399.496142566488,4936.95364158035,40
6.5,10,10849.376167573,5654.126259026487,36
7.0,11,10967.186837956328,5349.863668002275,38
7.5,11,10724.286305752452,6243.586209636802,38
8.0,12,10663.037576902543,6786.490603973497,38
8.5,10,14607.735828947474,10133.769248750928,37
9.0,10,12187.20807634279,7516.54492234445,38
9.5,10,10976.465307350736,5782.703967443958,36
10.0,10,6927.185457548794,3057.633037373326,36
10.5,10,5903.358372270031,2634.987014498373,36
11.0,11,7305.70239025462,4949.996026135448,39
11.5,10,7269.365652851836,4166.487442356684,37
12.0,9,9503.745525114384,6738.967038019856,35
12.5,9,9498.219224103997,6559.35176094823,35
13.0,9,9261.271231903478,6661.909391900375,36
13.5,8,7199.02452254241,4695.831209377304,34
14.0,8,5038.272311788436,2263.878228065126,34
14.5,8,4617.43000944597,1926.6251125726997,35
15.0,9,3858.421625196313,2258.9570976477885,36
15.5,10,3307.6820506852578,2173.42045283596,37
16.0,9,3671.904424933111,2102.465530556853,36
16.5,8,4228.206830467065,2054.6588114081515,35
17.0,8,3914.5046044860533,2296.5516452823863,34
17.5,6,4810.135429421677,3183.701864454944,29
18.0,5,5968.639377763282,1929.0608737736911,29
18.5,5,5216.0809995876225,2513.926571830351,29
19.0,5,4570.107831239845,2423.5023145312807,28
19.5,4,5730.002318690607,2111.7555690990707,28
20.0,5,3527.184476130198,1482.1004006650667,28
20.5,5,3584.189047212906,1609.7759016885382,29
21.0,5,3551.742919308799,1655.521898915446,28
21.5,5,3777.681734574829,1881.4607141814763,27
22.0,5,4016.387913094867,2104.4297425018876,28
22.5,5,4479.9513272348495,1800.5770480310523,27
23.0,5,4694.572379998148,1782.8557512135442,27
23.5,5,5105.840001217029,2269.1544215395743,26
24.0,6,4914.332219554154,2335.1079669620617,28
24.5,5,6125.055383419329,1931.1850963767508,27
