startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,4418.830355467483,68141.99065548429,155811.21992037882,1.8730461618617664,3.7500532873319603,12.579281183932347,39.91596638655462,18.487394957983195
0.5,4490.5898861028245,80428.39261871108,179808.95943112083,1.8939053613615084,3.289482023833733,11.416490486257928,30.09259259259259,13.88888888888889
1.0,4756.666342947594,87288.29849078615,179808.95943112083,1.8855693816006438,3.5160681664199753,10.404040404040405,29.611650485436893,11.650485436893204
1.5,4500.873810947874,90627.74095998268,179808.95943112083,1.8870803361168866,2.6859720837537546,9.745293466223698,29.545454545454547,10.227272727272728
2.0,4259.679661318497,85861.11024427514,175680.79259687825,1.9192982688353066,1.9816995152811911,10.512820512820513,31.70731707317073,10.97560975609756
2.5,4105.618313030648,85329.91855609129,175680.79259687825,1.8887027112499513,1.5741414535697107,11.740890688259109,32.183908045977006,10.344827586206897
3.0,4098.949060179062,85203.39169928356,175680.79259687825,1.8217530339912333,1.4911257584713264,12.280701754385966,37.91208791208791,9.89010989010989
3.5,4128.386154564749,86124.6222042098,175680.79259687825,1.871849708017328,1.5134484368887862,10.931174089068826,38.2716049382716,11.11111111111111
4.0,4245.350836052507,85873.75835017061,175680.79259687825,1.876287622917926,1.8503402838944312,10.64102564102564,37.34939759036145,10.843373493975905
4.5,4245.350836052507,85873.75835017061,175680.79259687825,1.876287622917926,1.8503402838944312,10.64102564102564,37.34939759036145,10.843373493975905
5.0,4198.721512907757,88627.55145868678,178574.2912231768,1.8629681023095428,1.959589415416032,10.128205128205128,39.24050632911393,11.39240506329114
5.5,4121.5213162443615,83717.11009992914,165054.38882185653,1.8710121332881013,1.7979739985793612,10.796221322537113,38.75,11.25
6.0,4015.693821099255,85577.80127826355,165054.38882185653,1.9045938849967698,1.8791802134180773,10.661268556005398,39.24050632911393,11.39240506329114
6.5,3902.9408291345894,70808.45597204482,115604.12853199837,1.9637715281126364,1.9951530646481386,10.796221322537113,38.75,11.25
7.0,4153.742889982843,69115.09734487407,115604.12853199837,1.9669365213168437,1.3279150611167467,11.341463414634147,39.784946236559136,9.677419354838708
7.5,4172.899934199036,74765.34264574778,126164.11848773918,1.971412456469785,3.8660484178343415,10.76923076923077,37.5,7.142857142857142
8.0,4382.248742230255,95204.92362093832,155562.7525627977,1.9435522054129148,3.105132874059172,8.902439024390244,24.65753424657534,4.10958904109589
8.5,5194.541547700843,115562.24322164104,226636.50373073493,1.926649145375335,1.5849443586909933,7.665505226480836,25.0,4.545454545454545
9.0,5059.567765162229,118290.88085855547,226636.50373073493,1.901855886776487,2.596448466858795,6.951219512195122,26.31578947368421,5.263157894736842
9.5,5084.531980323576,118297.11680119284,226636.50373073493,1.8205896390692928,1.1400097714588142,7.084785133565622,24.59016393442623,4.918032786885246
10.0,5100.048165772678,122416.99556558403,230915.5984174637,1.7958268349236524,1.34047897336041,6.852497096399535,25.423728813559322,5.084745762711864
10.5,5100.337504613094,128166.59237940545,238924.66845997894,1.7724828237434127,1.4807890110628108,6.039488966318235,14.423076923076923,0.0
11.0,5394.824561161085,132824.50058949122,247784.62848200835,1.7453891343354635,1.5588898681256103,4.983388704318937,10.0,0.0
11.5,5366.838047242847,137341.9644394581,253044.8025492932,1.7433899588581598,1.4672476612436043,4.862579281183932,6.521739130434782,0.0
12.0,5409.566062164139,147118.9413614972,272645.0053477067,1.6862721761966124,1.4979261034388651,4.747474747474747,6.382978723404255,0.0
12.5,5475.531193338047,149082.24038755326,272645.0053477067,1.627327401754438,1.1803792553204615,4.848484848484849,6.25,0.0
13.0,5510.671955016948,148755.55975855907,272645.0053477067,1.6023672403449032,1.2756741133360157,5.120772946859903,5.660377358490566,0.0
13.5,5472.565735770626,147863.94665339086,272645.0053477067,1.5786881849361885,1.4046311140304684,5.272895467160037,7.894736842105263,0.0
14.0,5555.599709857171,145987.83706581974,272645.0053477067,1.5670452418695384,1.4184483604421003,5.49645390070922,9.677419354838708,0.0
14.5,5666.31950316543,148454.2340422831,279058.11705960595,1.5605117481452369,1.7086275468376924,5.357142857142857,9.523809523809524,0.0
15.0,5785.436239672526,148745.31452145486,279058.11705960595,1.5816632719674357,1.6238282649504712,5.5272108843537415,6.923076923076923,0.0
15.5,5762.742102393142,149013.88254788605,279058.11705960595,1.5951836710381901,1.2269207288897697,5.612244897959184,6.818181818181818,0.0
16.0,5663.636366203777,152138.16287790032,279058.11705960595,1.6057061699963278,1.3827184428820805,5.49645390070922,7.258064516129032,0.0
16.5,5822.818304590375,153159.1175410939,283357.82183130656,1.6177013525684212,1.562442539447294,5.612244897959184,15.909090909090908,0.0
17.0,6027.629439811688,152420.53541463142,283357.82183130656,1.6272033687857514,1.525094426719777,5.612244897959184,15.909090909090908,0.0
17.5,6125.725946576786,149518.97444214695,283357.82183130656,1.629476373548489,1.6735084793892636,5.86734693877551,17.391304347826086,0.0
18.0,5952.761685305259,150661.35973015128,283357.82183130656,1.6087294732288735,1.5231088582622352,5.939716312056738,17.910447761194032,0.0
18.5,5822.230106530795,147027.931504664,283357.82183130656,1.618287219016939,1.31155306041837,6.012950971322849,18.461538461538463,0.0
19.0,5580.258866998387,144438.96799362617,283357.82183130656,1.5832190750679727,1.8040171616318021,6.382978723404255,19.565217391304348,4.3478260869565215
19.5,5651.169133274745,156610.48668969754,306891.4336899923,1.581141322858917,1.512449539268747,5.827937095282146,19.047619047619047,4.761904761904762
20.0,5832.333318721904,150917.3176970383,306891.4336899923,1.586767294345138,2.0172129973043127,6.3768115942028984,20.454545454545453,4.545454545454545
20.5,5671.1261602459,145695.3197109879,306891.4336899923,1.5715614299298377,1.926587137877584,7.14975845410628,20.945945945945944,4.054054054054054
21.0,5591.260601793885,151602.3099733373,306891.4336899923,1.5583201970353677,2.0582711810532146,7.08245243128964,20.895522388059703,4.477611940298508
21.5,5591.260601793885,151602.3099733373,306891.4336899923,1.5583201970353677,2.0582711810532146,7.08245243128964,20.895522388059703,4.477611940298508
22.0,5591.260601793885,151602.3099733373,306891.4336899923,1.5583201970353677,2.0582711810532146,7.08245243128964,20.895522388059703,4.477611940298508
22.5,5589.534550803813,149426.46338893645,306891.4336899923,1.4988848692454797,2.091428620540234,7.777777777777778,26.623376623376622,7.792207792207792
23.0,5472.569869316055,150542.23001427547,306891.4336899923,1.5056978359023685,2.2746653265900805,7.928118393234672,27.333333333333332,8.0
23.5,5419.706290048843,151447.2743506686,306891.4336899923,1.502058706875324,1.9564568469451755,8.084163898117387,28.082191780821915,8.21917808219178
24.0,5237.127835087362,151246.38576203168,306891.4336899923,1.441781475635688,1.4658549163106676,8.362369337979095,28.47222222222222,8.333333333333332
24.5,5237.127835087362,151246.38576203168,306891.4336899923,1.441781475635688,1.4658549163106676,8.362369337979095,28.47222222222222,8.333333333333332
