startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5879.381434776193,293089.28866331425,321663.2490251334,2.0345497910511825,2.1739130434782608,0.0,0.0
0.5,6262.987324412134,314740.61701933364,321663.2490251334,2.0809177777729335,2.3715415019762847,0.0,0.0
1.0,6262.987324412134,314740.61701933364,321663.2490251334,2.0809177777729335,2.3715415019762847,0.0,0.0
1.5,6024.895370449066,315698.6051275061,321663.2490251334,2.074154491696362,2.3715415019762847,0.0,0.0
2.0,5910.107990910538,281093.73859485623,302985.1120071856,2.0891115868634964,4.329004329004329,0.0,0.0
2.5,5120.079638306562,238525.32956603743,249311.67087600287,2.051617748098069,5.2631578947368425,0.0,0.0
3.0,5116.709122292958,227668.76127490384,244822.80386119848,2.043819044023326,5.2631578947368425,0.0,0.0
3.5,5069.593450228526,224023.34980086694,244822.80386119848,2.0428613454543054,5.2631578947368425,0.0,0.0
4.0,4979.970078924527,204481.07649872563,243981.40407065226,2.0539672203740578,5.627705627705628,0.0,0.0
4.5,4580.908534178157,201076.0594722961,227342.7610141305,2.008551071814564,6.190476190476191,0.0,0.0
5.0,4507.99776959543,205701.46899833233,227342.7610141305,1.968797338320872,5.2631578947368425,0.0,0.0
5.5,4620.556724759176,204218.54994115522,227342.7610141305,2.003080775898965,5.714285714285714,0.0,0.0
6.0,4620.556724759176,204218.54994115522,227342.7610141305,2.003080775898965,5.714285714285714,0.0,0.0
6.5,4488.55445429088,205803.31796117095,227342.7610141305,1.9849568680542304,6.666666666666667,0.0,0.0
7.0,4612.3351466778095,194931.60800914722,227342.7610141305,2.001220306416554,6.324110671936759,0.0,0.0
7.5,4612.3351466778095,194931.60800914722,227342.7610141305,2.001220306416554,6.324110671936759,0.0,0.0
8.0,4670.131961635931,181242.0840754553,227342.7610141305,2.021899608022697,7.0,7.142857142857142,14.285714285714285
8.5,4733.010106988285,169921.8150418737,227342.7610141305,2.015982613998615,8.547008547008547,31.666666666666668,26.666666666666668
9.0,4774.7785027125,164312.73214436325,227342.7610141305,1.9868759112884244,9.25925925925926,38.57142857142857,37.142857142857146
9.5,4826.236128203933,155109.88842684022,227342.7610141305,1.8890725402034776,11.494252873563218,50.0,38.0
10.0,4826.236128203933,155109.88842684022,227342.7610141305,1.8890725402034776,11.494252873563218,50.0,38.0
10.5,4902.195350334747,149235.5208631717,227342.7610141305,1.945248142086346,13.306451612903226,42.42424242424242,31.818181818181817
11.0,4767.30865017536,143514.52503732237,227342.7610141305,1.9210516936401671,16.75579322638146,45.212765957446805,25.53191489361702
11.5,4767.30865017536,143514.52503732237,227342.7610141305,1.9210516936401671,16.75579322638146,45.212765957446805,25.53191489361702
12.0,4812.204042165332,156211.6534941318,281377.7725071518,1.9375794435042648,17.647058823529413,50.95238095238095,35.238095238095234
12.5,4906.975974707074,174809.53711671734,310938.7085962916,1.9165541713683287,16.666666666666668,50.95238095238095,35.238095238095234
13.0,5362.781167799083,221319.27524217987,330947.86690337665,1.9494787179744044,15.915915915915916,50.471698113207545,34.905660377358494
13.5,4976.106355244733,215256.88475972376,327806.4977716717,1.944379830136435,16.825396825396826,50.471698113207545,34.905660377358494
14.0,5565.303601655758,248755.3516120435,388821.1390208394,1.9519734597068201,16.066066066066067,50.0,34.57943925233645
14.5,5565.303601655758,248755.3516120435,388821.1390208394,1.9519734597068201,16.066066066066067,50.0,34.57943925233645
15.0,5155.4235069674505,254764.14110447164,388821.1390208394,1.9469866399603433,15.555555555555555,51.53061224489796,37.755102040816325
15.5,5786.3796973002,253271.45701106562,388821.1390208394,1.9777790421848662,14.714714714714715,51.53061224489796,37.755102040816325
16.0,5912.925639197069,255970.78285226732,388821.1390208394,1.9805079535769146,13.940256045519204,51.53061224489796,37.755102040816325
16.5,6064.765438610517,268269.2733388772,388821.1390208394,1.9642613470927526,13.225371120107962,51.53061224489796,37.755102040816325
17.0,6064.765438610517,268269.2733388772,388821.1390208394,1.9642613470927526,13.225371120107962,51.53061224489796,37.755102040816325
17.5,5947.211337139735,264615.8805105276,388821.1390208394,1.9703229992219145,13.940256045519204,51.53061224489796,37.755102040816325
18.0,5417.9120942440895,238328.46908361625,392655.62385359313,1.9737518049624392,14.264264264264265,53.1578947368421,38.94736842105263
18.5,4905.2054729797765,231218.45965789998,351911.22027349885,1.9774234215112583,15.079365079365079,53.1578947368421,38.94736842105263
19.0,5092.054255549533,243289.7827398018,373329.2730924648,1.9335610993825794,13.513513513513514,53.1578947368421,38.94736842105263
19.5,5092.054255549533,243289.7827398018,373329.2730924648,1.9335610993825794,13.513513513513514,53.1578947368421,38.94736842105263
20.0,4938.316259680316,219836.52441490072,369841.0433143481,1.949646682938489,14.114114114114114,53.723404255319146,39.361702127659576
20.5,5417.67171057603,254667.5537721905,459708.11409665755,1.9392856855854204,13.37126600284495,53.723404255319146,39.361702127659576
21.0,5652.55489412602,248236.38809503277,459708.11409665755,1.9393039818114435,13.37126600284495,53.723404255319146,39.361702127659576
21.5,5534.504270559704,218726.6704550902,370592.91247593565,1.9269619094741175,13.090418353576249,52.061855670103085,38.14432989690721
22.0,5655.984291811233,228079.4359662844,376679.8413078948,1.928057612497605,11.951219512195122,51.53061224489796,37.755102040816325
22.5,5965.041928318948,223592.4708381332,376679.8413078948,1.9358351315587539,11.707317073170731,52.60416666666667,38.54166666666667
23.0,5922.244507343633,223146.15442394378,376679.8413078948,1.9388935809330605,12.179487179487179,53.1578947368421,38.94736842105263
23.5,6414.268932246065,242997.91836079874,378006.24106451485,1.9272165537569739,12.073170731707316,51.01010101010101,37.37373737373738
24.0,6425.382184143461,257445.2577138337,378006.24106451485,1.8679054462567106,10.796221322537113,53.75,46.25
24.5,6407.130672332576,263879.7133597442,378006.24106451485,1.8914896712913487,10.526315789473685,52.027027027027025,50.0
