startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6216.901482628611,5373.064242606607,40
0.498,15,7358.6882989024725,6223.680941974321,41
0.996,15,6997.43350561104,6304.728951923985,42
1.494,14,9109.206871430564,7757.909443625308,41
1.992,15,7376.679997465477,5892.289500216378,40
2.49,15,6652.623659797379,5476.064750802191,41
2.988,16,6502.743055834986,5366.3890997957915,42
3.486,16,6597.432497999458,5160.113566471145,42
3.984,15,6971.792795094697,5408.599324802764,42
4.482,16,6011.988856193322,4909.939655696638,42
4.98,17,5805.583208480392,4665.5923388019355,43
5.478,16,7310.007117938023,4760.827852196765,44
5.976,16,8031.417476200875,5943.976790101406,43
6.474,18,5220.999915676527,4152.125846364737,43
6.972,18,5546.697896965361,4693.477499821402,44
7.47,18,3832.397898686791,3103.7140824732924,44
7.968,17,4582.662882974187,3940.1522259823996,42
8.466,17,4686.211778261067,4129.867176996506,41
8.964,18,5099.3493752427075,4432.33739935195,44
9.462,19,4796.123107554839,4302.021018656053,44
9.96,18,5022.726320427788,4039.5483805750855,44
10.458,17,5637.345333792319,4378.273638098382,43
10.956,17,5406.707924497723,4223.675752760316,44
11.454,17,5174.041542558677,3929.816604803883,44
11.952,16,5613.929301654554,4106.276805977588,43
12.45,17,5249.240734945247,4051.0720322743546,44
12.948,16,6662.905507124553,4173.520628335133,43
13.446,16,6510.716196713431,3689.8176721611126,43
13.944,16,6758.311924127034,3489.1463559450076,42
14.442,16,6431.817748196141,3862.8211037903834,43
14.94,16,5894.530294021095,3903.564782545669,42
15.438,17,4796.791671423529,3181.565913204933,43
15.936,17,4819.054840712884,3186.9234377434846,43
16.434,16,5525.944908811589,3727.0566496469446,43
16.932,16,5186.56489689608,3387.676637731437,42
17.43,16,5228.905526883129,3430.0172677184855,43
17.928,15,5673.995917036454,3519.415258861168,41
18.426,14,6460.924307687162,3771.3122740391655,41
18.924,13,6856.148757798381,3684.753123722297,40
19.422,14,6020.663888611052,3488.909762547812,41
19.92,13,6575.880653641858,3584.3235852677344,38
20.418,13,6188.00526745124,3764.7749516701992,40
20.916,13,5870.661602410298,4046.9255230004414,39
21.414,13,5853.021577846006,4216.20085241932,38
21.912,12,5796.656265808056,4430.224693096291,37
22.41,12,5504.156728171193,4669.303785640358,39
22.908,12,4273.207662287347,3336.949367288545,38
23.406,11,4773.103294829159,3884.6728248162635,37
23.904,12,3877.9646997528107,3623.5197143331848,38
24.402,12,3618.8575938757144,2880.0275571171164,38
