startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,10279.146446068868,4547.014906781419,15
0.5,5,6296.568244771302,3356.971135745264,16
1.0,5,6333.134833202302,3276.9540555840954,15
1.5,5,7610.335336386417,2898.2774517009293,16
2.0,5,4722.03710220703,3800.1587305363937,15
2.5,6,3667.0760096274767,3667.075991566631,17
3.0,5,8378.573721681114,6006.999508217725,15
3.5,5,11770.778207485146,5651.521170878032,16
4.0,5,12069.645494515513,6957.963131615839,16
4.5,5,12030.04328699535,7559.225726741102,16
5.0,6,7959.236321982996,4391.049474948577,18
5.5,6,7405.1366491735635,3198.5899310631044,18
6.0,6,7977.554923440545,4366.245049875239,17
6.5,6,7683.586779073178,3006.010817736526,18
7.0,6,8075.044758300289,2466.32569787119,18
7.5,5,9927.075423090553,3510.1578126803734,17
8.0,5,9704.103174884778,3287.185564474598,17
8.5,5,9419.839276682853,3002.921666272673,17
9.0,5,9694.970899263997,2927.8823434243427,18
9.5,5,9995.07914333585,3227.990587496196,17
10.0,5,9628.028217899298,3211.1106074891177,17
10.5,5,9707.572296342478,3290.6546859322975,17
11.0,5,10104.24401612503,3687.326405714849,17
11.5,5,6913.500186884111,3649.04348390973,16
12.0,5,7442.337775535266,4177.8810725608855,17
12.5,5,7114.7388452128525,4119.769124804647,17
13.0,4,9156.917561693615,2888.6049367127016,16
13.5,4,8664.478857740794,3140.6499183764445,15
14.0,4,8606.778064943699,3082.949125579348,15
14.5,4,8018.665078178847,3671.0621123441997,14
15.0,4,7861.566234976455,3513.9632691418083,15
15.5,5,4883.395548524544,3280.563194457825,16
16.0,4,7801.315130308843,3453.7121644741956,15
16.5,4,7961.8924696346485,3293.1348251483905,14
17.0,4,7517.808861089201,3583.0783948809903,14
17.5,4,7704.215522653668,3769.4850564454573,14
18.0,4,5722.976141847006,3446.5902221055203,13
18.5,4,5641.292420698619,3364.906500957134,13
19.0,3,9384.72739281229,2916.925621969762,12
19.5,3,8979.85771699713,2406.992335229399,12
20.0,3,9085.145519565705,2802.1485763750484,12
20.5,3,9133.247447062584,2850.2505038719246,11
21.0,3,9816.92845796113,1376.7244781420015,11
21.5,3,9135.76587750087,2406.461378736025,11
22.0,3,6879.287521567215,3498.6927355639104,10
22.5,2,10613.231427974706,1925.4809147679716,8
23.0,2,10613.231427974706,1925.4809147679716,8
23.5,1,26116.518520885897,0.0,7
24.0,1,25310.172050716865,0.0,7
24.5,1,18638.144454233123,0.0,7
