startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,7547.328925790595,5201.6261394888725,38
0.5,16,6822.681017081386,5566.289571616779,39
1.0,17,6384.293878895575,5454.691080775865,40
1.5,17,5388.177121766841,4241.285529232988,40
2.0,16,5936.3409507571305,4869.2315999223265,40
2.5,16,6970.182030903435,6130.880671895446,39
3.0,17,5125.312854956281,4435.625705432084,39
3.5,18,4848.257751170017,4314.855508118028,41
4.0,18,4964.936018314622,4243.836079635224,41
4.5,19,4477.036592128155,4066.214552075373,42
5.0,20,3590.329805684397,3289.829947708787,44
5.5,21,2322.296642208053,2186.6212442232154,45
6.0,20,2912.7940797198503,2672.7874846265977,44
6.5,20,2788.0776872915767,2627.1614447002657,44
7.0,20,2279.4375051470024,2118.521262555692,42
7.5,20,2333.000206926616,2172.0839643353056,42
8.0,20,2794.5302834558306,2633.61404086452,43
8.5,20,3049.701718318614,2992.4534241241754,41
9.0,21,2632.858080286233,2605.59698548831,42
9.5,20,4342.317494533649,4195.732817539306,43
10.0,19,4049.8217005726588,3776.4819317050715,42
10.5,19,3170.4940677047634,2991.1925920380354,41
11.0,19,2904.484327428078,2725.1828517613503,42
11.5,19,3028.4243681040425,2849.122892437315,41
12.0,19,3008.088209003222,2828.786733336494,41
12.5,20,2682.444460136695,2682.4444552554946,42
13.0,21,2391.5895943390556,2391.5895917184293,43
13.5,21,2305.9400913479503,2305.940088727324,44
14.0,21,2362.659010668679,2335.3979158707557,45
14.5,20,2456.2063312395258,2398.9580370450876,43
15.0,20,2433.8735932585546,2433.8735883773543,43
15.5,20,2627.5747748379044,2570.326480643466,44
16.0,21,2337.290074395018,2337.290071774392,44
16.5,20,2359.825316149758,2359.825311268557,42
17.0,20,3138.7896610960534,3138.789656214853,43
17.5,20,3568.737357854586,3447.2994526327734,43
18.0,20,3597.382517113434,3475.9446118916203,43
18.5,21,3502.1791140055734,3310.423439896781,45
19.0,21,3521.8158114228218,3319.3609779831604,45
19.5,21,3401.8572593009108,3315.2461194656166,45
20.0,21,3369.8553181053294,3283.2441742137626,45
20.5,20,3663.3641544964185,3541.9262492746057,44
21.0,20,3120.522825002827,2999.084919781013,44
21.5,19,3657.352691560197,3497.213652295508,42
22.0,19,2984.0722989675196,2858.8814168949943,41
22.5,19,4310.705627568456,3777.321676008767,42
23.0,19,3294.1022805410594,2735.803214266966,43
23.5,18,3708.1089883347304,2749.47733319905,41
24.0,19,3275.0498496387554,2968.0190214570976,43
24.5,19,2886.0537238920624,2600.5440222818215,42
