startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,5853.897082957996,3749.4088988320855,38
0.5,11,5874.750235592135,3770.2620514662235,38
1.0,11,6560.11294101245,4770.9046642770745,38
1.5,9,9222.725571447578,5021.842500561116,38
2.0,9,7126.946837535519,2543.2848677878783,37
2.5,9,5554.200118652175,1944.6543968702144,36
3.0,9,5375.904674038538,2494.4536372472016,37
3.5,9,5417.360544445821,2451.395725109039,37
4.0,10,3692.4515051818407,1885.7703582107504,36
4.5,10,4575.293144021069,2157.1112836515244,37
5.0,10,4043.826065974171,2236.6005154844916,37
5.5,9,4668.745199057691,2747.180320263944,36
6.0,9,4823.074827596726,2811.8337647683215,35
6.5,8,5385.62198043125,2621.7837130287485,35
7.0,8,4478.2979769216345,1591.1787876113267,34
7.5,8,4311.160989863205,1832.7050665385852,34
8.0,8,3111.0240397832404,1666.0124237427067,32
8.5,8,3346.615094457996,1764.8828589436876,33
9.0,8,3407.883930463566,1895.6880025595692,33
9.5,8,3816.666684073281,2077.5256330562897,33
10.0,8,4588.611699125271,1629.3131178268504,33
10.5,7,5356.805381556116,1901.3851864474595,31
11.0,9,3667.5307512434542,2687.1734629291614,33
11.5,11,2846.392300645634,2601.055558820177,35
12.0,10,4230.17670778835,3618.3022093336176,33
12.5,9,4139.929929681618,3079.449565409248,32
13.0,9,4068.7550521213398,3008.2746878489697,33
13.5,8,6054.555470390517,2964.638726151288,33
14.0,8,7348.930299168552,4064.6367478312627,34
14.5,8,10104.443278383842,6861.209017898642,34
15.0,8,14460.50160356436,9531.060312714808,36
15.5,8,13519.900694520777,9406.875102543252,35
16.0,9,12217.14064639566,8168.91650008511,35
16.5,8,14819.973016046872,10305.072104562305,35
17.0,8,12712.378283659076,8617.316384051883,33
17.5,7,14450.112464748016,8801.198291923556,31
18.0,7,13298.99009104866,8597.305317407301,32
18.5,8,11763.772924369516,8170.4709919583065,32
19.0,7,14735.505271394315,7475.932436088778,30
19.5,7,14065.622345349204,8145.815362133886,30
20.0,7,14230.606371637487,7897.175591450357,32
20.5,7,15056.293784140287,7982.60417922376,31
21.0,8,10661.94898226677,5424.614696535311,31
21.5,8,11899.789295903416,6753.946563229003,33
22.0,9,8148.032154891844,3793.703087670001,33
22.5,10,6414.623901688875,3274.690224736858,34
23.0,11,5537.474784976396,3543.642855301518,34
23.5,11,6461.3953926946415,4064.982255298518,34
24.0,12,5339.808758861519,3232.0780662830407,37
24.5,12,5323.282241289137,3403.020589497015,36
