startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6916.866006355893,158633.2367243309,260787.14411206893,1.6531970738911315,2.361865041272341,6.964006259780907,34.26966292134831,24.719101123595507
0.498,6661.923969448377,162279.46618200734,260787.14411206893,1.6479366459198492,1.5535654412315159,6.735159817351598,36.72316384180791,26.55367231638418
0.996,7108.134628252287,166309.24145569906,267177.0778698063,1.6481457441243303,1.5380786766022032,6.558558558558558,36.81318681318682,26.373626373626376
1.494,7201.984459408448,163050.99367687662,267177.0778698063,1.6560330016670222,2.098786396710274,6.982456140350878,36.18090452261306,25.628140703517587
1.992,7334.295102464628,157002.04356310458,262450.2889638614,1.6437100162588516,1.922994886044378,7.040328092959672,34.22330097087379,24.75728155339806
2.49,7066.837558833835,147942.95744131264,242792.92514446256,1.641573255380835,1.693359607147276,7.603603603603603,34.360189573459714,24.170616113744074
2.988,7089.510381992747,145081.71479502393,242792.92514446256,1.6518206028952769,3.2940616882342524,7.63963963963964,35.84905660377358,24.056603773584907
3.486,7034.264519641435,140271.05781082614,242792.92514446256,1.6557574546753835,3.676688964319,7.824561403508772,36.09865470852018,22.869955156950674
3.984,7004.203668705953,135068.0712507848,238294.28244472388,1.6789340519917397,3.509444721552134,8.252252252252251,34.71615720524018,20.96069868995633
4.482,6765.105216053854,129269.34665103597,235274.82267184672,1.6853821913163587,4.1028078264519765,8.811551277304702,36.97478991596639,21.42857142857143
4.98,6547.944599867958,128058.13675388448,235274.82267184672,1.6972913226367328,3.167268450434938,9.14476119955572,38.46153846153846,22.267206477732792
5.478,6529.378703528905,142860.45225735163,250277.23476644745,1.6770865176125116,2.730670629856891,8.432432432432432,38.675213675213676,23.504273504273502
5.976,6572.376149205176,154203.19288773724,260093.3189517008,1.666533884818427,2.6777180914402896,8.0,38.06306306306306,23.423423423423422
6.474,6216.126433127225,163974.66245222907,260129.1100957612,1.5970021843771929,3.2861754385262154,7.534246575342466,38.88888888888889,26.262626262626263
6.972,6239.514966470903,166722.71659349013,260129.1100957612,1.6023521922712545,3.0510940494519567,7.478711588300629,40.0990099009901,25.742574257425744
7.47,5987.431312607861,169649.24126924324,254159.12114145723,1.637573442909926,1.5507098018903638,7.876712328767123,42.9951690821256,30.917874396135264
7.968,5433.556738324864,169385.4534298244,213857.07137304434,1.6334324134337483,1.5200484286255826,8.333333333333334,44.83568075117371,32.863849765258216
8.466,5365.514334234025,172883.2775187206,216798.0171443948,1.6469352874894827,3.8951103179683955,8.80281690140845,46.888888888888886,35.55555555555556
8.964,5376.229865258408,169860.46789265904,216798.0171443948,1.6590015269702358,4.221396065213712,8.60719874804382,43.63636363636363,31.818181818181817
9.462,5414.3527776723695,164069.08201414737,216798.0171443948,1.660138981159785,3.5101598166068726,8.37245696400626,42.52336448598131,32.71028037383178
9.96,5359.536825327286,167887.99889832165,260215.4509207867,1.6524069189416353,3.321392753773609,8.105022831050228,42.72300469483568,32.863849765258216
10.458,5423.361457314306,164202.5192698218,272311.8972706519,1.6768818621876496,1.9626398330974997,7.9908675799086755,43.33333333333333,33.33333333333333
10.956,5256.193546927659,156339.064081056,285217.5574441281,1.7050013886034332,1.815173762190507,8.137715179968701,43.75,33.65384615384615
11.454,5085.62308933185,160494.97114516172,285217.5574441281,1.7058717023299805,0.9079063733117536,8.294209702660407,44.339622641509436,34.43396226415094
11.952,5178.829200414962,162553.50898548114,285217.5574441281,1.7205355078381455,1.0426289335128471,7.737874861162532,44.25837320574163,33.49282296650718
12.45,5178.778303126797,166286.33357396978,285217.5574441281,1.7323870649775992,1.6807063638285193,7.420091324200913,46.666666666666664,35.8974358974359
12.948,5064.164056922687,166964.947637049,285217.5574441281,1.7363223148475702,1.407317669202366,7.610350076103501,47.25,36.5
13.446,4853.932205247056,166751.25588240777,285217.5574441281,1.7117224585848079,1.0752730729671724,7.394366197183099,48.941798941798936,40.21164021164021
13.944,4799.962182212186,169918.61405263454,285217.5574441281,1.6449382268200856,1.063080883270956,7.394366197183099,53.7037037037037,44.97354497354497
