startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,3808.9305287151014,2948.797093147039,44
0.5,19,3316.2681985339564,2193.281972456901,44
1.0,20,2677.128258577684,2065.568784334312,44
1.5,21,2472.2664057460674,1977.7641839516448,44
2.0,19,2903.5018110748388,2147.0957325593736,42
2.5,20,2540.040923663383,1989.04990067355,43
3.0,20,2473.679578416145,2041.3048074606127,43
3.5,20,2716.4897046451015,2284.1149286308455,43
4.0,21,2237.739390949858,1948.7915623149045,44
4.5,21,2302.5627750301965,2156.1843720971397,44
5.0,20,2501.327177874777,2168.149819127596,44
5.5,19,2606.5617868580157,2174.3299700473212,42
6.0,19,2572.8183672470623,2058.9113804554586,42
6.5,19,2475.6333379207454,1961.7263511291408,43
7.0,19,2395.5081776123975,2088.5055846386513,43
7.5,18,2794.4459070736953,2428.8016181850644,42
8.0,18,2486.0147265976025,2124.3474354273844,42
8.5,18,2264.87206990575,2026.7802068126568,42
9.0,18,2265.139104940172,2027.0472418470792,42
9.5,17,2498.076834614552,2214.778932305877,41
10.0,19,1877.900468798653,1816.2365580969372,42
10.5,19,1955.375551316999,1801.7441276545949,42
11.0,19,2047.0672049593038,1893.4357812969,42
11.5,19,2009.213426676355,1947.2724176272818,42
12.0,20,1948.851969151709,1846.1918201837677,42
12.5,20,2444.098377477615,2220.2675211015257,43
13.0,21,2157.0218174016077,1846.7137645501252,44
13.5,20,2301.4529421616726,1990.516196046569,42
14.0,20,4190.147160884706,3835.0476437325196,43
14.5,20,2066.089711503789,1755.1529653886864,43
15.0,21,1884.1929785022974,1745.193122944551,43
15.5,20,2696.586428436351,2393.4081212252618,42
16.0,20,2849.477796061893,2422.1882324534977,43
16.5,19,3006.5345259433966,2664.1166685850526,42
17.0,19,2731.5298011271493,2389.1119437688053,43
17.5,19,1997.979662226899,1826.696492049651,42
18.0,20,1719.529137990986,1704.5013739093386,42
18.5,19,1971.9078595911105,1800.6246894138621,42
19.0,18,2303.502797376554,2055.3868358515992,40
19.5,17,2757.50660037741,2517.3580685849925,40
20.0,17,2286.8451524468815,2217.9266748418763,39
20.5,16,2563.014304381514,2180.365740454612,38
21.0,16,2429.6228709293505,2302.256011888289,37
21.5,15,2893.2364187468484,2628.374188622932,35
22.0,15,2588.1047864860543,2323.2425563621377,35
22.5,14,2772.969414092201,2343.48474021948,33
23.0,13,4532.600013374377,3351.2075149790257,32
23.5,13,3810.758673864478,3115.764811145668,32
24.0,13,3074.874264797259,2379.880402078449,32
24.5,13,3636.9203329909215,2949.9977773885576,32
