startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4323.913054007171,3049.638932292969,41
0.5,15,4953.604805540331,3615.179898205455,40
1.0,16,4631.619371061341,3177.2333786738636,41
1.5,15,5271.268806407573,3496.0337737228137,40
2.0,15,5923.976744754215,4285.387695441136,41
2.5,16,4920.324390333315,3581.4612370483565,40
3.0,16,5169.401836121435,4155.22063454187,41
3.5,16,5201.967035689175,4187.785834109609,40
4.0,16,5600.171769015311,4859.359232091807,39
4.5,16,5769.056619828189,4362.298088623994,41
5.0,17,4581.78369586826,3715.156468253681,41
5.5,17,4606.675060217884,3997.3359783260066,42
6.0,17,3925.214650123486,2736.4628786543294,42
6.5,17,3740.5350495927178,2641.9576770506583,42
7.0,16,5078.108639792004,3020.2069447063254,42
7.5,16,4935.641838507579,3031.2522655176417,43
8.0,17,4217.710508973494,3335.079537871943,42
8.5,17,4034.0827297169203,3202.114506962086,43
9.0,17,3785.5323830846837,2977.0145031715547,43
9.5,16,4393.054499632099,3118.988018606851,41
10.0,17,4055.640915537265,3248.418467963766,42
10.5,17,4430.1008529615365,3645.064769527309,41
11.0,18,3902.8852954253557,3312.433159132228,42
11.5,19,3740.9798003738993,3274.0329148349756,44
12.0,19,3739.1947125780753,3286.12365898914,42
12.5,17,4325.2170475084595,3235.3607199337107,44
13.0,17,4373.880282732344,3082.8755122427356,43
13.5,17,4109.277034728033,3237.664841307762,43
14.0,16,5259.902685904923,3154.7031569918595,43
14.5,16,5204.498905684627,3301.919584570916,42
15.0,14,6991.239798517931,3022.851458219326,41
15.5,15,5611.2512027088205,2889.860764173462,43
16.0,16,4821.250121592781,3304.41215461022,42
16.5,16,5003.778063713684,3685.529660971217,42
17.0,16,5256.200844185906,3597.896792351316,42
17.5,15,4913.493963437269,3997.876319165806,41
18.0,15,5204.201645328061,3070.422067958493,42
18.5,15,4389.8495152472715,2807.6680446537853,41
19.0,15,4463.21953869979,2881.038068106304,42
19.5,16,3981.8974650168475,3363.4358515351832,42
20.0,14,5251.238665371076,3727.0628591119353,41
20.5,14,5330.564184455159,3804.6514843814316,40
21.0,16,3787.3495274554507,3242.873181247631,41
21.5,16,3851.1247473775475,3265.645109937283,42
22.0,15,4667.064193743192,3778.8235592612223,40
22.5,14,5101.14528380773,3792.1348061995072,41
23.0,13,5334.442991524107,4022.584550725664,39
23.5,11,7917.837023060047,3136.721206927936,37
24.0,12,6393.08726633438,3919.9341428483767,37
24.5,14,5856.79908231681,4199.564663103367,41
