startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,57.62378585716727,5.472530712823417,19.91960818968809,18.46959538269127,6.813479558970531,2.2,81.4748557901213,0.9965110826418381,2518.2054213828856,130851.97362035369,0.4788592368946999,33.0542040666328
0.398,2.0,60.276543492900636,5.556393379451402,21.243721816222482,18.339206961551795,8.736619210034466,2.2,85.31069093745657,0.9959258331809898,2607.1583964331003,130211.72138142893,0.48125158139230756,32.63161632065457
0.796,2.0,60.276543492900636,5.556393379451402,21.243721816222482,18.339206961551795,8.736619210034466,2.2,85.31069093745657,0.9959258331809898,2607.1583964331003,130211.72138142893,0.48125158139230756,32.63161632065457
1.194,2.0,62.620651104034856,6.374703373011881,23.045282958484023,19.517673401799453,10.28186990322916,2.2,111.37376541206328,0.9959139369194585,3155.2671658049494,145151.12153812256,0.4863020864428126,31.557401352370903
1.592,1.8,61.505045551503954,6.426418019530209,23.37759618751554,19.3073699817309,10.570421706765579,2.0,117.62146944844525,0.9955263715335863,3295.85120361796,149759.5227697783,0.48493229508709385,31.13536209894439
1.99,1.8,60.93878256486398,6.576581863915326,23.72077049366144,19.295161281041317,11.800367384496054,2.0,116.69384615710764,0.9955330277225609,3256.8487704818813,145934.84724940854,0.48231791600212653,30.945652109470938
2.388,2.0,59.5771547035309,6.552900030176417,22.65479455335761,19.662660923417707,10.89087850647061,2.0,124.05789544864047,0.9953277701334052,3495.6563414754855,156447.31307544667,0.47928761297182343,31.187793890383766
2.786,1.8,54.74169858288399,7.3290252492937435,25.41375169787894,16.321154045264095,13.361789861751394,1.8,126.9125930539545,0.994819994079246,3519.323785626997,155682.48618572368,0.47193573158485436,30.945127826578542
3.184,1.6260162601626016,55.72977159842566,7.753420994669876,25.401012153059213,18.222173411155744,13.921281264178926,1.829268292682927,255.34175967409297,0.9949105461998775,5402.0383821630885,201065.92899609203,0.47790329599853415,26.864402519912037
3.582,1.547987616099071,58.31801279447442,8.235101294933612,25.94553735038591,19.73483360159369,15.161801071251606,1.7691287041132242,262.95562411643266,0.994357695838307,5370.211921313,194744.99658655204,0.47514120799835086,26.585783483714888
3.98,1.5597147950089125,58.31801279447442,8.235101294933612,25.94553735038591,19.73483360159369,15.161801071251606,2.0053475935828877,299.36537170699404,0.9939878615738272,5502.8063344200655,191658.88273905427,0.49049588859112664,24.86653753294688
4.378,1.7825311942959,74.25768842926533,10.438384003407755,26.460253373449717,32.11280654597044,21.42974594031893,2.228163992869875,309.1419314531255,0.9945600568724361,6047.442186726531,212658.42021825173,0.4921050612603407,24.75154017137006
4.776,2.0053475935828877,79.53410790262052,10.751675294326535,26.252734516985456,35.83734928490925,23.651285664590993,2.228163992869875,329.5681228846773,0.9972260297590914,6544.117049456346,226675.21396014857,0.5052300612603406,24.14861312212907
5.174,2.0053475935828877,80.7901947498781,10.795377200458168,25.38268343804784,37.10566627433282,22.446196587354276,2.4509803921568625,319.7284182948884,0.9973421762659807,6555.830958674007,233375.0607573757,0.5030710994622626,24.69412819392679
5.572,2.0053475935828877,81.85383152447591,10.874642488784485,24.370814744793165,38.51352371998383,21.746410249536993,2.4509803921568625,338.5156761012236,0.9977612825481391,6955.263854258798,246018.90656661094,0.5030710994622627,24.169327805391788
5.97,2.0053475935828877,81.85383152447591,10.874642488784485,24.370814744793165,38.51352371998383,21.746410249536993,2.4509803921568625,338.5156761012236,0.9977612825481391,6955.263854258798,246018.90656661094,0.5030710994622627,24.169327805391788
6.368,2.0053475935828877,83.08067443900264,12.280484256728265,24.894167317222156,40.66359596077095,21.06463727405468,2.4509803921568625,314.34326007804015,0.9976703107465702,6466.08564940131,231860.8397786091,0.5009065972977605,25.14226209869833
6.766,2.228163992869875,81.78584133067268,11.542263305613522,23.75129157792944,39.1484211280172,19.36651530479756,2.67379679144385,289.641734883026,0.9959285036072992,5986.026407969355,216509.84863204916,0.48694215863405826,26.326361141463064
7.164,2.4509803921568625,82.89521953031095,10.678000906800419,23.697866056844852,36.28098529092058,19.180780549511525,2.67379679144385,282.28495274374626,0.9961599721042466,5849.691050783075,213062.10141621405,0.5014743253401379,26.424111180678988
7.562,2.4509803921568625,81.78681664871893,9.679797442126075,22.526845289294695,34.59692434905529,17.69171423372065,2.67379679144385,282.28495274374626,0.9961599721042466,5849.691050783075,213062.10141621405,0.5014743253401379,26.424111180678988
7.96,2.4509803921568625,77.99751119488366,9.29722156347929,21.982401399986085,32.186274758624045,16.9991012050139,2.8966131907308377,226.35265675553953,0.996418453147715,5056.897818219286,191289.09212578938,0.49612805332286936,28.14277756182761
8.358,2.7414592998734713,77.18625161684278,8.841125353522237,20.853772894710144,31.61320652252726,15.952359056339285,2.7414592998734713,206.42146323598075,0.9961530001555639,4620.132377209081,175299.50620340178,0.5080113424475378,27.882772977699897
8.756,2.8,77.4516458183242,8.589821500602097,20.173235392320958,32.070871063081576,15.038448676291518,2.8,179.56906236651122,0.9967925803384923,4499.430349777262,175305.2923122845,0.4954152941774756,28.703279025585633
9.154,2.6,70.28061245533544,7.5334951456127,18.9044052863573,26.710762409759752,11.904037891563378,2.8,191.36458444316875,0.9961420948955427,4336.9383286881175,167202.4371404157,0.5011559303528944,27.660915654549026
9.552,2.818035426731079,68.46578888661756,6.907569314012746,18.09622656522783,25.07555916412576,9.563552918146964,2.818035426731079,189.7192724952939,0.9940688633998234,4250.932558984562,162839.6913362458,0.5028498885685917,27.42280104901578
9.95,2.844638949671772,67.97787901181688,6.792780043105321,17.78490932342445,24.821540369108074,9.25509856459194,2.62582056892779,178.77812770685796,0.9934219942640103,3756.320520479196,141637.91001451353,0.5022639132065668,27.245106747454287
10.348,2.8763183125599237,68.05391752341944,6.266820984858935,16.997938496187324,24.200287628507894,8.848748227166576,2.8763183125599237,178.77812770685796,0.9934219942640103,3756.320520479196,141637.91001451353,0.5022639132065668,27.245106747454287
10.746,2.663438256658596,69.37798216648581,5.01856040193543,15.197698901532863,23.757913221979877,8.365570060280971,2.9055690072639226,176.21204814981152,0.9934547930657681,3586.4747097647155,135222.83069817067,0.49059724653990017,26.85859901683118
11.144,2.663438256658596,69.37798216648581,5.01856040193543,15.197698901532863,23.757913221979877,8.365570060280971,2.9055690072639226,176.21204814981152,0.9934547930657681,3586.4747097647155,135222.83069817067,0.49059724653990017,26.85859901683118
11.542,2.4213075060532687,70.2694897234245,5.823291921393308,17.209342950958785,24.288625985852878,10.923690413066735,2.663438256658596,188.06092394852715,0.9949544646854341,3768.6115521853835,141235.47730652406,0.5070584680868175,25.869200726719427
11.94,2.4213075060532687,66.01699711486194,6.673095660486055,17.436809137128456,25.57617238830273,11.288563353114778,2.663438256658596,203.36983553230368,0.9949560090031955,4091.7466425373223,150315.94968793413,0.5011296143318767,25.256335079038028
12.338,2.4213075060532687,68.51704623545325,7.241720901311796,17.944203754726875,27.500286328555564,12.18701318522449,2.663438256658596,210.52411271382724,0.9949479306709946,4268.572984400245,155134.48372683974,0.4961668351755493,25.067024069424722
12.736,2.4213075060532687,68.52311023168556,8.188250113182141,19.011180903057685,29.675227877420433,13.243847181115957,2.663438256658596,210.65901791629165,0.9950483838286467,4290.796209722913,159235.27023002284,0.4940023330110472,25.2894518002022
13.134,2.179176755447942,65.16730780076998,8.432915952331761,20.05960178357253,28.406275125419636,13.344230741400022,2.4213075060532687,195.7382709223758,0.9950188078492864,4308.422398425154,167609.0245837667,0.48757333806913045,26.41387842968482
13.532,2.2156573116691285,62.07339244739468,8.511234199252202,20.192389978176838,27.019690969871785,13.696424660495538,2.461841457410143,167.66333795719146,0.9939957313956669,3813.2527315063917,158349.11715983442,0.5047616497574421,27.827295504745898
13.93,2.2156573116691285,63.20924836680417,9.0399387957547,20.581704722478534,28.666140779077402,13.336170079438007,2.461841457410143,133.14559405215553,0.9949249869466801,3620.3981525010386,157048.71243825418,0.49823991062700734,29.726689224897292
14.328,1.9694731659281142,57.638974232188616,8.918708080387216,22.530027254489667,24.114157194887753,13.196911665741817,2.461841457410143,125.74873904525282,0.9978182100929764,3431.130638954829,150488.25384103652,0.49369445608155277,30.175190205734093
14.726,2.1087160262417997,59.57107566446872,9.544612615622297,23.2112078796436,25.66745587116926,15.66283085165281,2.577319587628866,132.88243403483503,0.9979171106552854,3695.9671208302057,163146.84344487576,0.49608586916504793,30.25620162037816
15.124,1.9288469781397342,59.57107566446872,9.544612615622297,23.2112078796436,25.66745587116926,15.66283085165281,2.357479639948564,132.88243403483503,0.9979171106552854,3695.9671208302057,163146.84344487576,0.49608586916504793,30.25620162037816
15.522,1.824817518248175,58.42327756657697,8.348425807280355,23.45479233286421,23.760889967665033,13.56092216507862,2.02757502027575,118.25749746819083,0.9979569440437703,3521.052178220993,160086.50360596084,0.5096944560815528,31.331090032948943
15.92,1.824817518248175,58.42327756657697,8.348425807280355,23.45479233286421,23.760889967665033,13.56092216507862,2.2303325223033252,111.16878916302112,0.9980921152125943,3332.5665060943807,154007.5492254631,0.5088131418923207,31.75002476156901
16.318,1.824817518248175,61.03308709735769,7.564461783334847,25.530614656764342,21.38544415830262,14.077840513784926,2.2303325223033252,111.83625949437997,0.9981967462683937,3357.0327204720857,156019.14412927444,0.5088131418923207,31.77091765646657
16.716,1.824817518248175,58.027549668579496,7.179338226915721,25.520472583716096,19.486872876063774,12.942349475510929,2.2303325223033252,96.16271715745725,0.9977798747510608,3012.278022830389,144766.2017417897,0.5071296402088191,32.267898647500324
17.114,1.824817518248175,62.116427865494224,6.518397643549478,24.28506385102112,21.51396195110321,12.172030024730129,2.2303325223033252,83.41715110804672,0.9972898253861312,2685.868783614444,136212.9665071684,0.5062035713710356,32.78143972305337
17.512,1.824817518248175,62.36225662944124,6.266247331102477,25.11740290072584,20.63663340882376,12.001271061111813,2.2303325223033252,78.31230662521494,0.9965355811384238,2523.3251568076757,130014.55693379561,0.5026862553537196,33.1135836778715
17.91,2.02757502027575,62.97753691373932,6.218599372260977,25.00368969218803,20.22718942299495,11.962596581521051,2.2303325223033252,92.01512600637403,0.9966044849128551,2833.735358043691,137809.38682187174,0.5026862553537195,32.584538888033364
18.308,2.0,67.5721979645247,6.025253584273364,25.276203929499893,20.331686072821668,11.950289616893745,2.0,112.53682499627132,0.9976553413350497,3314.074146445365,150480.13920498153,0.4897514176856282,31.94924791101256
18.706,1.6,69.28257818282887,5.823101793760982,25.754878884896247,20.201353710642696,12.922851744565943,1.8,113.53484492584067,0.9975734345331134,3333.907107576726,152908.36860015185,0.48861268631736465,32.13479275960273
19.104,1.8,67.19594362223306,6.554588216956666,27.719055201932353,19.559663195315746,13.94690795048868,2.0,116.00650029009121,0.9976629679999768,3417.3586551960043,153562.7095812704,0.49160326953748,31.936425550657894
19.502,1.6,66.21695068467349,5.554930631888382,27.601355492064513,17.24289043455255,11.26649840193217,1.8,122.05289227116383,0.9974516835531833,3565.7178286414032,158282.45890614841,0.49067029948608887,31.728607810931734
19.9,1.6,66.47380720976105,5.5754397839059,25.926625957483807,17.46693012800322,10.106949621325828,1.8,114.52940424779078,0.9975437825566167,3344.716034044992,147526.67268965297,0.4884480772638668,31.82181777788473
20.298,1.8,64.36217493773883,6.360556595993981,25.988974979202396,18.04338255358523,10.137748758615945,2.0,117.55134665118938,0.9977141876114691,3436.6218159304763,149386.52861796226,0.4931746981089087,31.585268683499827
20.696,1.8,61.38848382414786,6.623721780580902,23.783706281237606,19.05887945482955,8.673159686638652,2.0,120.85220565244003,0.9973525383167683,3529.8383450295382,150767.74140959783,0.49317469810890857,31.23853447479172
21.094,1.8,64.02118328545481,6.922906856886646,24.06302956219467,20.305664080425547,9.505044109351385,2.0,131.36313425831636,0.996954865008623,3784.119611296326,157967.64709587453,0.49317469810890857,30.45417332667099
21.492,2.0,65.13971371196158,7.170354299350661,23.88283863747067,21.449888645871773,10.833405981345383,2.2,137.65202915016565,0.9971681290127397,3953.3993791053017,162118.50326722456,0.4937951800990078,30.245141795186896
21.89,1.8,63.55975684881511,7.366154775640715,24.077289027349256,19.47279357665043,10.948170084691583,2.0,167.70774090826322,0.9979357513688859,4593.391227038115,179600.99157353837,0.4976581289081289,29.168236222629865
22.288,1.8,63.55975684881511,7.366154775640715,24.077289027349256,19.47279357665043,10.948170084691583,2.0,167.70774090826322,0.9979357513688859,4593.391227038115,179600.99157353837,0.4976581289081289,29.168236222629865
22.686,1.8,61.05968940596196,7.386871307082122,24.592924430838906,18.702334865901413,10.486783156953841,2.0,190.44090653794592,0.9985885238493146,5142.605614442573,198083.34840111402,0.5039081289081289,28.000498929618374
23.084,1.6,57.78389291870653,6.299025146375914,23.03960903322434,16.061253193211503,9.506243852526751,1.8,179.73296280753956,0.9972219300682362,4997.5806140566565,201586.71157788657,0.4964473230756755,28.740808140135318
23.482,1.8,58.61672546019887,6.552974942208795,23.279412797951096,16.74776141897207,9.69284703251396,2.0,221.3316232878596,0.9974381817474252,5455.868236630437,212193.7344111776,0.48761891729872014,27.474942064555023
23.88,2.0,59.762063537425306,7.066738440912175,23.82434587368698,17.92435355249988,9.403796725532871,2.2,228.8472137395719,0.9972320584356484,5617.954381766887,214881.8084224283,0.48874447027156376,27.14191635000031
24.278,2.2,63.80368404255301,7.286921326868323,21.845889669838755,21.930761188134856,9.203572905456006,2.2,233.0106386904292,0.9914741033867763,5758.943304149821,223106.70238123563,0.47600445753155113,27.225894540472588
24.676,2.2,67.24160999410272,6.517488257551667,21.314209486781667,21.440609744228407,8.927779781585913,2.4,254.08349234660622,0.9913963748142575,6109.767934605469,235328.8471208155,0.46710665017315267,26.366598454253136
25.074,2.4,76.89969198669273,6.751641370443463,20.75894932225108,29.369856444973134,9.845098233983387,2.6,255.264309514889,0.9915618462153635,6240.31732569638,241515.0695707435,0.4683106479051913,26.567261819468328
25.472,2.4,78.95949192831388,6.42928067100533,21.149659960175615,28.68706116591471,9.987487292845131,2.6,272.32607982104196,0.9915577505476292,6599.815725860228,255021.57994080102,0.46006888966343307,26.17692524876462
25.87,2.4,77.47770295290253,6.79353980119624,21.421093864289187,28.692249977149103,9.894179322306881,2.6,286.58772785269633,0.9918152450014535,6980.904005199495,268753.34035688074,0.46006888966343307,25.859877096652305
26.268,2.4,78.68798575266099,6.721439452916333,21.24095828613194,29.220763861655442,8.710416708159409,2.6,301.3955901957002,0.9921248413396769,7335.420093451371,277520.5916425796,0.46123439082893414,25.701838209867812
26.666,2.2,79.75610032202225,6.941177031644392,21.772326597359566,30.175882281130956,9.16899422257735,2.2,310.3827870067118,0.9907733424671363,7532.035141225968,289038.0333044795,0.4541860982523769,25.759254136023195
27.064,2.2,80.46929065315636,7.029969838079118,22.392198588838784,30.263037645215707,9.30157387164286,2.4,287.53735022375605,0.9914999143422846,7014.73936462336,272756.54291025456,0.4506509822215416,26.658452883685555
27.462,2.0,82.29222485862005,7.691855145403183,22.465468236494186,33.17120440834692,9.230476322131434,2.2,290.7427685828308,0.9909055607905504,7068.980470851777,274343.676987002,0.4461647078780453,26.76917272466893
27.86,1.8,84.18254031045142,7.592664238351109,22.161871049908523,34.38580187315695,9.013232305433634,2.0,298.0432881894123,0.9911190657231254,7103.843849090859,269421.1376890299,0.44940186832102225,26.359652770532772
28.258,2.0,81.73654099701399,7.963699670775294,27.817115662724653,31.804810347646487,12.277391815741442,2.0,239.21409178582613,0.9911439792779465,6183.526524179037,241113.46517618705,0.4685855417904099,29.83064630722394
28.656,2.4,90.78220449837245,7.5957723976492835,24.01688897993107,41.3116927077839,12.9526420531877,2.4,202.36797570538644,0.9692477003617964,5257.090673064459,205667.3693743878,0.4509046181586749,32.33052186723594
